vOTU_ID	metavr_status	metavr_best_subject	metavr_weighted_identity	metavr_af_shorter	refseq_status	refseq_best_pident	refseq_best_alen_aa	refseq_best_stitle	vmgc_family	vmgc_host_phylum	vmgc_host_species	vmgc_host_genus	is_gardnerella
v0e8e	absent_metavr				refseq_protein_homolog	67.0	637	NP_043446.1 replication protein E1 [Alphapapillomavirus 3]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e8f	present_metavr_relative_only	IMGVR_UViG_3300045988_131083|3300045988|Ga0495776_189067	93.89	65.98	refseq_protein_homolog	42.9	359	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Unclassified	Actinomycetota, Bacteroidota	Berryella sp001552935, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella timonensis_A	Berryella	False
v0e90	present_metavr_relative_only	IMGVR_UViG_3300007272_000043|3300007272|Ga0104871_100212	93.30	73.43	refseq_protein_homolog	43.5	359	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Siphoviridae	Actinomycetota, Bacteroidota	Berryella sp001552935, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella amnii, Prevotella timonensis_A	Berryella	False
v0e91	present_metavr_relative_only	IMGVR_UViG_2868695505_000001|2868695505|2868695506|3-53445	95.28	69.61	refseq_protein_homolog	49.6	668	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Bulleidia unknown, Fannyhessea massiliensis, Fannyhessea vaginae, Lactobacillus iners, UBA629_sp005465875	Bifidobacterium	True
v0e92	present_metavr_relative_only	IMGVR_UViG_7000000202_000014|7000000202|SRS023604_Baylor_scaffold_1700	94.62	81.56	refseq_protein_homolog	38.8	374	YP_009322424.1 terminase large subunit [Flavobacterium phage Fpv5]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella sp000758925	Prevotella	False
v0e93	present_metavr_relative_only	IMGVR_UViG_2861757977_000001|2861757977|2861757981|2-33404	94.12	57.03	refseq_protein_homolog	57.7	362	YP_010656092.1 terminase large subunit [Arthrobacter phage Isolde]	Unclassified	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H	Bifidobacterium	True
v0e94	present_metavr_relative_only	IMGVR_UViG_2775506828_000002|2775506828|2775517294|9581-59610	95.36	4.35	refseq_protein_homolog	47.4	709	YP_009196171.1 DNA primase [Paenibacillus phage Vegas]	Siphoviridae	Bacillota_A, Bacillota_C	Dialister sp001553355, UBA629_sp005465875	Dialister	False
v0e95	present_metavr_relative_only	IMGVR_UViG_2862962057_000001|2862962057|2862962067	95.70	83.19	refseq_protein_homolog	50.3	668	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A	Berryella sp001552935, Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Fannyhessea massiliensis, Fannyhessea vaginae, Lactobacillus iners, UBA629_sp005465875	Berryella	True
v0e96	present_metavr_relative_only	IMGVR_UViG_2639762754_000002|2639762754|2639789447|370103-408526	91.90	54.49	refseq_protein_homolog	44.6	471	YP_008857873.1 terminase [Arthrobacter phage vB_ArS-ArV2]	Siphoviridae	Actinomycetota	Bifidobacterium vaginale	Bifidobacterium	True
v0e97	present_metavr_relative_only	IMGVR_UViG_3300083410_135149|3300083410|Ga0678260_135149	94.27	71.91	refseq_protein_homolog	44.6	1387	YP_009797554.1 DNA polymerase [Faecalibacterium phage FP_oengus]	Siphoviridae	-	-	-	False
v0e98	present_metavr_relative_only	IMGVR_UViG_2718217741_000001|2718217741|2718227873|413489-449578	91.80	51.49	refseq_protein_homolog	39.5	473	YP_009597045.1 terminase large subunit [Propionibacterium phage G4]	Siphoviridae	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_H	Bifidobacterium	True
v0e99	present_metavr_species	IMGVR_UViG_3300083410_217674|3300083410|Ga0678260_217674	96.18	98.37	refseq_protein_homolog	43.8	824	YP_002332395.1 DNA helicase [Staphylococcus phage phiSauS-IPLA35]	Unclassified	Bacteroidota	Prevotella disiens, Prevotella sp900548585	Prevotella	False
v0e9a	present_metavr_relative_only	IMGVR_UViG_3300007272_000004|3300007272|Ga0104871_100277	98.83	74.34	refseq_protein_homolog	56.4	417	YP_009206301.1 terminase large subunit [Bacillus phage phi4B1]	Siphoviridae	Bacillota_C	Dialister micraerophilus, Dialister sp001553355, Dialister sp900541485, Megasphaera lornae	Dialister	False
v0e9b	present_metavr_relative_only	IMGVR_UViG_3300045988_092388|3300045988|Ga0495776_063685	97.95	47.59	refseq_protein_homolog	43.5	809	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Unclassified	Bacillota_A	Peptostreptococcus anaerobius, Peptostreptococcus sp000758885, Peptostreptococcus stomatis	Peptostreptococcus	False
v0e9c	present_metavr_relative_only	IMGVR_UViG_7000000202_000014|7000000202|SRS023604_Baylor_scaffold_1700	94.06	94.97	refseq_protein_homolog	39.3	374	YP_009322424.1 terminase large subunit [Flavobacterium phage Fpv5]	Siphoviridae	Bacteroidota	Prevotella amnii, Prevotella sp000758925, Prevotella timonensis_A	Prevotella	False
v0e9d	present_metavr_relative_only	IMGVR_UViG_3300007803_000020|3300007803|Ga0105780_100355	94.36	88.20	refseq_protein_homolog	35.6	275	YP_007002961.1 hypothetical protein F357_gp53 [Haemophilus phage SuMu]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella bivia, Prevotella melaninogenica, Prevotella unknown	Prevotella	False
v0e9e	present_metavr_relative_only	IMGVR_UViG_7000000675_000001|7000000675|SRS023468_LANL_scaffold_20814	93.44	89.33	refseq_protein_homolog	33.3	586	YP_010080284.1 DNA polymerase [Paenibacillus phage Wanderer]	Unclassified	Actinomycetota, Bacteroidota	Berryella sp001552935, Berryella unknown, Fannyhessea massiliensis, Fannyhessea vaginae, Prevotella disiens	Berryella	False
v0e9f	present_metavr_relative_only	IMGVR_UViG_3300007880_000006|3300007880|Ga0111093_10007|98-38009	93.96	83.11	refseq_protein_homolog	57.6	628	NP_050148.1 terminase large subunit [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0ea0	absent_metavr				refseq_protein_homolog	38.8	363	YP_010755977.1 major capsid protein [Curtobacterium phage Pize]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Prevotella timonensis_A	Bifidobacterium	True
v0ea1	present_metavr_relative_only	IMGVR_UViG_3300045988_112735|3300045988|Ga0495776_170645	91.66	92.83	refseq_protein_homolog	55.4	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Myoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v0ea2	present_metavr_relative_only	IMGVR_UViG_3300008418_000052|3300008418|Ga0115222_100379	92.65	80.19	refseq_protein_homolog	49.2	557	YP_009217926.1 terminase large subunit (endogenous virus) [Clostridium phage phiCT453B]	Myoviridae	Bacillota_A	Peptoniphilus_A harei_A, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Peptoniphilus_B unknown	Peptoniphilus_A	False
v0ea3	absent_metavr				refseq_protein_homolog	83.8	548	YP_656504.1 L1 protein [human papillomavirus 101]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0ea4	present_metavr_relative_only	IMGVR_UViG_3300007272_000043|3300007272|Ga0104871_100212	93.31	75.70	refseq_protein_homolog	43.2	359	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Unclassified	Actinomycetota, Bacillota, Bacillota_A, Bacillota_C, Bacteroidota	Aerococcus christensenii, Dialister sp001553355, Fannyhessea massiliensis, Fannyhessea vaginae, Lactobacillus iners, Mobiluncus curtisii, Prevotella timonensis_A, UBA629_sp005465875	Aerococcus	False
v0ea5	present_metavr_relative_only	IMGVR_UViG_3300008418_000004|3300008418|Ga0115222_100269	91.95	80.05	refseq_protein_homolog	55.4	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Siphoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v0ea6	present_metavr_relative_only	IMGVR_UViG_3300007035_000026|3300007035|Ga0102545_100119|166-36317	94.35	4.53	refseq_protein_homolog	47.4	709	YP_009196171.1 DNA primase [Paenibacillus phage Vegas]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A, Bacillota_C	Aerococcus christensenii, Dialister sp001553355, Lactobacillus iners, Megasphaera lornae, Mobiluncus curtisii, UBA629_sp005465875	Aerococcus	False
v0ea7	present_metavr_relative_only	IMGVR_UViG_7000000202_000032|7000000202|SRS023604_Baylor_scaffold_2450	93.19	39.44	refseq_protein_homolog	55.6	252	YP_007002379.1 anti-repressor Ant [Lactobacillus phage c5]	Siphoviridae	Actinomycetota, Bacteroidota, Fusobacteriota	Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella amnii, Prevotella timonensis_A, Sneathia vaginalis	Fannyhessea	False
v0ea8	present_metavr_relative_only	IMGVR_UViG_2602041647_000001|2602041647|2602067169	94.11	46.97	refseq_protein_homolog	35.2	395	YP_008241576.1 helicase [Cellulophaga phage phi17:2]	Unclassified	Bacteroidota	Prevotella colorans, Prevotella corporis, Prevotella sp000479005, Prevotella sp000758925, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0ea9	present_metavr_relative_only	IMGVR_UViG_3300008418_000012|3300008418|Ga0115222_100625	90.32	15.88	refseq_protein_homolog	44.8	792	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A, Bacillota_C	Bifidobacterium vaginale, Dialister sp001553355, Lactobacillus iners, Megasphaera hutchinsoni, Megasphaera lornae, Mobiluncus curtisii, Peptoniphilus_A lacrimalis, UBA629_sp005465875	Bifidobacterium	True
v0eaa	present_metavr_relative_only	IMGVR_UViG_3300007035_000001|3300007035|Ga0102545_100135	93.80	88.60	refseq_protein_homolog	52.9	463	YP_008772031.1 DNA helicase [Lactobacillus phage phiJB]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus iners, Lactobacillus mulieris	Lactobacillus	False
v0eab	present_metavr_relative_only	IMGVR_UViG_3300045988_107089|3300045988|Ga0495776_139139	96.40	50.07	refseq_protein_homolog	31.1	534	YP_010773295.1 terminase large subunit [Pseudomonas phage PP9W2]	Unclassified	Bacteroidota	Prevotella sp000479005, Prevotella timonensis_A	Prevotella	False
v0eac	present_metavr_relative_only	IMGVR_UViG_651324064_000002|651324064|651331764	96.84	74.74	refseq_protein_homolog	58.6	403	YP_001642371.1 terminase large subunit [Lactobacillus prophage Lj771]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus iners, Lactobacillus jensenii	Lactobacillus	False
v0ead	present_metavr_relative_only	IMGVR_UViG_3300011982_000349|3300011982|Ga0119773_1002082	90.40	19.61	refseq_protein_homolog	30.1	229	YP_009218538.1 replication protein VP4 [Parabacteroides phage YZ-2015a]	Unclassified	Bacteroidota	Prevotella melaninogenica	Prevotella	False
v0eae	present_metavr_relative_only	IMGVR_UViG_3300083410_244176|3300083410|Ga0678260_244176	93.93	82.46	refseq_protein_homolog	36.2	963	YP_010357028.1 DNA primase/TOPRIM [Polaribacter phage Leef_1]	Unclassified	Bacteroidota	Prevotella bivia, Prevotella colorans, Prevotella sp000479005, Prevotella sp000758925, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0eaf	present_metavr_relative_only	IMGVR_UViG_3300007035_000021|3300007035|Ga0102545_100015|107247-127374	93.33	0.38	refseq_protein_homolog	50.3	191	YP_010752207.1 major tail protein [Microbacterium phage Quenya]	Siphoviridae	Actinomycetota	Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae	Fannyhessea	False
v0eb0	present_metavr_relative_only	IMGVR_UViG_7000000341_000016|7000000341|SRS017497_Baylor_scaffold_370|9919-28166	94.44	1.48	refseq_protein_homolog	54.5	255	YP_007173637.1 anti-repressor Ant [Lactobacillus phage phiAQ113]	Siphoviridae	Actinomycetota	Fannyhessea massiliensis, Fannyhessea unknown	Fannyhessea	False
v0eb1	present_metavr_relative_only	IMGVR_UViG_2681813063_000003|2681813063|2681849594	97.22	45.03	refseq_protein_homolog	59.5	738	YP_164400.1 DNA primase [Bacillus phage BCASJ1c]	Siphoviridae	Bacillota	Aerococcus christensenii	Aerococcus	False
v0eb2	present_metavr_species	IMGVR_UViG_2600255111_000007|2600255111|2600289945|13780-65945	98.65	97.71	refseq_protein_homolog	59.0	356	YP_009855490.1 DNA methyltransferase [Flavobacterium phage vB_FspS_tooticki6-1]	Unclassified	Bacteroidota	Prevotella colorans, Prevotella disiens, Prevotella sp000758925, Prevotella timonensis_A	Prevotella	False
v0eb3	present_metavr_relative_only	IMGVR_UViG_2775506811_000001|2775506811|2775516841|331-31339	95.48	13.13	refseq_protein_homolog	45.5	363	YP_009812802.1 endonuclease [Corynebacterium phage Juicebox]	Siphoviridae	Actinomycetota	Berryella sp001552935	Berryella	False
v0eb4	present_metavr_relative_only	IMGVR_UViG_3300007035_000001|3300007035|Ga0102545_100135	94.44	93.19	refseq_protein_homolog	53.3	463	YP_008772031.1 DNA helicase [Lactobacillus phage phiJB]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus iners, Lactobacillus mulieris	Lactobacillus	False
v0eb5	present_metavr_relative_only	IMGVR_UViG_3300006979_000022|3300006979|Ga0102701_100002|124754-161698	93.12	93.20	refseq_protein_homolog	39.3	473	YP_009596985.1 terminase family protein [Propionibacterium phage E6]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0eb6	present_metavr_relative_only	IMGVR_UViG_649989965_000002|649989965|649999691	96.45	57.97	refseq_protein_homolog	65.9	402	YP_001642371.1 terminase large subunit [Lactobacillus prophage Lj771]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus gasseri, Lactobacillus iners, Lactobacillus jensenii	Lactobacillus	False
v0eb7	present_metavr_relative_only	IMGVR_UViG_8119366267_000001|8119366267|8119366267|173983-266571	92.64	46.08	refseq_protein_homolog	54.6	238	YP_009010755.1 DNA methyltransferase [Croceibacter phage P2559Y]	Quimbyviridae	Bacteroidota	Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0eb8	present_metavr_relative_only	IMGVR_UViG_2775506811_000001|2775506811|2775516841|331-31339	92.97	8.11	refseq_protein_homolog	42.2	358	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Unclassified	Actinomycetota	Berryella sp001552935	Berryella	False
v0eb9	present_metavr_relative_only	IMGVR_UViG_3300008418_000054|3300008418|Ga0115222_102087	91.62	99.88	refseq_protein_homolog	76.4	454	NP_862877.1 terminase [Streptococcus phage SM1]	Siphoviridae	Bacillota	Gemella asaccharolytica	Gemella	False
v0eba	present_metavr_relative_only	IMGVR_UViG_2588253851_000001|2588253851|2588287350|10828-39736	91.97	80.56	refseq_protein_homolog	51.9	468	NP_695057.1 putative terminase [Lactococcus phage r1t]	Siphoviridae	Bacillota_A	Mageeibacillus indolicus	Mageeibacillus	False
v0ebb	absent_metavr				refseq_protein_homolog	50.8	421	YP_002265410.1 terminase large subunit [Clostridium phage phiCP39-O]	Siphoviridae	Bacillota_C	Dialister sp001553355, Dialister sp900541485	Dialister	False
v0ebc	present_metavr_relative_only	IMGVR_UViG_3300083410_266857|3300083410|Ga0678260_266857	92.99	29.76	refseq_protein_homolog	34.1	574	YP_009007071.1 head-tail adaptor [Pseudomonas phage vB_PaeP_Tr60_Ab31]	Unclassified	Bacillota_C	Dialister sp001553355, Dialister sp900541485	Dialister	False
v0ebd	present_metavr_species	IMGVR_UViG_2541047912_000003|2541047912|2541178028|214632-267589	97.11	96.50	refseq_protein_homolog	98.8	853	YP_009909653.1 tail length tape measure protein [Escherichia phage ev207]	Siphoviridae	Pseudomonadota	Escherichia coli	Escherichia	False
v0ebe	present_metavr_relative_only	IMGVR_UViG_3300083410_586361|3300083410|Ga0678260_586361	93.19	59.40	refseq_protein_homolog	49.4	354	YP_008241225.1 DNA methyltransferase [Cellulophaga phage phi18:3]	Unclassified	Bacteroidota	Porphyromonas asaccharolytica, Porphyromonas uenonis, Porphyromonas uenonis_A, Porphyromonas unknown	Porphyromonas	False
v0ebf	present_metavr_relative_only	IMGVR_UViG_3300008418_000065|3300008418|Ga0115222_101760	90.91	13.18	refseq_protein_homolog	55.9	247	NP_958516.1 anti-repressor Ant [Lactobacillus prophage Lj928]	Siphoviridae	Actinomycetota	Fannyhessea massiliensis, Fannyhessea vaginae	Fannyhessea	False
v0ec0	present_metavr_relative_only	IMGVR_UViG_3300008418_000065|3300008418|Ga0115222_101760	90.59	70.30	refseq_protein_homolog	57.4	531	YP_009797270.1 DNA helicase [Faecalibacterium phage FP_Lugh]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A, Bacillota_C, Bacteroidota	Aerococcus christensenii, Berryella unknown, Dialister sp001553355, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Lactobacillus iners, Mobiluncus curtisii, Prevotella amnii, UBA629_sp005465875	Aerococcus	False
v0ec1	present_metavr_relative_only	IMGVR_UViG_2775506828_000002|2775506828|2775517294|9581-59610	94.01	68.27	refseq_protein_homolog	61.1	293	YP_009193979.1 PBSX family terminase large subunit [Bacillus phage vB_BtS_BMBtp3]	Unclassified	Bacillota_C	Dialister sp001553355	Dialister	False
v0ec2	present_metavr_relative_only	IMGVR_UViG_2808606645_000002|2808606645|2808642129|14870-62429	93.63	77.81	refseq_protein_homolog	57.6	662	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Actinomycetota	Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_B, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Mobiluncus curtisii, Mobiluncus mulieris, Vaginimicrobium propionicum, Varibaculum cambriense	Bifidobacterium	True
v0ec3	present_metavr_relative_only	IMGVR_UViG_2681813063_000003|2681813063|2681849594	98.65	50.73	refseq_protein_homolog	62.1	464	YP_009279710.1 large terminase [Lactococcus phage 63301]	Siphoviridae	Bacillota	Aerococcus christensenii	Aerococcus	False
