sample	contig_id	orig_contig_id	tier	category	label	length	evidence_lines
MITCH26	MITCH26|MITCH26__NODE_1666_length_2499_cov_23.356792	MITCH26__NODE_1666_length_2499_cov_23.356792	0	bacterial	negative	2499	-
MITCH26	MITCH26|MITCH26__NODE_1668_length_2498_cov_83.854278	MITCH26__NODE_1668_length_2498_cov_83.854278	0	bacterial	negative	2498	-
MITCH26	MITCH26|MITCH26__NODE_1669_length_2498_cov_4.166598	MITCH26__NODE_1669_length_2498_cov_4.166598	0	bacterial	negative	2498	-
MITCH26	MITCH26|MITCH26__NODE_1670_length_2497_cov_2.638411	MITCH26__NODE_1670_length_2497_cov_2.638411	0	bacterial	negative	2497	-
MITCH26	MITCH26|MITCH26__NODE_1671_length_2495_cov_143.540574	MITCH26__NODE_1671_length_2495_cov_143.540574	0	bacterial	negative	2495	-
MITCH26	MITCH26|MITCH26__NODE_1676_length_2483_cov_96.844316	MITCH26__NODE_1676_length_2483_cov_96.844316	0	bacterial	negative	2483	-
MITCH26	MITCH26|MITCH26__NODE_1678_length_2480_cov_4.268041	MITCH26__NODE_1678_length_2480_cov_4.268041	0	bacterial	negative	2480	-
MITCH26	MITCH26|MITCH26__NODE_1679_length_2478_cov_32.608337	MITCH26__NODE_1679_length_2478_cov_32.608337	2	free_phage	viral	2478	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1680_length_2478_cov_22.202641	MITCH26__NODE_1680_length_2478_cov_22.202641	2	free_phage	viral	2478	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1682_length_2474_cov_3.734188	MITCH26__NODE_1682_length_2474_cov_3.734188	0	bacterial	negative	2474	-
MITCH26	MITCH26|MITCH26__NODE_1684_length_2473_cov_4.800662	MITCH26__NODE_1684_length_2473_cov_4.800662	0	bacterial	negative	2473	-
MITCH26	MITCH26|MITCH26__NODE_1685_length_2472_cov_3.208937	MITCH26__NODE_1685_length_2472_cov_3.208937	0	bacterial	negative	2472	-
MITCH26	MITCH26|MITCH26__NODE_1686_length_2472_cov_2.988415	MITCH26__NODE_1686_length_2472_cov_2.988415	2	free_phage	viral	2472	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1687_length_2471_cov_3.807119	MITCH26__NODE_1687_length_2471_cov_3.807119	0	bacterial	negative	2471	-
MITCH26	MITCH26|MITCH26__NODE_1690_length_2462_cov_19.464894	MITCH26__NODE_1690_length_2462_cov_19.464894	0	bacterial	negative	2462	-
MITCH26	MITCH26|MITCH26__NODE_1691_length_2461_cov_3.572319	MITCH26__NODE_1691_length_2461_cov_3.572319	0	bacterial	negative	2461	-
MITCH26	MITCH26|MITCH26__NODE_1694_length_2454_cov_3.677782	MITCH26__NODE_1694_length_2454_cov_3.677782	0	bacterial	negative	2454	-
MITCH26	MITCH26|MITCH26__NODE_1695_length_2451_cov_214.072621	MITCH26__NODE_1695_length_2451_cov_214.072621	0	bacterial	negative	2451	-
MITCH26	MITCH26|MITCH26__NODE_1697_length_2448_cov_2.344756	MITCH26__NODE_1697_length_2448_cov_2.344756	0	bacterial	negative	2448	-
MITCH26	MITCH26|MITCH26__NODE_1698_length_2446_cov_35.554998	MITCH26__NODE_1698_length_2446_cov_35.554998	0	bacterial	negative	2446	-
MITCH26	MITCH26|MITCH26__NODE_1699_length_2445_cov_3.394561	MITCH26__NODE_1699_length_2445_cov_3.394561	0	bacterial	negative	2445	-
MITCH26	MITCH26|MITCH26__NODE_1700_length_2444_cov_2.680201	MITCH26__NODE_1700_length_2444_cov_2.680201	0	bacterial	negative	2444	-
MITCH26	MITCH26|MITCH26__NODE_1701_length_2442_cov_5.431504	MITCH26__NODE_1701_length_2442_cov_5.431504	0	bacterial	negative	2442	-
MITCH26	MITCH26|MITCH26__NODE_1702_length_2441_cov_3.488684	MITCH26__NODE_1702_length_2441_cov_3.488684	0	bacterial	negative	2441	-
MITCH26	MITCH26|MITCH26__NODE_1704_length_2439_cov_4.023909	MITCH26__NODE_1704_length_2439_cov_4.023909	0	bacterial	negative	2439	-
MITCH26	MITCH26|MITCH26__NODE_1708_length_2431_cov_4.037879	MITCH26__NODE_1708_length_2431_cov_4.037879	0	bacterial	negative	2431	-
MITCH26	MITCH26|MITCH26__NODE_1709_length_2430_cov_62.987789	MITCH26__NODE_1709_length_2430_cov_62.987789	0	bacterial	negative	2430	-
MITCH26	MITCH26|MITCH26__NODE_170_length_31388_cov_9.851913	MITCH26__NODE_170_length_31388_cov_9.851913	0	bacterial	negative	31388	-
MITCH26	MITCH26|MITCH26__NODE_1710_length_2430_cov_21.599158	MITCH26__NODE_1710_length_2430_cov_21.599158	0	bacterial	negative	2430	-
MITCH26	MITCH26|MITCH26__NODE_1712_length_2424_cov_3.053187	MITCH26__NODE_1712_length_2424_cov_3.053187	0	bacterial	negative	2424	-
MITCH26	MITCH26|MITCH26__NODE_1713_length_2423_cov_2.615709	MITCH26__NODE_1713_length_2423_cov_2.615709	0	bacterial	negative	2423	-
MITCH26	MITCH26|MITCH26__NODE_1714_length_2422_cov_3.573722	MITCH26__NODE_1714_length_2422_cov_3.573722	0	bacterial	negative	2422	-
MITCH26	MITCH26|MITCH26__NODE_1715_length_2419_cov_3.667513	MITCH26__NODE_1715_length_2419_cov_3.667513	0	bacterial	negative	2419	-
MITCH26	MITCH26|MITCH26__NODE_1716_length_2417_cov_3.370025	MITCH26__NODE_1716_length_2417_cov_3.370025	0	bacterial	negative	2417	-
MITCH26	MITCH26|MITCH26__NODE_1717_length_2415_cov_13.634746	MITCH26__NODE_1717_length_2415_cov_13.634746	0	bacterial	negative	2415	-
MITCH26	MITCH26|MITCH26__NODE_1718_length_2414_cov_11.802883	MITCH26__NODE_1718_length_2414_cov_11.802883	0	bacterial	negative	2414	-
MITCH26	MITCH26|MITCH26__NODE_1721_length_2412_cov_8.594824	MITCH26__NODE_1721_length_2412_cov_8.594824	0	bacterial	negative	2412	-
MITCH26	MITCH26|MITCH26__NODE_1723_length_2411_cov_4.958829	MITCH26__NODE_1723_length_2411_cov_4.958829	0	bacterial	negative	2411	-
MITCH26	MITCH26|MITCH26__NODE_1726_length_2407_cov_3.086310	MITCH26__NODE_1726_length_2407_cov_3.086310	0	bacterial	negative	2407	-
MITCH26	MITCH26|MITCH26__NODE_1728_length_2405_cov_4.352766	MITCH26__NODE_1728_length_2405_cov_4.352766	0	bacterial	negative	2405	-
MITCH26	MITCH26|MITCH26__NODE_1731_length_2400_cov_2.289552	MITCH26__NODE_1731_length_2400_cov_2.289552	0	bacterial	negative	2400	-
MITCH26	MITCH26|MITCH26__NODE_1732_length_2399_cov_24.979949	MITCH26__NODE_1732_length_2399_cov_24.979949	0	bacterial	negative	2399	-
MITCH26	MITCH26|MITCH26__NODE_1734_length_2396_cov_8.121316	MITCH26__NODE_1734_length_2396_cov_8.121316	0	bacterial	negative	2396	-
MITCH26	MITCH26|MITCH26__NODE_1735_length_2396_cov_5.152926	MITCH26__NODE_1735_length_2396_cov_5.152926	0	bacterial	negative	2396	-
MITCH26	MITCH26|MITCH26__NODE_1738_length_2394_cov_2.448910	MITCH26__NODE_1738_length_2394_cov_2.448910	0	bacterial	negative	2394	-
MITCH26	MITCH26|MITCH26__NODE_1740_length_2393_cov_3.288281	MITCH26__NODE_1740_length_2393_cov_3.288281	0	bacterial	negative	2393	-
MITCH26	MITCH26|MITCH26__NODE_1743_length_2388_cov_3.412345	MITCH26__NODE_1743_length_2388_cov_3.412345	0	bacterial	negative	2388	-
MITCH26	MITCH26|MITCH26__NODE_1744_length_2387_cov_7.110206	MITCH26__NODE_1744_length_2387_cov_7.110206	0	bacterial	negative	2387	-
MITCH26	MITCH26|MITCH26__NODE_1748_length_2379_cov_3.479346	MITCH26__NODE_1748_length_2379_cov_3.479346	0	bacterial	negative	2379	-
MITCH26	MITCH26|MITCH26__NODE_174_length_30795_cov_9.068933	MITCH26__NODE_174_length_30795_cov_9.068933	2	free_phage	viral	30795	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1750_length_2377_cov_3.341085	MITCH26__NODE_1750_length_2377_cov_3.341085	0	bacterial	negative	2377	-
MITCH26	MITCH26|MITCH26__NODE_1751_length_2375_cov_3.252586	MITCH26__NODE_1751_length_2375_cov_3.252586	0	bacterial	negative	2375	-
MITCH26	MITCH26|MITCH26__NODE_1752_length_2375_cov_3.007759	MITCH26__NODE_1752_length_2375_cov_3.007759	0	bacterial	negative	2375	-
MITCH26	MITCH26|MITCH26__NODE_1754_length_2373_cov_15.470664	MITCH26__NODE_1754_length_2373_cov_15.470664	0	bacterial	negative	2373	-
MITCH26	MITCH26|MITCH26__NODE_1758_length_2370_cov_35.717495	MITCH26__NODE_1758_length_2370_cov_35.717495	0	bacterial	negative	2370	-
MITCH26	MITCH26|MITCH26__NODE_1759_length_2369_cov_10.445117	MITCH26__NODE_1759_length_2369_cov_10.445117	0	bacterial	negative	2369	-
MITCH26	MITCH26|MITCH26__NODE_175_length_30661_cov_29.179213	MITCH26__NODE_175_length_30661_cov_29.179213	2	free_phage	viral	30661	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1760_length_2369_cov_5.161625	MITCH26__NODE_1760_length_2369_cov_5.161625	0	bacterial	negative	2369	-
MITCH26	MITCH26|MITCH26__NODE_1762_length_2368_cov_29.592304	MITCH26__NODE_1762_length_2368_cov_29.592304	0	bacterial	negative	2368	-
MITCH26	MITCH26|MITCH26__NODE_1763_length_2368_cov_5.760484	MITCH26__NODE_1763_length_2368_cov_5.760484	0	bacterial	negative	2368	-
MITCH26	MITCH26|MITCH26__NODE_1764_length_2367_cov_7.765571	MITCH26__NODE_1764_length_2367_cov_7.765571	0	bacterial	negative	2367	-
MITCH26	MITCH26|MITCH26__NODE_1766_length_2365_cov_27.220346	MITCH26__NODE_1766_length_2365_cov_27.220346	0	bacterial	negative	2365	-
MITCH26	MITCH26|MITCH26__NODE_1767_length_2365_cov_3.769697	MITCH26__NODE_1767_length_2365_cov_3.769697	0	bacterial	negative	2365	-
MITCH26	MITCH26|MITCH26__NODE_1768_length_2364_cov_8.456908	MITCH26__NODE_1768_length_2364_cov_8.456908	0	bacterial	negative	2364	-
MITCH26	MITCH26|MITCH26__NODE_1773_length_2361_cov_3.266696	MITCH26__NODE_1773_length_2361_cov_3.266696	0	bacterial	negative	2361	-
MITCH26	MITCH26|MITCH26__NODE_1774_length_2358_cov_2.174555	MITCH26__NODE_1774_length_2358_cov_2.174555	0	bacterial	negative	2358	-
MITCH26	MITCH26|MITCH26__NODE_1776_length_2351_cov_3.819686	MITCH26__NODE_1776_length_2351_cov_3.819686	0	bacterial	negative	2351	-
MITCH26	MITCH26|MITCH26__NODE_1777_length_2351_cov_2.085366	MITCH26__NODE_1777_length_2351_cov_2.085366	0	bacterial	negative	2351	-
MITCH26	MITCH26|MITCH26__NODE_1778_length_2350_cov_10.106754	MITCH26__NODE_1778_length_2350_cov_10.106754	0	bacterial	negative	2350	-
MITCH26	MITCH26|MITCH26__NODE_1781_length_2349_cov_3.725371	MITCH26__NODE_1781_length_2349_cov_3.725371	0	bacterial	negative	2349	-
MITCH26	MITCH26|MITCH26__NODE_1782_length_2347_cov_4.891798	MITCH26__NODE_1782_length_2347_cov_4.891798	0	bacterial	negative	2347	-
MITCH26	MITCH26|MITCH26__NODE_1785_length_2346_cov_2.631602	MITCH26__NODE_1785_length_2346_cov_2.631602	0	bacterial	negative	2346	-
MITCH26	MITCH26|MITCH26__NODE_1789_length_2341_cov_3.471566	MITCH26__NODE_1789_length_2341_cov_3.471566	0	bacterial	negative	2341	-
MITCH26	MITCH26|MITCH26__NODE_1791_length_2337_cov_8.179229	MITCH26__NODE_1791_length_2337_cov_8.179229	2	free_phage	viral	2337	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1792_length_2337_cov_5.287905	MITCH26__NODE_1792_length_2337_cov_5.287905	0	bacterial	negative	2337	-
MITCH26	MITCH26|MITCH26__NODE_1793_length_2337_cov_3.892200	MITCH26__NODE_1793_length_2337_cov_3.892200	0	bacterial	negative	2337	-
MITCH26	MITCH26|MITCH26__NODE_1794_length_2337_cov_2.679229	MITCH26__NODE_1794_length_2337_cov_2.679229	0	bacterial	negative	2337	-
MITCH26	MITCH26|MITCH26__NODE_1796_length_2335_cov_6.797368	MITCH26__NODE_1796_length_2335_cov_6.797368	0	bacterial	negative	2335	-
MITCH26	MITCH26|MITCH26__NODE_1797_length_2333_cov_2.797191	MITCH26__NODE_1797_length_2333_cov_2.797191	0	bacterial	negative	2333	-
MITCH26	MITCH26|MITCH26__NODE_1798_length_2332_cov_3.428195	MITCH26__NODE_1798_length_2332_cov_3.428195	0	bacterial	negative	2332	-
MITCH26	MITCH26|MITCH26__NODE_1800_length_2330_cov_20.841758	MITCH26__NODE_1800_length_2330_cov_20.841758	0	bacterial	negative	2330	-
MITCH26	MITCH26|MITCH26__NODE_1801_length_2330_cov_18.755604	MITCH26__NODE_1801_length_2330_cov_18.755604	0	bacterial	negative	2330	-
MITCH26	MITCH26|MITCH26__NODE_1802_length_2329_cov_4.373791	MITCH26__NODE_1802_length_2329_cov_4.373791	0	bacterial	negative	2329	-
MITCH26	MITCH26|MITCH26__NODE_1803_length_2327_cov_23.527289	MITCH26__NODE_1803_length_2327_cov_23.527289	0	bacterial	negative	2327	-
MITCH26	MITCH26|MITCH26__NODE_1804_length_2327_cov_17.140845	MITCH26__NODE_1804_length_2327_cov_17.140845	0	bacterial	negative	2327	-
MITCH26	MITCH26|MITCH26__NODE_1805_length_2327_cov_10.988556	MITCH26__NODE_1805_length_2327_cov_10.988556	0	bacterial	negative	2327	-
MITCH26	MITCH26|MITCH26__NODE_1813_length_2317_cov_7.048630	MITCH26__NODE_1813_length_2317_cov_7.048630	0	bacterial	negative	2317	-
MITCH26	MITCH26|MITCH26__NODE_1814_length_2316_cov_8.662096	MITCH26__NODE_1814_length_2316_cov_8.662096	0	bacterial	negative	2316	-
MITCH26	MITCH26|MITCH26__NODE_1816_length_2315_cov_3.558407	MITCH26__NODE_1816_length_2315_cov_3.558407	0	bacterial	negative	2315	-
MITCH26	MITCH26|MITCH26__NODE_1818_length_2314_cov_15.124391	MITCH26__NODE_1818_length_2314_cov_15.124391	0	bacterial	negative	2314	-
MITCH26	MITCH26|MITCH26__NODE_1820_length_2311_cov_3.555851	MITCH26__NODE_1820_length_2311_cov_3.555851	0	bacterial	negative	2311	-
MITCH26	MITCH26|MITCH26__NODE_1822_length_2308_cov_3.397692	MITCH26__NODE_1822_length_2308_cov_3.397692	0	bacterial	negative	2308	-
MITCH26	MITCH26|MITCH26__NODE_1824_length_2307_cov_2.931616	MITCH26__NODE_1824_length_2307_cov_2.931616	0	bacterial	negative	2307	-
MITCH26	MITCH26|MITCH26__NODE_1826_length_2305_cov_6.046667	MITCH26__NODE_1826_length_2305_cov_6.046667	2	free_phage	viral	2305	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1828_length_2301_cov_2.481745	MITCH26__NODE_1828_length_2301_cov_2.481745	0	bacterial	negative	2301	-
MITCH26	MITCH26|MITCH26__NODE_1830_length_2296_cov_6.797858	MITCH26__NODE_1830_length_2296_cov_6.797858	0	bacterial	negative	2296	-
MITCH26	MITCH26|MITCH26__NODE_1831_length_2294_cov_6.443948	MITCH26__NODE_1831_length_2294_cov_6.443948	0	bacterial	negative	2294	-
MITCH26	MITCH26|MITCH26__NODE_1833_length_2291_cov_105.498658	MITCH26__NODE_1833_length_2291_cov_105.498658	0	bacterial	negative	2291	-
MITCH26	MITCH26|MITCH26__NODE_1834_length_2290_cov_3.293512	MITCH26__NODE_1834_length_2290_cov_3.293512	0	bacterial	negative	2290	-
MITCH26	MITCH26|MITCH26__NODE_1835_length_2290_cov_3.287696	MITCH26__NODE_1835_length_2290_cov_3.287696	0	bacterial	negative	2290	-
MITCH26	MITCH26|MITCH26__NODE_1836_length_2287_cov_37.894713	MITCH26__NODE_1836_length_2287_cov_37.894713	0	bacterial	negative	2287	-
MITCH26	MITCH26|MITCH26__NODE_1839_length_2285_cov_4.089686	MITCH26__NODE_1839_length_2285_cov_4.089686	0	bacterial	negative	2285	-
MITCH26	MITCH26|MITCH26__NODE_1840_length_2284_cov_7.039928	MITCH26__NODE_1840_length_2284_cov_7.039928	0	bacterial	negative	2284	-
MITCH26	MITCH26|MITCH26__NODE_1841_length_2283_cov_3.680880	MITCH26__NODE_1841_length_2283_cov_3.680880	0	bacterial	negative	2283	-
MITCH26	MITCH26|MITCH26__NODE_1845_length_2277_cov_17.419442	MITCH26__NODE_1845_length_2277_cov_17.419442	0	bacterial	negative	2277	-
MITCH26	MITCH26|MITCH26__NODE_1846_length_2274_cov_3.233438	MITCH26__NODE_1846_length_2274_cov_3.233438	0	bacterial	negative	2274	-
MITCH26	MITCH26|MITCH26__NODE_1849_length_2270_cov_11.043792	MITCH26__NODE_1849_length_2270_cov_11.043792	0	bacterial	negative	2270	-
MITCH26	MITCH26|MITCH26__NODE_1852_length_2269_cov_2.761969	MITCH26__NODE_1852_length_2269_cov_2.761969	0	bacterial	negative	2269	-
MITCH26	MITCH26|MITCH26__NODE_1853_length_2268_cov_12.962042	MITCH26__NODE_1853_length_2268_cov_12.962042	0	bacterial	negative	2268	-
MITCH26	MITCH26|MITCH26__NODE_1854_length_2268_cov_4.382738	MITCH26__NODE_1854_length_2268_cov_4.382738	0	bacterial	negative	2268	-
MITCH26	MITCH26|MITCH26__NODE_1855_length_2266_cov_2.530077	MITCH26__NODE_1855_length_2266_cov_2.530077	0	bacterial	negative	2266	-
MITCH26	MITCH26|MITCH26__NODE_1857_length_2263_cov_2.438859	MITCH26__NODE_1857_length_2263_cov_2.438859	2	free_phage	viral	2263	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1858_length_2261_cov_7.547144	MITCH26__NODE_1858_length_2261_cov_7.547144	0	bacterial	negative	2261	-
MITCH26	MITCH26|MITCH26__NODE_1859_length_2261_cov_4.001813	MITCH26__NODE_1859_length_2261_cov_4.001813	0	bacterial	negative	2261	-
MITCH26	MITCH26|MITCH26__NODE_1860_length_2261_cov_2.406618	MITCH26__NODE_1860_length_2261_cov_2.406618	0	bacterial	negative	2261	-
MITCH26	MITCH26|MITCH26__NODE_1862_length_2257_cov_3.016349	MITCH26__NODE_1862_length_2257_cov_3.016349	0	bacterial	negative	2257	-
MITCH26	MITCH26|MITCH26__NODE_1864_length_2255_cov_3.426818	MITCH26__NODE_1864_length_2255_cov_3.426818	0	bacterial	negative	2255	-
MITCH26	MITCH26|MITCH26__NODE_1865_length_2254_cov_4.540246	MITCH26__NODE_1865_length_2254_cov_4.540246	0	bacterial	negative	2254	-
MITCH26	MITCH26|MITCH26__NODE_1866_length_2254_cov_2.917235	MITCH26__NODE_1866_length_2254_cov_2.917235	2	free_phage	viral	2254	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1867_length_2251_cov_3.304189	MITCH26__NODE_1867_length_2251_cov_3.304189	0	bacterial	negative	2251	-
MITCH26	MITCH26|MITCH26__NODE_1868_length_2250_cov_20.057859	MITCH26__NODE_1868_length_2250_cov_20.057859	0	bacterial	negative	2250	-
MITCH26	MITCH26|MITCH26__NODE_1869_length_2249_cov_3.773929	MITCH26__NODE_1869_length_2249_cov_3.773929	0	bacterial	negative	2249	-
MITCH26	MITCH26|MITCH26__NODE_186_length_28681_cov_873.055614	MITCH26__NODE_186_length_28681_cov_873.055614	2	free_phage	viral	28681	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1870_length_2248_cov_4.738714	MITCH26__NODE_1870_length_2248_cov_4.738714	0	bacterial	negative	2248	-
MITCH26	MITCH26|MITCH26__NODE_1871_length_2246_cov_6.105888	MITCH26__NODE_1871_length_2246_cov_6.105888	0	bacterial	negative	2246	-
MITCH26	MITCH26|MITCH26__NODE_1872_length_2243_cov_9.299817	MITCH26__NODE_1872_length_2243_cov_9.299817	0	bacterial	negative	2243	-
MITCH26	MITCH26|MITCH26__NODE_1873_length_2243_cov_2.660420	MITCH26__NODE_1873_length_2243_cov_2.660420	0	bacterial	negative	2243	-
MITCH26	MITCH26|MITCH26__NODE_1876_length_2242_cov_2.353909	MITCH26__NODE_1876_length_2242_cov_2.353909	0	bacterial	negative	2242	-
MITCH26	MITCH26|MITCH26__NODE_1877_length_2241_cov_13.173376	MITCH26__NODE_1877_length_2241_cov_13.173376	0	bacterial	negative	2241	-
MITCH26	MITCH26|MITCH26__NODE_1878_length_2239_cov_291.496337	MITCH26__NODE_1878_length_2239_cov_291.496337	0	bacterial	negative	2239	-
MITCH26	MITCH26|MITCH26__NODE_1881_length_2237_cov_4.002750	MITCH26__NODE_1881_length_2237_cov_4.002750	0	bacterial	negative	2237	-
MITCH26	MITCH26|MITCH26__NODE_1882_length_2236_cov_2.859697	MITCH26__NODE_1882_length_2236_cov_2.859697	0	bacterial	negative	2236	-
MITCH26	MITCH26|MITCH26__NODE_1884_length_2234_cov_3.985773	MITCH26__NODE_1884_length_2234_cov_3.985773	0	bacterial	negative	2234	-
MITCH26	MITCH26|MITCH26__NODE_1885_length_2234_cov_2.979348	MITCH26__NODE_1885_length_2234_cov_2.979348	0	bacterial	negative	2234	-
MITCH26	MITCH26|MITCH26__NODE_1886_length_2231_cov_13.318474	MITCH26__NODE_1886_length_2231_cov_13.318474	0	bacterial	negative	2231	-
MITCH26	MITCH26|MITCH26__NODE_1887_length_2230_cov_4.408276	MITCH26__NODE_1887_length_2230_cov_4.408276	0	bacterial	negative	2230	-
MITCH26	MITCH26|MITCH26__NODE_1888_length_2230_cov_2.330115	MITCH26__NODE_1888_length_2230_cov_2.330115	0	bacterial	negative	2230	-
MITCH26	MITCH26|MITCH26__NODE_1889_length_2229_cov_77.949402	MITCH26__NODE_1889_length_2229_cov_77.949402	0	bacterial	negative	2229	-
MITCH26	MITCH26|MITCH26__NODE_188_length_28408_cov_33.275350	MITCH26__NODE_188_length_28408_cov_33.275350	0	bacterial	negative	28408	-
MITCH26	MITCH26|MITCH26__NODE_1890_length_2227_cov_4.395488	MITCH26__NODE_1890_length_2227_cov_4.395488	0	bacterial	negative	2227	-
MITCH26	MITCH26|MITCH26__NODE_1891_length_2224_cov_589.561549	MITCH26__NODE_1891_length_2224_cov_589.561549	0	bacterial	negative	2224	-
MITCH26	MITCH26|MITCH26__NODE_1892_length_2222_cov_5.372404	MITCH26__NODE_1892_length_2222_cov_5.372404	0	bacterial	negative	2222	-
MITCH26	MITCH26|MITCH26__NODE_1893_length_2220_cov_3.333949	MITCH26__NODE_1893_length_2220_cov_3.333949	0	bacterial	negative	2220	-
MITCH26	MITCH26|MITCH26__NODE_1894_length_2219_cov_146.729667	MITCH26__NODE_1894_length_2219_cov_146.729667	0	bacterial	negative	2219	-
MITCH26	MITCH26|MITCH26__NODE_1896_length_2216_cov_2.937992	MITCH26__NODE_1896_length_2216_cov_2.937992	0	bacterial	negative	2216	-
MITCH26	MITCH26|MITCH26__NODE_1897_length_2216_cov_2.852846	MITCH26__NODE_1897_length_2216_cov_2.852846	0	bacterial	negative	2216	-
MITCH26	MITCH26|MITCH26__NODE_1898_length_2216_cov_2.763073	MITCH26__NODE_1898_length_2216_cov_2.763073	0	bacterial	negative	2216	-
MITCH26	MITCH26|MITCH26__NODE_1899_length_2215_cov_9.018519	MITCH26__NODE_1899_length_2215_cov_9.018519	0	bacterial	negative	2215	-
MITCH26	MITCH26|MITCH26__NODE_189_length_28155_cov_545.791957	MITCH26__NODE_189_length_28155_cov_545.791957	2	free_phage	viral	28155	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_18_length_117669_cov_11.011920	MITCH26__NODE_18_length_117669_cov_11.011920	2	free_phage	viral	117669	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1901_length_2214_cov_2.325614	MITCH26__NODE_1901_length_2214_cov_2.325614	0	bacterial	negative	2214	-
MITCH26	MITCH26|MITCH26__NODE_1903_length_2211_cov_5.403525	MITCH26__NODE_1903_length_2211_cov_5.403525	0	bacterial	negative	2211	-
MITCH26	MITCH26|MITCH26__NODE_1904_length_2209_cov_4.877902	MITCH26__NODE_1904_length_2209_cov_4.877902	0	bacterial	negative	2209	-
MITCH26	MITCH26|MITCH26__NODE_1905_length_2208_cov_9.145379	MITCH26__NODE_1905_length_2208_cov_9.145379	0	bacterial	negative	2208	-
MITCH26	MITCH26|MITCH26__NODE_1906_length_2207_cov_5.559480	MITCH26__NODE_1906_length_2207_cov_5.559480	2	free_phage	viral	2207	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1907_length_2206_cov_4.398884	MITCH26__NODE_1907_length_2206_cov_4.398884	0	bacterial	negative	2206	-
MITCH26	MITCH26|MITCH26__NODE_1910_length_2204_cov_4.335040	MITCH26__NODE_1910_length_2204_cov_4.335040	0	bacterial	negative	2204	-
MITCH26	MITCH26|MITCH26__NODE_1912_length_2204_cov_3.905537	MITCH26__NODE_1912_length_2204_cov_3.905537	0	bacterial	negative	2204	-
MITCH26	MITCH26|MITCH26__NODE_1913_length_2203_cov_1.978585	MITCH26__NODE_1913_length_2203_cov_1.978585	0	bacterial	negative	2203	-
MITCH26	MITCH26|MITCH26__NODE_1914_length_2200_cov_7.122611	MITCH26__NODE_1914_length_2200_cov_7.122611	0	bacterial	negative	2200	-
MITCH26	MITCH26|MITCH26__NODE_1916_length_2198_cov_30.321979	MITCH26__NODE_1916_length_2198_cov_30.321979	0	bacterial	negative	2198	-
