contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_80817_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80818_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80819_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_8081_length_642_cov_4.908007	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_80820_length_58_cov_9.666667	3	free_phage	E1b	1	58		
NODE_80821_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80822_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80823_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80824_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80825_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80826_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80827_length_58_cov_9.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80828_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80829_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_8082_length_642_cov_2.943782	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_80830_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80831_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80832_length_58_cov_9.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80833_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80834_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80835_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80836_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80837_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80838_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80839_length_58_cov_9.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8083_length_642_cov_2.873935	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_80840_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80841_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80842_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80843_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80844_length_58_cov_9.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80845_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80846_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80847_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80848_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80849_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8084_length_642_cov_2.361158	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_80850_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80851_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80852_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80853_length_58_cov_9.000000	3	free_phage	E1b	1	58		
NODE_80854_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80855_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80856_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80857_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80858_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80859_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8085_length_642_cov_2.110733	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_80860_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80861_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80862_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80863_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80864_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80865_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80866_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80867_length_58_cov_9.000000	3	free_phage	E1b	1	58		
NODE_80868_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80869_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8086_length_642_cov_2.032368	3	free_phage	E1b	1	642		
NODE_80870_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80871_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80872_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80873_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80874_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80875_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80876_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80877_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80878_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80879_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8087_length_642_cov_1.962521	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_80880_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80881_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80882_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80883_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80884_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80885_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80886_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80887_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80888_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80889_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8088_length_642_cov_1.962521	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_80890_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80891_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80892_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80893_length_58_cov_9.000000	3	free_phage	E1b	1	58		
NODE_80894_length_58_cov_9.000000	3	free_phage	E1b	1	58		
NODE_80895_length_58_cov_9.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80896_length_58_cov_9.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80897_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80898_length_58_cov_8.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80899_length_58_cov_8.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8089_length_642_cov_1.798978	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_808_length_3320_cov_79.708423	3	free_phage	E1a	1	3320	phage	
NODE_80900_length_58_cov_8.666667	3	free_phage	E1b	1	58		
NODE_80901_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80902_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80903_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80904_length_58_cov_8.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80905_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80906_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80907_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80908_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80909_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_8090_length_642_cov_1.798978	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_80910_length_58_cov_8.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80911_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80912_length_58_cov_8.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80913_length_58_cov_8.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80914_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80915_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80916_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80917_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80918_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80919_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_8091_length_642_cov_1.635434	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_80920_length_58_cov_8.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80921_length_58_cov_8.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80922_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80923_length_58_cov_8.333333	3	free_phage	E1b	1	58		
NODE_80924_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80925_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80926_length_58_cov_8.333333	3	free_phage	E4	1	58		crispr_spacer_hit:NODE_11884_length_471_cov_5_CRISPR_1_spacer_2
NODE_80927_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80928_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80929_length_58_cov_8.333333	3	free_phage	E1b	1	58		
NODE_8092_length_642_cov_1.471891	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_80930_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80931_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80932_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80933_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80934_length_58_cov_8.333333	3	free_phage	E1b	1	58		
NODE_80935_length_58_cov_8.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80936_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80937_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80938_length_58_cov_8.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80939_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_8093_length_642_cov_1.144804	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_80940_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80941_length_58_cov_8.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80942_length_58_cov_8.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80943_length_58_cov_8.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80944_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80945_length_58_cov_8.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80946_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80947_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80948_length_58_cov_8.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80949_length_58_cov_8.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_8094_length_641_cov_52.211604	3	free_phage	E1b	1	641		
NODE_80950_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80951_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80952_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80953_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80954_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80955_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80956_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80957_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80958_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80959_length_58_cov_8.000000	3	free_phage	E1b	1	58		
NODE_8095_length_641_cov_21.996587	3	free_phage	E1b	1	641		
NODE_80960_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80961_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80962_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80963_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80964_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80965_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80966_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80967_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80968_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80969_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8096_length_641_cov_5.337884	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_80970_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80971_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80972_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80973_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80974_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80975_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80976_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80977_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80978_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80979_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8097_length_641_cov_4.310580	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_80980_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80981_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80982_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80983_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80984_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80985_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80986_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80987_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80988_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80989_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8098_length_641_cov_3.225256	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_80990_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80991_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80992_length_58_cov_8.000000	3	free_phage	E1b	1	58		
NODE_80993_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80994_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80995_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80996_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80997_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80998_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80999_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8099_length_641_cov_2.784983	-1	ambiguous	-	0	641		no_gene_classification
NODE_809_length_3318_cov_6.885075	3	free_phage	E1b	1	3318		
NODE_80_length_15614_cov_3.718234	3	free_phage	E1a	1	15614	phage	
NODE_81000_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81001_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_81002_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_81003_length_58_cov_8.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_81004_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81005_length_58_cov_8.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81006_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81007_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81008_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81009_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8100_length_641_cov_2.450512	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_81010_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81011_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81012_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81013_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81014_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81015_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81016_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81017_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81018_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81019_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8101_length_641_cov_2.208191	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_81020_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81021_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81022_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81023_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81024_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81025_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81026_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81027_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81028_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81029_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8102_length_641_cov_2.177474	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_81030_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81031_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_81032_length_58_cov_7.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_81033_length_58_cov_7.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
