contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_88781_length_246_cov_2.189349	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88782_length_246_cov_2.189349	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88783_length_246_cov_2.189349	0	bacterial	-	0	246		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_88784_length_246_cov_2.189349	0	bacterial	-	0	246		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_88785_length_246_cov_2.189349	3	free_phage	E1b	1	246		
NODE_88786_length_246_cov_2.189349	-1	ambiguous	-	0	246		no_gene_classification
NODE_88787_length_246_cov_2.189349	-1	ambiguous	-	0	246		no_gene_classification
NODE_88788_length_246_cov_2.189349	-1	ambiguous	-	0	246		no_gene_classification
NODE_88789_length_246_cov_2.189349	-1	ambiguous	-	0	246		no_gene_classification
NODE_8878_length_814_cov_3.487110	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_88790_length_246_cov_2.189349	3	free_phage	E1b	1	246		
NODE_88791_length_246_cov_2.189349	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88792_length_246_cov_2.189349	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88793_length_246_cov_2.189349	-1	ambiguous	-	0	246		no_gene_classification
NODE_88794_length_246_cov_2.189349	3	free_phage	E1b	1	246		
NODE_88795_length_246_cov_2.189349	-1	ambiguous	-	0	246		no_gene_classification
NODE_88796_length_246_cov_2.189349	-1	ambiguous	-	0	246		no_gene_classification
NODE_88797_length_246_cov_2.189349	-1	ambiguous	-	0	246		no_gene_classification
NODE_88798_length_246_cov_2.189349	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88799_length_246_cov_2.189349	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_8879_length_814_cov_2.548168	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_887_length_2895_cov_2.522711	0	bacterial	-	0	2895		checkv:0_viral_genes
NODE_88800_length_246_cov_2.189349	-1	ambiguous	-	0	246		no_gene_classification
NODE_88801_length_246_cov_2.189349	-1	ambiguous	-	0	246		no_gene_classification
NODE_88802_length_246_cov_2.183432	0	bacterial	-	0	246		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_88803_length_246_cov_2.177515	-1	ambiguous	-	0	246		no_gene_classification
NODE_88804_length_246_cov_2.142012	-1	ambiguous	-	0	246		no_gene_classification
NODE_88805_length_246_cov_2.136095	-1	ambiguous	-	0	246		no_gene_classification
NODE_88806_length_246_cov_2.124260	-1	ambiguous	-	0	246		no_gene_classification
NODE_88807_length_246_cov_2.112426	3	free_phage	E1b	1	246		
NODE_88808_length_246_cov_2.082840	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88809_length_246_cov_2.082840	3	free_phage	E1a	1	246	phage	
NODE_8880_length_814_cov_2.309362	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_88810_length_246_cov_2.082840	-1	ambiguous	-	0	246		no_gene_classification
NODE_88811_length_246_cov_2.082840	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88812_length_246_cov_2.053254	-1	ambiguous	-	0	246		no_gene_classification
NODE_88813_length_246_cov_2.023669	-1	ambiguous	-	0	246		no_gene_classification
NODE_88814_length_246_cov_2.017751	-1	ambiguous	-	0	246		no_gene_classification
NODE_88815_length_246_cov_1.964497	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88816_length_246_cov_1.899408	-1	ambiguous	-	0	246		no_gene_classification
NODE_88817_length_246_cov_1.834320	-1	ambiguous	-	0	246		no_gene_classification
NODE_88818_length_246_cov_1.816568	3	free_phage	E1a	1	246	phage	
NODE_88819_length_246_cov_1.798817	0	bacterial	-	0	246		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_8881_length_814_cov_1.970149	0	bacterial	-	0	814		kraken2:Hoylesella buccalis (taxid 28127)
NODE_88820_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88821_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88822_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Jonquetella anthropi DSM 22815 (taxid 885272)
NODE_88823_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88824_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_88825_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_88826_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88827_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88828_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88829_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_8882_length_814_cov_1.937585	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_88830_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88831_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_88832_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88833_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88834_length_246_cov_1.751479	3	free_phage	E1b	1	246		
NODE_88835_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88836_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88837_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88838_length_246_cov_1.751479	3	free_phage	E1a	1	246	phage	
NODE_88839_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Prevotella corporis (taxid 28128)
NODE_8883_length_814_cov_1.706920	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_88840_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88841_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88842_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88843_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88844_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88845_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88846_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88847_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88848_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88849_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_8884_length_814_cov_1.687924	0	bacterial	-	0	814		kraken2:Hoylesella buccalis (taxid 28127)
NODE_88850_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88851_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88852_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88853_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88854_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88855_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Hoylesella buccalis (taxid 28127)
NODE_88856_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88857_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Campylobacter hominis (taxid 76517)
NODE_88858_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88859_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_8885_length_814_cov_1.609227	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_88860_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Prevotella jejuni (taxid 1177574)
NODE_88861_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88862_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88863_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Oligella urethralis (taxid 90245)
NODE_88864_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_88865_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88866_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88867_length_246_cov_1.751479	3	free_phage	E1a	1	246	phage	
NODE_88868_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88869_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_8886_length_814_cov_1.598372	3	free_phage	E1a	1	814	phage	
NODE_88870_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88871_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88872_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88873_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88874_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88875_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88876_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88877_length_246_cov_1.751479	3	free_phage	E1b	1	246		
NODE_88878_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88879_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_8887_length_814_cov_1.550882	3	free_phage	E1a	1	814	phage	
NODE_88880_length_246_cov_1.751479	3	free_phage	E1b	1	246		
NODE_88881_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88882_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88883_length_246_cov_1.751479	3	free_phage	E1a	1	246	phage	
NODE_88884_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88885_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88886_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88887_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88888_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88889_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_8888_length_814_cov_1.442334	-1	ambiguous	-	0	814		no_gene_classification
NODE_88890_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88891_length_246_cov_1.751479	3	free_phage	E1a	1	246	phage	
NODE_88892_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88893_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88894_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88895_length_246_cov_1.751479	3	free_phage	E1a	1	246	phage	
NODE_88896_length_246_cov_1.751479	-1	ambiguous	-	0	246		no_gene_classification
NODE_88897_length_246_cov_1.733728	0	bacterial	-	0	246		kraken2:Oligella urethralis (taxid 90245)
NODE_88898_length_246_cov_1.727811	-1	ambiguous	-	0	246		no_gene_classification
NODE_88899_length_246_cov_1.727811	-1	ambiguous	-	0	246		no_gene_classification
NODE_8889_length_814_cov_1.427408	3	free_phage	E1b	1	814		
NODE_888_length_2894_cov_4.780618	3	free_phage	E1a	1	2894	phage	
NODE_88900_length_246_cov_1.727811	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88901_length_246_cov_1.721893	3	free_phage	E1b	1	246		
NODE_88902_length_246_cov_1.721893	0	bacterial	-	0	246		kraken2:Prevotellaceae (taxid 171552)
NODE_88903_length_246_cov_1.674556	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88904_length_246_cov_1.674556	-1	ambiguous	-	0	246		no_gene_classification
NODE_88905_length_246_cov_1.668639	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_88906_length_246_cov_1.633136	3	free_phage	E1b	1	246		
NODE_88907_length_246_cov_1.591716	0	bacterial	-	0	246		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_88908_length_246_cov_1.585799	0	bacterial	-	0	246		kraken2:Oligella urethralis (taxid 90245)
NODE_88909_length_246_cov_1.562130	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_8890_length_814_cov_1.405699	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_88910_length_246_cov_1.556213	-1	ambiguous	-	0	246		no_gene_classification
NODE_88911_length_246_cov_1.556213	-1	ambiguous	-	0	246		no_gene_classification
NODE_88912_length_246_cov_1.556213	0	bacterial	-	0	246		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_88913_length_246_cov_1.544379	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88914_length_246_cov_1.538462	-1	ambiguous	-	0	246		no_gene_classification
NODE_88915_length_246_cov_1.538462	-1	ambiguous	-	0	246		no_gene_classification
NODE_88916_length_246_cov_1.532544	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88917_length_246_cov_1.526627	0	bacterial	-	0	246		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_88918_length_246_cov_1.514793	-1	ambiguous	-	0	246		no_gene_classification
NODE_88919_length_246_cov_1.508876	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_8891_length_814_cov_1.348711	0	bacterial	-	0	814		kraken2:Ezakiella coagulans (taxid 46507)
NODE_88920_length_246_cov_1.467456	-1	ambiguous	-	0	246		no_gene_classification
NODE_88921_length_246_cov_1.449704	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88922_length_246_cov_1.437870	3	free_phage	E1b	1	246		
NODE_88923_length_246_cov_1.431953	-1	ambiguous	-	0	246		no_gene_classification
NODE_88924_length_246_cov_1.426036	-1	ambiguous	-	0	246		no_gene_classification
NODE_88925_length_246_cov_1.426036	0	bacterial	-	0	246		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_88926_length_246_cov_1.420118	-1	ambiguous	-	0	246		no_gene_classification
NODE_88927_length_246_cov_1.408284	0	bacterial	-	0	246		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_88928_length_246_cov_1.396450	-1	ambiguous	-	0	246		no_gene_classification
NODE_88929_length_246_cov_1.390533	-1	ambiguous	-	0	246		no_gene_classification
NODE_8892_length_814_cov_1.141113	-1	ambiguous	-	0	814		no_gene_classification
NODE_88930_length_246_cov_1.384615	0	bacterial	-	0	246		kraken2:Gardnerella (taxid 2701)
NODE_88931_length_246_cov_1.366864	-1	ambiguous	-	0	246		no_gene_classification
NODE_88932_length_246_cov_1.349112	3	free_phage	E1a	1	246	phage	
NODE_88933_length_246_cov_1.343195	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88934_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88935_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88936_length_246_cov_1.313609	3	free_phage	E1a	1	246	phage	
NODE_88937_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88938_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88939_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_8893_length_814_cov_1.088195	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_88940_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88941_length_246_cov_1.313609	3	free_phage	E1b	1	246		
NODE_88942_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88943_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88944_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88945_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88946_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88947_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88948_length_246_cov_1.313609	3	free_phage	E1b	1	246		
NODE_88949_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_8894_length_814_cov_0.896879	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_88950_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88951_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88952_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88953_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88954_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88955_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88956_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88957_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88958_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88959_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Oligella urethralis (taxid 90245)
NODE_8895_length_813_cov_9.947011	0	bacterial	-	0	813		kraken2:Homo sapiens (taxid 9606)
NODE_88960_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88961_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88962_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88963_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88964_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88965_length_246_cov_1.313609	3	free_phage	E1a	1	246	phage	
NODE_88966_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88967_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Corynebacterium aurimucosum (taxid 169292)
NODE_88968_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88969_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_8896_length_813_cov_3.016304	2	free_phage	E1a,E1b,E2	2	813	phage	
NODE_88970_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88971_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Hoylesella buccalis (taxid 28127)
NODE_88972_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88973_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88974_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88975_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88976_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88977_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88978_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88979_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Corynebacterium singulare (taxid 161899)
NODE_8897_length_813_cov_2.815217	0	bacterial	-	0	813		kraken2:Homo sapiens (taxid 9606)
NODE_88980_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88981_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88982_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88983_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Prevotella corporis (taxid 28128)
NODE_88984_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88985_length_246_cov_1.313609	3	free_phage	E1a	1	246	phage	
NODE_88986_length_246_cov_1.313609	3	free_phage	E1b	1	246		
NODE_88987_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Ndongobacter massiliensis (taxid 1871025)
NODE_88988_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88989_length_246_cov_1.313609	3	free_phage	E1b	1	246		
NODE_8898_length_813_cov_2.403533	0	bacterial	-	0	813		checkv:0_viral_genes
NODE_88990_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88991_length_246_cov_1.313609	3	free_phage	E1b	1	246		
NODE_88992_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88993_length_246_cov_1.313609	3	free_phage	E1b	1	246		
NODE_88994_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88995_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88996_length_246_cov_1.313609	-1	ambiguous	-	0	246		no_gene_classification
NODE_88997_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
