contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_8635_length_637_cov_2.114286	-1	ambiguous	-	0	637		no_gene_classification
NODE_8636_length_637_cov_1.982143	0	bacterial	-	0	637		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8637_length_637_cov_1.905357	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_8638_length_637_cov_1.850000	3	free_phage	E1a	1	637	phage	
NODE_8639_length_637_cov_1.850000	3	free_phage	E1a	1	637	phage	
NODE_863_length_4726_cov_4.566358	0	bacterial	-	0	4726		checkv:0_viral_genes
NODE_8640_length_637_cov_1.717857	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_8641_length_637_cov_1.453571	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_8642_length_637_cov_1.373214	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_8643_length_637_cov_1.321429	3	free_phage	E1a	1	637	phage	
NODE_8644_length_637_cov_1.198214	3	free_phage	E1a	1	637	phage	
NODE_8645_length_637_cov_1.189286	0	bacterial	-	0	637		kraken2:Homo sapiens (taxid 9606)
NODE_8646_length_637_cov_1.141071	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_8647_length_637_cov_0.883929	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_8648_length_636_cov_94.771020	2	free_phage	E1b,E5	2	636		rca_validated
NODE_8649_length_636_cov_2.912343	-1	ambiguous	-	0	636		no_gene_classification
NODE_864_length_4722_cov_2.566200	3	free_phage	E1a	1	4722	phage	
NODE_8650_length_636_cov_1.985689	0	bacterial	-	0	636		checkv:0_viral_genes
NODE_8651_length_636_cov_1.973166	0	bacterial	-	0	636		kraken2:Homo sapiens (taxid 9606)
NODE_8652_length_636_cov_1.853309	0	bacterial	-	0	636		checkv:0_viral_genes
NODE_8653_length_636_cov_1.720930	-1	ambiguous	-	0	636		no_gene_classification
NODE_8654_length_636_cov_1.588551	-1	ambiguous	-	0	636		no_gene_classification
NODE_8655_length_636_cov_1.588551	0	bacterial	-	0	636		kraken2:Homo sapiens (taxid 9606)
NODE_8656_length_636_cov_1.456172	0	bacterial	-	0	636		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_8657_length_636_cov_1.456172	0	bacterial	-	0	636		checkv:0_viral_genes
NODE_8658_length_636_cov_1.456172	0	bacterial	-	0	636		checkv:0_viral_genes
NODE_8659_length_636_cov_1.400716	3	free_phage	E1a	1	636	phage	
NODE_865_length_4713_cov_9.333477	0	bacterial	-	0	4713		checkv:0_viral_genes
NODE_8660_length_636_cov_1.320215	3	free_phage	E1a	1	636	phage	
NODE_8661_length_636_cov_1.236136	0	bacterial	-	0	636		kraken2:Homo sapiens (taxid 9606)
NODE_8662_length_636_cov_1.191413	-1	ambiguous	-	0	636		no_gene_classification
NODE_8663_length_636_cov_1.191413	0	bacterial	-	0	636		kraken2:Homo sapiens (taxid 9606)
NODE_8664_length_636_cov_1.059034	-1	ambiguous	-	0	636		no_gene_classification
NODE_8665_length_636_cov_1.059034	0	bacterial	-	0	636		checkv:0_viral_genes
NODE_8666_length_635_cov_3.252688	0	bacterial	-	0	635		checkv:0_viral_genes
NODE_8667_length_635_cov_2.519713	0	bacterial	-	0	635		checkv:0_viral_genes
NODE_8668_length_635_cov_2.489247	3	free_phage	E1b	1	635		
NODE_8669_length_635_cov_2.437276	0	bacterial	-	0	635		kraken2:Aerococcus christensenii (taxid 87541)
NODE_866_length_4708_cov_9.570287	3	free_phage	E1a	1	4708	phage	
NODE_8670_length_635_cov_1.987455	0	bacterial	-	0	635		kraken2:Homo sapiens (taxid 9606)
NODE_8671_length_635_cov_1.833333	0	bacterial	-	0	635		checkv:0_viral_genes
NODE_8672_length_635_cov_1.724014	3	free_phage	E1a	1	635	phage	
NODE_8673_length_635_cov_1.591398	0	bacterial	-	0	635		checkv:0_viral_genes
NODE_8674_length_635_cov_1.591398	3	free_phage	E1a	1	635	phage	
NODE_8675_length_635_cov_1.458781	0	bacterial	-	0	635		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8676_length_635_cov_1.326165	-1	ambiguous	-	0	635		no_gene_classification
NODE_8677_length_635_cov_1.326165	0	bacterial	-	0	635		checkv:0_viral_genes
NODE_8678_length_635_cov_1.193548	0	bacterial	-	0	635		checkv:0_viral_genes
NODE_8679_length_635_cov_1.060932	0	bacterial	-	0	635		kraken2:Homo sapiens (taxid 9606)
NODE_867_length_4698_cov_30.628652	0	bacterial	-	0	4698		checkv:0_viral_genes
NODE_8680_length_635_cov_1.060932	0	bacterial	-	0	635		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_8681_length_634_cov_3.852783	-1	ambiguous	-	0	634		no_gene_classification
NODE_8682_length_634_cov_3.707361	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_8683_length_634_cov_2.922801	-1	ambiguous	-	0	634		no_gene_classification
NODE_8684_length_634_cov_2.391382	-1	ambiguous	-	0	634		no_gene_classification
NODE_8685_length_634_cov_2.391382	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_8686_length_634_cov_2.371634	-1	ambiguous	-	0	634		no_gene_classification
NODE_8687_length_634_cov_2.125673	3	free_phage	E1a	1	634	phage	
NODE_8688_length_634_cov_2.122083	0	bacterial	-	0	634		kraken2:Hoylesella buccalis (taxid 28127)
NODE_8689_length_634_cov_1.859964	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_868_length_4682_cov_4.202389	0	bacterial	-	0	4682		checkv:0_viral_genes
NODE_8690_length_634_cov_1.784560	-1	ambiguous	-	0	634		no_gene_classification
NODE_8691_length_634_cov_1.727110	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_8692_length_634_cov_1.635548	0	bacterial	-	0	634		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_8693_length_634_cov_1.594255	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_8694_length_634_cov_1.486535	3	free_phage	E1a	1	634	phage	
NODE_8695_length_634_cov_1.328546	-1	ambiguous	-	0	634		no_gene_classification
NODE_8696_length_634_cov_1.324955	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_8697_length_634_cov_1.265709	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_8698_length_634_cov_1.235189	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_8699_length_634_cov_1.195691	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_869_length_4677_cov_2.527391	3	free_phage	E1a	1	4677	phage	
NODE_86_length_49037_cov_19.997753	3	free_phage	E1a	1	49037	phage	
NODE_8700_length_634_cov_1.150808	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_8701_length_634_cov_1.087971	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_8702_length_634_cov_1.062837	-1	ambiguous	-	0	634		no_gene_classification
NODE_8703_length_634_cov_1.005386	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_8704_length_633_cov_4.496403	3	free_phage	E1a,E1b	1	633	phage	
NODE_8705_length_633_cov_3.856115	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8706_length_633_cov_2.794964	-1	ambiguous	-	0	633		no_gene_classification
NODE_8707_length_633_cov_2.732014	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8708_length_633_cov_2.661871	-1	ambiguous	-	0	633		no_gene_classification
NODE_8709_length_633_cov_2.528777	0	bacterial	-	0	633		kraken2:Homo sapiens (taxid 9606)
NODE_870_length_4667_cov_3.668410	0	bacterial	-	0	4667		checkv:0_viral_genes
NODE_8710_length_633_cov_2.528777	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8711_length_633_cov_2.503597	3	free_phage	E1a	1	633	phage	
NODE_8712_length_633_cov_2.395683	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8713_length_633_cov_2.262590	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8714_length_633_cov_2.163669	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8715_length_633_cov_2.111511	-1	ambiguous	-	0	633		no_gene_classification
NODE_8716_length_633_cov_2.106115	0	bacterial	-	0	633		kraken2:Prevotella scopos JCM 17725 (taxid 1236518)
NODE_8717_length_633_cov_1.992806	0	bacterial	-	0	633		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8718_length_633_cov_1.863309	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8719_length_633_cov_1.656475	0	bacterial	-	0	633		kraken2:Homo sapiens (taxid 9606)
NODE_871_length_4666_cov_13.224450	3	free_phage	E1a,E1b	1	4666	phage	
NODE_8720_length_633_cov_1.464029	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8721_length_633_cov_1.464029	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8722_length_633_cov_1.462230	-1	ambiguous	-	0	633		no_gene_classification
NODE_8723_length_633_cov_1.312950	3	free_phage	E1a	1	633	phage	
NODE_8724_length_633_cov_1.237410	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8725_length_633_cov_1.197842	3	free_phage	E1a	1	633	phage	
NODE_8726_length_633_cov_1.183453	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8727_length_633_cov_0.949640	0	bacterial	-	0	633		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8728_length_633_cov_0.931655	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_8729_length_633_cov_0.854317	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_872_length_4655_cov_7.697685	3	free_phage	E1a	1	4655	phage	
NODE_8730_length_632_cov_571.239640	0	bacterial	-	0	632		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_8731_length_632_cov_3.034234	0	bacterial	-	0	632		kraken2:Homo sapiens (taxid 9606)
NODE_8732_length_632_cov_2.400000	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_8733_length_632_cov_2.400000	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_8734_length_632_cov_2.066667	0	bacterial	-	0	632		kraken2:Leptotrichia (taxid 32067)
NODE_8735_length_632_cov_2.012613	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_8736_length_632_cov_1.863063	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_8737_length_632_cov_1.733333	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_8738_length_632_cov_1.333333	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_8739_length_632_cov_1.200000	3	free_phage	E1a	1	632	phage	
NODE_873_length_4653_cov_25.390297	0	bacterial	-	0	4653		checkv:0_viral_genes
NODE_8740_length_632_cov_1.084685	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_8741_length_632_cov_1.066667	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_8742_length_632_cov_0.996396	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_8743_length_631_cov_5.220217	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_8744_length_631_cov_3.072202	-1	ambiguous	-	0	631		no_gene_classification
NODE_8745_length_631_cov_2.671480	-1	ambiguous	-	0	631		no_gene_classification
NODE_8746_length_631_cov_2.537906	3	free_phage	E1a	1	631	phage	
NODE_8747_length_631_cov_2.519856	0	bacterial	-	0	631		kraken2:Homo sapiens (taxid 9606)
NODE_8748_length_631_cov_2.492780	3	free_phage	E1a	1	631	phage	
NODE_8749_length_631_cov_2.137184	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_874_length_4641_cov_4.504163	3	free_phage	E1b	1	4641		
NODE_8750_length_631_cov_2.079422	-1	ambiguous	-	0	631		no_gene_classification
NODE_8751_length_631_cov_1.870036	-1	ambiguous	-	0	631		no_gene_classification
NODE_8752_length_631_cov_1.660650	3	free_phage	E1a	1	631	phage	
NODE_8753_length_631_cov_1.638989	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_8754_length_631_cov_1.602888	0	bacterial	-	0	631		kraken2:Homo sapiens (taxid 9606)
NODE_8755_length_631_cov_1.487365	0	bacterial	-	0	631		kraken2:Homo sapiens (taxid 9606)
NODE_8756_length_631_cov_1.469314	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_8757_length_631_cov_1.440433	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_8758_length_631_cov_1.395307	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_8759_length_631_cov_1.068592	0	bacterial	-	0	631		kraken2:Homo sapiens (taxid 9606)
NODE_875_length_4637_cov_6.556579	3	free_phage	E1a	1	4637	phage	
NODE_8760_length_631_cov_1.068592	-1	ambiguous	-	0	631		no_gene_classification
NODE_8761_length_631_cov_0.935018	0	bacterial	-	0	631		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_8762_length_630_cov_156.282098	2	free_phage	E1b,E5	2	630		rca_validated
NODE_8763_length_630_cov_40.909584	-1	ambiguous	-	0	630		no_gene_classification
NODE_8764_length_630_cov_39.942134	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8765_length_630_cov_4.522604	-1	ambiguous	-	0	630		no_gene_classification
NODE_8766_length_630_cov_4.148282	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8767_length_630_cov_4.094033	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8768_length_630_cov_3.211573	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8769_length_630_cov_2.907776	-1	ambiguous	-	0	630		no_gene_classification
NODE_876_length_4624_cov_2.392347	0	bacterial	-	0	4624		checkv:0_viral_genes
NODE_8770_length_630_cov_2.676311	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8771_length_630_cov_2.652803	3	free_phage	E1a	1	630	phage	
NODE_8772_length_630_cov_2.629295	3	free_phage	E1a	1	630	phage	
NODE_8773_length_630_cov_2.466546	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8774_length_630_cov_2.274864	-1	ambiguous	-	0	630		no_gene_classification
NODE_8775_length_630_cov_2.141049	-1	ambiguous	-	0	630		no_gene_classification
NODE_8776_length_630_cov_2.139241	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8777_length_630_cov_2.007233	0	bacterial	-	0	630		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8778_length_630_cov_2.007233	0	bacterial	-	0	630		kraken2:Homo sapiens (taxid 9606)
NODE_8779_length_630_cov_2.007233	-1	ambiguous	-	0	630		no_gene_classification
NODE_877_length_4623_cov_4.051254	0	bacterial	-	0	4623		checkv:0_viral_genes
NODE_8780_length_630_cov_1.873418	-1	ambiguous	-	0	630		no_gene_classification
NODE_8781_length_630_cov_1.739602	3	free_phage	E1a	1	630	phage	
NODE_8782_length_630_cov_1.533454	-1	ambiguous	-	0	630		no_gene_classification
NODE_8783_length_630_cov_1.471971	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8784_length_630_cov_1.471971	0	bacterial	-	0	630		kraken2:Sodaliphilus pleomorphus (taxid 2606626)
NODE_8785_length_630_cov_1.448463	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8786_length_630_cov_1.296564	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8787_length_630_cov_1.291139	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8788_length_630_cov_1.260398	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_8789_length_630_cov_0.992767	-1	ambiguous	-	0	630		no_gene_classification
NODE_878_length_4622_cov_6.076788	3	free_phage	E1b	1	4622		
NODE_8790_length_629_cov_23.063406	3	free_phage	E1b	1	629		
NODE_8791_length_629_cov_3.400362	0	bacterial	-	0	629		kraken2:Parvimonas micra (taxid 33033)
NODE_8792_length_629_cov_3.351449	-1	ambiguous	-	0	629		no_gene_classification
NODE_8793_length_629_cov_2.681159	0	bacterial	-	0	629		kraken2:Homo sapiens (taxid 9606)
NODE_8794_length_629_cov_2.625000	-1	ambiguous	-	0	629		no_gene_classification
NODE_8795_length_629_cov_2.405797	0	bacterial	-	0	629		kraken2:Homo sapiens (taxid 9606)
NODE_8796_length_629_cov_2.358696	0	bacterial	-	0	629		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_8797_length_629_cov_2.278986	-1	ambiguous	-	0	629		no_gene_classification
NODE_8798_length_629_cov_2.144928	0	bacterial	-	0	629		kraken2:Dialister pneumosintes (taxid 39950)
NODE_8799_length_629_cov_2.125000	3	free_phage	E1a	1	629	phage	
NODE_879_length_4616_cov_3.157303	0	bacterial	-	0	4616		checkv:0_viral_genes
NODE_87_length_47820_cov_33.408583	3	free_phage	E1a	1	47820	phage	
NODE_8800_length_629_cov_2.010870	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_8801_length_629_cov_1.855072	3	free_phage	E1a	1	629	phage	
NODE_8802_length_629_cov_1.750000	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_8803_length_629_cov_1.742754	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_8804_length_629_cov_1.650362	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_8805_length_629_cov_1.601449	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_8806_length_629_cov_1.594203	0	bacterial	-	0	629		kraken2:Homo sapiens (taxid 9606)
NODE_8807_length_629_cov_1.480072	-1	ambiguous	-	0	629		no_gene_classification
NODE_8808_length_629_cov_1.472826	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_8809_length_629_cov_1.340580	0	bacterial	-	0	629		kraken2:Aerococcus christensenii (taxid 87541)
NODE_880_length_4611_cov_4.446846	3	free_phage	E1a	1	4611	phage	
NODE_8810_length_629_cov_1.327899	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_8811_length_629_cov_1.309783	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_8812_length_629_cov_1.206522	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_8813_length_629_cov_1.206522	0	bacterial	-	0	629		kraken2:Homo sapiens (taxid 9606)
NODE_8814_length_628_cov_16.978221	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8815_length_628_cov_7.010889	0	bacterial	-	0	628		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_8816_length_628_cov_4.154265	0	bacterial	-	0	628		kraken2:Gardnerella (taxid 2701)
NODE_8817_length_628_cov_3.900181	0	bacterial	-	0	628		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_8818_length_628_cov_3.760436	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8819_length_628_cov_2.551724	3	free_phage	E2	1	628		
NODE_881_length_4609_cov_19.546558	3	free_phage	E1b	1	4609		
NODE_8820_length_628_cov_2.319419	0	bacterial	-	0	628		kraken2:Homo sapiens (taxid 9606)
NODE_8821_length_628_cov_2.283122	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8822_length_628_cov_2.014519	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8823_length_628_cov_1.914701	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8824_length_628_cov_1.880218	-1	ambiguous	-	0	628		no_gene_classification
NODE_8825_length_628_cov_1.880218	0	bacterial	-	0	628		kraken2:Hymenobacter (taxid 89966)
NODE_8826_length_628_cov_1.880218	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8827_length_628_cov_1.744102	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8828_length_628_cov_1.738657	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8829_length_628_cov_1.611615	3	free_phage	E1a	1	628	phage	
NODE_882_length_4607_cov_2.543488	3	free_phage	E1a	1	4607	phage	
NODE_8830_length_628_cov_1.477314	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8831_length_628_cov_1.343013	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8832_length_628_cov_1.343013	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8833_length_628_cov_1.343013	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8834_length_628_cov_1.257713	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_8835_length_628_cov_1.067151	3	free_phage	E1a	1	628	phage	
NODE_8836_length_627_cov_7.565455	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_8837_length_627_cov_3.609091	0	bacterial	-	0	627		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_8838_length_627_cov_2.825455	3	free_phage	E1a	1	627	phage	
NODE_8839_length_627_cov_2.287273	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_883_length_4600_cov_4.021888	0	bacterial	-	0	4600		checkv:0_viral_genes
NODE_8840_length_627_cov_2.287273	3	free_phage	E1a	1	627	phage	
NODE_8841_length_627_cov_2.152727	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_8842_length_627_cov_2.018182	3	free_phage	E1a	1	627	phage	
NODE_8843_length_627_cov_1.990909	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_8844_length_627_cov_1.883636	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_8845_length_627_cov_1.840000	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_8846_length_627_cov_1.749091	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_8847_length_627_cov_1.689091	-1	ambiguous	-	0	627		no_gene_classification
NODE_8848_length_627_cov_1.614545	0	bacterial	-	0	627		kraken2:Peptostreptococcus sp. CBA3647 (taxid 3003601)
NODE_8849_length_627_cov_1.614545	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_884_length_4591_cov_4.013514	3	free_phage	E1a	1	4591	phage	
NODE_8850_length_627_cov_1.538182	0	bacterial	-	0	627		kraken2:Parvimonas micra (taxid 33033)
NODE_8851_length_627_cov_1.480000	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_8852_length_627_cov_1.345455	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_8853_length_627_cov_1.345455	0	bacterial	-	0	627		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_8854_length_627_cov_1.345455	-1	ambiguous	-	0	627		no_gene_classification
NODE_8855_length_627_cov_1.278182	0	bacterial	-	0	627		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_8856_length_627_cov_1.210909	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_8857_length_627_cov_1.076364	3	free_phage	E1a	1	627	phage	
NODE_8858_length_626_cov_2.959927	0	bacterial	-	0	626		checkv:0_viral_genes
NODE_8859_length_626_cov_2.291439	-1	ambiguous	-	0	626		no_gene_classification
NODE_885_length_4580_cov_7.834777	0	bacterial	-	0	4580		checkv:0_viral_genes
NODE_8860_length_626_cov_2.238616	-1	ambiguous	-	0	626		no_gene_classification
NODE_8861_length_626_cov_2.234973	-1	ambiguous	-	0	626		no_gene_classification
NODE_8862_length_626_cov_1.887067	0	bacterial	-	0	626		checkv:0_viral_genes
NODE_8863_length_626_cov_1.887067	0	bacterial	-	0	626		checkv:0_viral_genes
NODE_8864_length_626_cov_1.887067	-1	ambiguous	-	0	626		no_gene_classification
NODE_8865_length_626_cov_1.752277	0	bacterial	-	0	626		checkv:0_viral_genes
NODE_8866_length_626_cov_1.704918	0	bacterial	-	0	626		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
