contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_722_length_4113_cov_3.042864	3	free_phage	E1a,E1b	1	4113	phage	
NODE_7230_length_457_cov_1.326316	0	bacterial	-	0	457		kraken2:Homo sapiens (taxid 9606)
NODE_7231_length_457_cov_1.168421	-1	ambiguous	-	0	457		no_gene_classification
NODE_7232_length_457_cov_1.168421	-1	ambiguous	-	0	457		no_gene_classification
NODE_7233_length_457_cov_1.168421	-1	ambiguous	-	0	457		no_gene_classification
NODE_7234_length_457_cov_1.168421	0	bacterial	-	0	457		checkv:0_viral_genes
NODE_7235_length_457_cov_0.926316	0	bacterial	-	0	457		checkv:0_viral_genes
NODE_7236_length_457_cov_0.778947	3	free_phage	E1b	1	457		
NODE_7237_length_456_cov_2.973615	0	bacterial	-	0	456		checkv:0_viral_genes
NODE_7238_length_456_cov_2.733509	0	bacterial	-	0	456		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7239_length_456_cov_2.538259	0	bacterial	-	0	456		checkv:0_viral_genes
NODE_723_length_4105_cov_3.148709	3	free_phage	E1a	1	4105	phage	
NODE_7240_length_456_cov_2.538259	3	free_phage	E1a	1	456	phage	
NODE_7241_length_456_cov_1.952507	0	bacterial	-	0	456		kraken2:Homo sapiens (taxid 9606)
NODE_7242_length_456_cov_1.773087	0	bacterial	-	0	456		kraken2:Homo sapiens (taxid 9606)
NODE_7243_length_456_cov_1.757256	0	bacterial	-	0	456		checkv:0_viral_genes
NODE_7244_length_456_cov_1.366755	-1	ambiguous	-	0	456		no_gene_classification
NODE_7245_length_456_cov_1.171504	0	bacterial	-	0	456		kraken2:Homo sapiens (taxid 9606)
NODE_7246_length_456_cov_0.976253	0	bacterial	-	0	456		checkv:0_viral_genes
NODE_7247_length_455_cov_4.645503	3	free_phage	E1b	1	455		
NODE_7248_length_455_cov_4.264550	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_7249_length_455_cov_3.132275	0	bacterial	-	0	455		kraken2:Aerococcus christensenii (taxid 87541)
NODE_724_length_4102_cov_9.487205	2	free_phage	E1a,E5	2	4102	phage	rca_validated
NODE_7250_length_455_cov_2.920635	0	bacterial	-	0	455		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_7251_length_455_cov_2.349206	-1	ambiguous	-	0	455		no_gene_classification
NODE_7252_length_455_cov_2.349206	3	free_phage	E1a	1	455	phage	
NODE_7253_length_455_cov_1.957672	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_7254_length_455_cov_1.957672	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_7255_length_455_cov_1.761905	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_7256_length_455_cov_1.761905	0	bacterial	-	0	455		kraken2:Homo sapiens (taxid 9606)
NODE_7257_length_455_cov_1.566138	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_7258_length_455_cov_1.497354	0	bacterial	-	0	455		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7259_length_455_cov_1.320106	0	bacterial	-	0	455		kraken2:Homo sapiens (taxid 9606)
NODE_725_length_4101_cov_3.499751	0	bacterial	-	0	4101		kraken2:Hoylesella buccalis (taxid 28127)
NODE_7260_length_455_cov_1.174603	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_7261_length_455_cov_1.171958	0	bacterial	-	0	455		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7262_length_455_cov_0.978836	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_7263_length_455_cov_0.978836	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_7264_length_454_cov_2.355438	-1	ambiguous	-	0	454		no_gene_classification
NODE_7265_length_454_cov_2.355438	-1	ambiguous	-	0	454		no_gene_classification
NODE_7266_length_454_cov_1.962865	3	free_phage	E1a	1	454	phage	
NODE_7267_length_454_cov_1.761273	0	bacterial	-	0	454		checkv:0_viral_genes
NODE_7268_length_454_cov_1.570292	0	bacterial	-	0	454		kraken2:Homo sapiens (taxid 9606)
NODE_7269_length_454_cov_1.570292	0	bacterial	-	0	454		kraken2:Prevotella bivia (taxid 28125)
NODE_726_length_4099_cov_3.465440	3	free_phage	E5	1	4099		rca_validated
NODE_7270_length_454_cov_1.570292	0	bacterial	-	0	454		checkv:0_viral_genes
NODE_7271_length_454_cov_1.570292	-1	ambiguous	-	0	454		no_gene_classification
NODE_7272_length_454_cov_1.374005	0	bacterial	-	0	454		kraken2:Homo sapiens (taxid 9606)
NODE_7273_length_454_cov_1.374005	0	bacterial	-	0	454		checkv:0_viral_genes
NODE_7274_length_454_cov_1.177719	0	bacterial	-	0	454		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_7275_length_454_cov_1.177719	0	bacterial	-	0	454		checkv:0_viral_genes
NODE_7276_length_454_cov_1.177719	0	bacterial	-	0	454		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7277_length_454_cov_0.946950	0	bacterial	-	0	454		kraken2:Hoylesella buccalis (taxid 28127)
NODE_7278_length_453_cov_2.558511	0	bacterial	-	0	453		kraken2:Homo sapiens (taxid 9606)
NODE_7279_length_453_cov_2.555851	-1	ambiguous	-	0	453		no_gene_classification
NODE_727_length_4093_cov_2.288098	2	free_phage	E1a,E1b,E2	2	4093	phage	
NODE_7280_length_453_cov_2.361702	0	bacterial	-	0	453		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7281_length_453_cov_1.968085	0	bacterial	-	0	453		checkv:0_viral_genes
NODE_7282_length_453_cov_1.574468	0	bacterial	-	0	453		checkv:0_viral_genes
NODE_7283_length_453_cov_1.574468	0	bacterial	-	0	453		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7284_length_453_cov_1.500000	-1	ambiguous	-	0	453		no_gene_classification
NODE_7285_length_453_cov_1.377660	0	bacterial	-	0	453		kraken2:Homo sapiens (taxid 9606)
NODE_7286_length_453_cov_1.377660	-1	ambiguous	-	0	453		no_gene_classification
NODE_7287_length_453_cov_1.180851	0	bacterial	-	0	453		kraken2:Homo sapiens (taxid 9606)
NODE_7288_length_453_cov_1.180851	0	bacterial	-	0	453		checkv:0_viral_genes
NODE_7289_length_453_cov_1.180851	3	free_phage	E1a	1	453	phage	
NODE_728_length_4093_cov_2.080677	2	free_phage	E1b,E5	2	4093		rca_validated
NODE_7290_length_453_cov_1.180851	0	bacterial	-	0	453		kraken2:Homo sapiens (taxid 9606)
NODE_7291_length_453_cov_0.976064	0	bacterial	-	0	453		checkv:0_viral_genes
NODE_7292_length_453_cov_0.739362	0	bacterial	-	0	453		checkv:0_viral_genes
NODE_7293_length_452_cov_2.368000	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_7294_length_452_cov_2.170667	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_7295_length_452_cov_1.818667	0	bacterial	-	0	452		checkv:0_viral_genes
NODE_7296_length_452_cov_1.666667	0	bacterial	-	0	452		checkv:0_viral_genes
NODE_7297_length_452_cov_1.578667	3	free_phage	E1a	1	452	phage	
NODE_7298_length_452_cov_1.578667	0	bacterial	-	0	452		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7299_length_452_cov_1.578667	3	free_phage	E1b	1	452		
NODE_729_length_4092_cov_4.141469	2	free_phage	E1a,E5	2	4092	phage	rca_validated
NODE_72_length_34639_cov_3.893322	2	free_phage	E1a,E5	2	34639	phage	rca_validated
NODE_7300_length_452_cov_1.578667	3	free_phage	E1a	1	452	phage	
NODE_7301_length_452_cov_1.381333	0	bacterial	-	0	452		checkv:0_viral_genes
NODE_7302_length_452_cov_1.381333	0	bacterial	-	0	452		checkv:0_viral_genes
NODE_7303_length_452_cov_1.184000	-1	ambiguous	-	0	452		no_gene_classification
NODE_7304_length_452_cov_1.184000	0	bacterial	-	0	452		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7305_length_452_cov_0.986667	0	bacterial	-	0	452		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_7306_length_451_cov_18.609626	-1	ambiguous	-	0	451		no_gene_classification
NODE_7307_length_451_cov_2.478610	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_7308_length_451_cov_1.780749	0	bacterial	-	0	451		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7309_length_451_cov_1.780749	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_730_length_4078_cov_3.125219	3	free_phage	E5	1	4078		rca_validated
NODE_7310_length_451_cov_1.780749	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_7311_length_451_cov_1.716578	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_7312_length_451_cov_1.582888	0	bacterial	-	0	451		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7313_length_451_cov_1.582888	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_7314_length_451_cov_1.537433	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_7315_length_451_cov_1.187166	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_7316_length_451_cov_1.187166	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_7317_length_451_cov_0.911765	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_7318_length_451_cov_0.735294	3	free_phage	E1a,E1b	1	451	phage	
NODE_7319_length_450_cov_53.080429	2	free_phage	E1b,E5	2	450		rca_validated
NODE_731_length_4077_cov_2.192750	0	bacterial	-	0	4077		checkv:0_viral_genes
NODE_7320_length_450_cov_3.168901	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_7321_length_450_cov_2.182306	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_7322_length_450_cov_1.785523	0	bacterial	-	0	450		kraken2:Homo sapiens (taxid 9606)
NODE_7323_length_450_cov_1.721180	3	free_phage	E5	1	450		rca_validated
NODE_7324_length_450_cov_1.603217	3	free_phage	E1b	1	450		
NODE_7325_length_450_cov_1.587131	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_7326_length_450_cov_1.587131	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_7327_length_450_cov_1.587131	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_7328_length_450_cov_1.399464	3	free_phage	E5	1	450		rca_validated
NODE_7329_length_450_cov_1.388740	3	free_phage	E1a	1	450	phage	
NODE_732_length_4074_cov_3.259945	0	bacterial	-	0	4074		checkv:0_viral_genes
NODE_7330_length_450_cov_1.388740	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_7331_length_450_cov_1.388740	0	bacterial	-	0	450		kraken2:Homo sapiens (taxid 9606)
NODE_7332_length_450_cov_1.190349	0	bacterial	-	0	450		kraken2:Homo sapiens (taxid 9606)
NODE_7333_length_450_cov_1.174263	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_7334_length_450_cov_0.991957	3	free_phage	E1a	1	450	phage	
NODE_7335_length_450_cov_0.916890	-1	ambiguous	-	0	450		no_gene_classification
NODE_7336_length_450_cov_0.793566	-1	ambiguous	-	0	450		no_gene_classification
NODE_7337_length_450_cov_0.793566	-1	ambiguous	-	0	450		no_gene_classification
NODE_7338_length_449_cov_2.983871	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_7339_length_449_cov_2.586022	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_733_length_4071_cov_3.775914	3	free_phage	E1a	1	4071	phage	
NODE_7340_length_449_cov_2.387097	3	free_phage	E1a	1	449	phage	
NODE_7341_length_449_cov_2.188172	-1	ambiguous	-	0	449		no_gene_classification
NODE_7342_length_449_cov_1.989247	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_7343_length_449_cov_1.989247	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_7344_length_449_cov_1.833333	3	free_phage	E1b	1	449		
NODE_7345_length_449_cov_1.779570	0	bacterial	-	0	449		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_7346_length_449_cov_1.591398	0	bacterial	-	0	449		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7347_length_449_cov_1.591398	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_7348_length_449_cov_1.591398	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_7349_length_449_cov_1.588710	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_734_length_4071_cov_3.446169	0	bacterial	-	0	4071		checkv:0_viral_genes
NODE_7350_length_449_cov_1.513441	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_7351_length_449_cov_1.392473	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_7352_length_449_cov_1.392473	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_7353_length_449_cov_1.341398	-1	ambiguous	-	0	449		no_gene_classification
NODE_7354_length_449_cov_1.193548	0	bacterial	-	0	449		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7355_length_449_cov_1.193548	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_7356_length_449_cov_1.174731	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_7357_length_449_cov_1.107527	-1	ambiguous	-	0	449		no_gene_classification
NODE_7358_length_449_cov_0.994624	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_7359_length_449_cov_0.994624	-1	ambiguous	-	0	449		no_gene_classification
NODE_735_length_4061_cov_2.570281	0	bacterial	-	0	4061		checkv:0_viral_genes
NODE_7360_length_449_cov_0.795699	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_7361_length_448_cov_3.191375	0	bacterial	-	0	448		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7362_length_448_cov_2.393531	0	bacterial	-	0	448		checkv:0_viral_genes
NODE_7363_length_448_cov_2.080863	3	free_phage	E1a,E1b	1	448	phage	
NODE_7364_length_448_cov_1.994609	0	bacterial	-	0	448		checkv:0_viral_genes
NODE_7365_length_448_cov_1.795148	0	bacterial	-	0	448		checkv:0_viral_genes
NODE_7366_length_448_cov_1.795148	0	bacterial	-	0	448		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7367_length_448_cov_1.781671	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_7368_length_448_cov_1.595687	3	free_phage	E1a	1	448	phage	
NODE_7369_length_448_cov_1.595687	0	bacterial	-	0	448		checkv:0_viral_genes
NODE_736_length_4050_cov_2.214951	3	free_phage	E1a	1	4050	phage	
NODE_7370_length_448_cov_1.566038	0	bacterial	-	0	448		checkv:0_viral_genes
NODE_7371_length_448_cov_1.396226	0	bacterial	-	0	448		checkv:0_viral_genes
NODE_7372_length_448_cov_1.396226	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_7373_length_448_cov_1.196765	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_7374_length_448_cov_1.070081	0	bacterial	-	0	448		checkv:0_viral_genes
NODE_7375_length_448_cov_1.070081	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_7376_length_448_cov_0.997305	3	free_phage	E1a	1	448	unknown	
NODE_7377_length_448_cov_0.797844	3	free_phage	E1a	1	448	phage	
NODE_7378_length_447_cov_2.956757	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_7379_length_447_cov_2.394595	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_737_length_4048_cov_2.595820	3	free_phage	E1a	1	4048	phage	
NODE_7380_length_447_cov_2.200000	0	bacterial	-	0	447		checkv:0_viral_genes
NODE_7381_length_447_cov_2.200000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_7382_length_447_cov_1.800000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_7383_length_447_cov_1.800000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_7384_length_447_cov_1.600000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_7385_length_447_cov_1.600000	-1	ambiguous	-	0	447		no_gene_classification
NODE_7386_length_447_cov_1.600000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_7387_length_447_cov_1.400000	0	bacterial	-	0	447		checkv:0_viral_genes
NODE_7388_length_447_cov_1.400000	0	bacterial	-	0	447		checkv:0_viral_genes
NODE_7389_length_447_cov_1.400000	3	free_phage	E1a	1	447	unknown	
NODE_738_length_4046_cov_3.534895	3	free_phage	E1a,E1b	1	4046	phage	
NODE_7390_length_447_cov_1.229730	-1	ambiguous	-	0	447		no_gene_classification
NODE_7391_length_447_cov_1.200000	3	free_phage	E1a	1	447	phage	
NODE_7392_length_447_cov_1.000000	0	bacterial	-	0	447		checkv:0_viral_genes
NODE_7393_length_447_cov_0.902703	0	bacterial	-	0	447		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7394_length_447_cov_0.800000	3	free_phage	E1a	1	447	phage	
NODE_7395_length_446_cov_43.330623	-1	ambiguous	-	0	446		no_gene_classification
NODE_7396_length_446_cov_2.607046	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_7397_length_446_cov_2.005420	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_7398_length_446_cov_1.823848	0	bacterial	-	0	446		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7399_length_446_cov_1.804878	-1	ambiguous	-	0	446		no_gene_classification
NODE_739_length_4044_cov_3.078145	3	free_phage	E1a	1	4044	phage	
NODE_73_length_34455_cov_7.156903	2	free_phage	E1a,E2	2	34455	phage	
NODE_7400_length_446_cov_1.802168	0	bacterial	-	0	446		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7401_length_446_cov_1.604336	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_7402_length_446_cov_1.604336	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_7403_length_446_cov_1.604336	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_7404_length_446_cov_1.403794	-1	ambiguous	-	0	446		no_gene_classification
NODE_7405_length_446_cov_1.246612	0	bacterial	-	0	446		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7406_length_446_cov_1.203252	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_7407_length_446_cov_1.203252	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_7408_length_446_cov_1.043360	-1	ambiguous	-	0	446		no_gene_classification
NODE_7409_length_446_cov_1.002710	3	free_phage	E1a	1	446	phage	
NODE_740_length_4040_cov_2.199849	3	free_phage	E1a	1	4040	phage	
NODE_7410_length_446_cov_0.728997	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_7411_length_445_cov_2.413043	-1	ambiguous	-	0	445		no_gene_classification
NODE_7412_length_445_cov_2.010870	0	bacterial	-	0	445		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7413_length_445_cov_1.940217	0	bacterial	-	0	445		kraken2:Homo sapiens (taxid 9606)
NODE_7414_length_445_cov_1.608696	0	bacterial	-	0	445		checkv:0_viral_genes
NODE_7415_length_445_cov_1.608696	0	bacterial	-	0	445		checkv:0_viral_genes
NODE_7416_length_445_cov_1.206522	0	bacterial	-	0	445		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_7417_length_445_cov_1.206522	3	free_phage	E1a	1	445	unknown	
NODE_7418_length_445_cov_1.206522	0	bacterial	-	0	445		checkv:0_viral_genes
NODE_7419_length_444_cov_2.217984	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_741_length_4035_cov_4.455028	0	bacterial	-	0	4035		checkv:0_viral_genes
NODE_7420_length_444_cov_2.016349	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_7421_length_444_cov_2.013624	3	free_phage	E1a	1	444	phage	
NODE_7422_length_444_cov_1.948229	0	bacterial	-	0	444		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7423_length_444_cov_1.814714	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_7424_length_444_cov_1.814714	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_7425_length_444_cov_1.613079	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_7426_length_444_cov_1.613079	3	free_phage	E1a	1	444	phage	
NODE_7427_length_444_cov_1.613079	0	bacterial	-	0	444		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7428_length_444_cov_1.599455	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_7429_length_444_cov_1.411444	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_742_length_4035_cov_2.804447	3	free_phage	E1a,E1b	1	4035	phage	
NODE_7430_length_444_cov_1.411444	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_7431_length_444_cov_1.411444	-1	ambiguous	-	0	444		no_gene_classification
NODE_7432_length_444_cov_1.209809	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_7433_length_444_cov_1.209809	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_7434_length_444_cov_1.000000	3	free_phage	E5	1	444		rca_validated
NODE_7435_length_444_cov_0.806540	3	free_phage	E5	1	444		rca_validated
NODE_7436_length_443_cov_2.224044	0	bacterial	-	0	443		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7437_length_443_cov_2.224044	0	bacterial	-	0	443		checkv:0_viral_genes
NODE_7438_length_443_cov_2.021858	3	free_phage	E1a	1	443	phage	
NODE_7439_length_443_cov_1.819672	0	bacterial	-	0	443		checkv:0_viral_genes
NODE_743_length_4034_cov_3.496083	3	free_phage	E1a	1	4034	phage	
NODE_7440_length_443_cov_1.819672	0	bacterial	-	0	443		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7441_length_443_cov_1.795082	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_7442_length_443_cov_1.773224	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_7443_length_443_cov_1.617486	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_7444_length_443_cov_1.617486	-1	ambiguous	-	0	443		no_gene_classification
NODE_7445_length_443_cov_1.617486	-1	ambiguous	-	0	443		no_gene_classification
NODE_7446_length_443_cov_1.617486	0	bacterial	-	0	443		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7447_length_443_cov_1.459016	0	bacterial	-	0	443		checkv:0_viral_genes
NODE_7448_length_443_cov_1.415301	3	free_phage	E1a	1	443	phage	
NODE_7449_length_443_cov_1.415301	-1	ambiguous	-	0	443		no_gene_classification
NODE_744_length_4028_cov_3.728170	3	free_phage	E5	1	4028		rca_validated
NODE_7450_length_443_cov_1.409836	3	free_phage	E1b	1	443		
NODE_7451_length_443_cov_1.267760	3	free_phage	E1a	1	443	phage	
NODE_7452_length_443_cov_1.158470	0	bacterial	-	0	443		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7453_length_443_cov_1.010929	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_7454_length_443_cov_1.010929	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_7455_length_442_cov_2.432877	-1	ambiguous	-	0	442		no_gene_classification
