contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_5756_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5757_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Limosilactobacillus reuteri (taxid 1598)
NODE_5758_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_5759_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_575_length_936_cov_1.655413	0	bacterial	-	0	936		kraken2:Homo sapiens (taxid 9606)
NODE_5760_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5761_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_5762_length_242_cov_1.345455	3	free_phage	E1b	1	242		
NODE_5763_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5764_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5765_length_242_cov_1.315152	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5766_length_242_cov_1.096970	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5767_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5768_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5769_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_576_length_935_cov_2.242424	0	bacterial	-	0	935		kraken2:Homo sapiens (taxid 9606)
NODE_5770_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5771_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5772_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5773_length_242_cov_0.896970	3	free_phage	E1a	1	242	phage	
NODE_5774_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5775_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_5776_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_5777_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5778_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Ureaplasma (taxid 2129)
NODE_5779_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_577_length_935_cov_1.276224	0	bacterial	-	0	935		checkv:0_viral_genes
NODE_5780_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5781_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5782_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_5783_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_5784_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_5785_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Streptococcus agalactiae (taxid 1311)
NODE_5786_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5787_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5788_length_242_cov_0.896970	2	free_phage	E1a,E1b,E2	2	242	phage	
NODE_5789_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_578_length_933_cov_2.247664	0	bacterial	-	0	933		kraken2:Homo sapiens (taxid 9606)
NODE_5790_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5791_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5792_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5793_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5794_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5795_length_241_cov_2.256098	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_5796_length_241_cov_2.256098	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5797_length_241_cov_2.256098	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5798_length_241_cov_2.134146	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5799_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_579_length_933_cov_2.037383	-1	ambiguous	-	0	933		no_gene_classification
NODE_57_length_2293_cov_2.404332	0	bacterial	-	0	2293		kraken2:Homo sapiens (taxid 9606)
NODE_5800_length_241_cov_1.804878	-1	ambiguous	-	0	241		no_gene_classification
NODE_5801_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5802_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5803_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5804_length_241_cov_1.804878	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_5805_length_241_cov_1.804878	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5806_length_241_cov_1.804878	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_5807_length_241_cov_1.658537	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5808_length_241_cov_1.378049	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5809_length_241_cov_1.353659	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_580_length_932_cov_3.115789	0	bacterial	-	0	932		kraken2:Homo sapiens (taxid 9606)
NODE_5810_length_241_cov_1.353659	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_5811_length_241_cov_1.353659	0	bacterial	-	0	241		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5812_length_241_cov_1.353659	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5813_length_241_cov_1.353659	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_5814_length_241_cov_1.353659	0	bacterial	-	0	241		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5815_length_241_cov_1.353659	0	bacterial	-	0	241		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5816_length_241_cov_1.353659	3	free_phage	E1a,E1b	1	241	phage	
NODE_5817_length_241_cov_1.353659	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_5818_length_241_cov_1.292683	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5819_length_241_cov_1.243902	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_581_length_932_cov_1.990643	-1	ambiguous	-	0	932		no_gene_classification
NODE_5820_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5821_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5822_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5823_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5824_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5825_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5826_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_5827_length_241_cov_0.902439	3	free_phage	E1a	1	241	phage	
NODE_5828_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_5829_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_582_length_932_cov_1.471345	0	bacterial	-	0	932		checkv:0_viral_genes
NODE_5830_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5831_length_241_cov_0.902439	0	bacterial	-	0	241		checkv:0_viral_genes
NODE_5832_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5833_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5834_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5835_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Limosilactobacillus (taxid 2742598)
NODE_5836_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5837_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5838_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5839_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_583_length_931_cov_1.646370	0	bacterial	-	0	931		kraken2:Homo sapiens (taxid 9606)
NODE_5840_length_241_cov_0.902439	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5841_length_241_cov_0.871951	3	free_phage	E1a	1	241	phage	
NODE_5842_length_241_cov_0.823171	0	bacterial	-	0	241		kraken2:Homo sapiens (taxid 9606)
NODE_5843_length_240_cov_2.300613	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5844_length_240_cov_2.269939	0	bacterial	-	0	240		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5845_length_240_cov_2.233129	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5846_length_240_cov_1.815951	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_5847_length_240_cov_1.815951	3	free_phage	E1b	1	240		
NODE_5848_length_240_cov_1.815951	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5849_length_240_cov_1.815951	0	bacterial	-	0	240		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_584_length_931_cov_1.473068	0	bacterial	-	0	931		checkv:0_viral_genes
NODE_5850_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5851_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5852_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5853_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5854_length_240_cov_1.361963	3	free_phage	E1b	1	240		
NODE_5855_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5856_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5857_length_240_cov_1.361963	3	free_phage	E1b	1	240		
NODE_5858_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5859_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_585_length_930_cov_1.735053	0	bacterial	-	0	930		checkv:0_viral_genes
NODE_5860_length_240_cov_1.153374	0	bacterial	-	0	240		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5861_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_5862_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5863_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_5864_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5865_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5866_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5867_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5868_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5869_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_586_length_930_cov_1.561547	0	bacterial	-	0	930		checkv:0_viral_genes
NODE_5870_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_5871_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5872_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5873_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_5874_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5875_length_240_cov_0.901840	0	bacterial	-	0	240		kraken2:Lactobacillus (taxid 1578)
NODE_5876_length_240_cov_0.809816	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_5877_length_239_cov_2.740741	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5878_length_239_cov_2.129630	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5879_length_239_cov_1.827160	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_587_length_930_cov_1.214537	2	free_phage	E1a,E1b,E2	2	930	phage	
NODE_5880_length_239_cov_1.827160	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5881_length_239_cov_1.827160	3	eukaryotic_virus	E1a,E1b	1	239	Papillomaviridae	family:Papillomaviridae
NODE_5882_length_239_cov_1.827160	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5883_length_239_cov_1.722222	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5884_length_239_cov_1.382716	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5885_length_239_cov_1.370370	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5886_length_239_cov_1.370370	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5887_length_239_cov_1.370370	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_5888_length_239_cov_1.370370	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5889_length_239_cov_1.370370	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_588_length_929_cov_1.754695	0	bacterial	-	0	929		kraken2:Homo sapiens (taxid 9606)
NODE_5890_length_239_cov_1.370370	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5891_length_239_cov_1.370370	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_5892_length_239_cov_1.043210	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5893_length_239_cov_0.913580	3	free_phage	E5	1	239		rca_validated
NODE_5894_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5895_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5896_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5897_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_5898_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_5899_length_239_cov_0.913580	3	free_phage	E1b	1	239		
NODE_589_length_928_cov_1.739130	-1	ambiguous	-	0	928		no_gene_classification
NODE_58_length_2267_cov_2.385845	0	bacterial	-	0	2267		checkv:0_viral_genes
NODE_5900_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_5901_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5902_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5903_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5904_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5905_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5906_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5907_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5908_length_239_cov_0.913580	3	free_phage	E1b	1	239		
NODE_5909_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Ureaplasma parvum (taxid 134821)
NODE_590_length_928_cov_1.300823	3	free_phage	E1a	1	928	phage	
NODE_5910_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5911_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5912_length_239_cov_0.808642	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5913_length_239_cov_0.740741	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_5914_length_238_cov_3.217391	0	bacterial	-	0	238		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5915_length_238_cov_2.304348	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_5916_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5917_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_5918_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_5919_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_591_length_927_cov_1.965882	0	bacterial	-	0	927		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5920_length_238_cov_1.838509	3	free_phage	E1a,E1b	1	238	phage	
NODE_5921_length_238_cov_1.596273	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_5922_length_238_cov_1.503106	0	bacterial	-	0	238		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5923_length_238_cov_1.496894	3	free_phage	E1b	1	238		
NODE_5924_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_5925_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_5926_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5927_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_5928_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_5929_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_592_length_925_cov_1.692217	0	bacterial	-	0	925		checkv:0_viral_genes
NODE_5930_length_238_cov_1.093168	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_5931_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5932_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_5933_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_5934_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_5935_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5936_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_5937_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5938_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_5939_length_238_cov_0.751553	3	free_phage	E1b	1	238		
NODE_593_length_924_cov_1.397875	0	bacterial	-	0	924		kraken2:Homo sapiens (taxid 9606)
NODE_5940_length_238_cov_0.739130	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_5941_length_237_cov_2.312500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_5942_length_237_cov_1.731250	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_5943_length_237_cov_1.681250	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_5944_length_237_cov_1.437500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_5945_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5946_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5947_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5948_length_237_cov_1.387500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_5949_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_594_length_924_cov_1.381346	0	bacterial	-	0	924		kraken2:Homo sapiens (taxid 9606)
NODE_5950_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_5951_length_237_cov_1.387500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_5952_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5953_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_5954_length_237_cov_1.387500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_5955_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5956_length_237_cov_1.387500	3	free_phage	E1a,E1b	1	237	phage	
NODE_5957_length_237_cov_1.268750	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_5958_length_237_cov_1.256250	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_5959_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_595_length_923_cov_3.314421	-1	ambiguous	-	0	923		no_gene_classification
NODE_5960_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_5961_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5962_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5963_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_5964_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_5965_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5966_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Limosilactobacillus portuensis (taxid 2742601)
