contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_7136_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7137_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7138_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Prevotella bivia (taxid 28125)
NODE_7139_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Prevotella bivia (taxid 28125)
NODE_713_length_1505_cov_1.788515	0	bacterial	-	0	1505		kraken2:Homo sapiens (taxid 9606)
NODE_7140_length_250_cov_0.855491	3	free_phage	E1b	1	250		
NODE_7141_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7142_length_250_cov_0.855491	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7143_length_250_cov_0.855491	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7144_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7145_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7146_length_250_cov_0.855491	3	free_phage	E1b	1	250		
NODE_7147_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7148_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Prevotella bivia (taxid 28125)
NODE_7149_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Megasphaera elsdenii (taxid 907)
NODE_714_length_1502_cov_2.336842	3	free_phage	E1a	1	1502	phage	
NODE_7150_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7151_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7152_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7153_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7154_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7155_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7156_length_250_cov_0.855491	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7157_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7158_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_7159_length_250_cov_0.855491	3	free_phage	E1a	1	250	phage	
NODE_715_length_1501_cov_2.756320	0	bacterial	-	0	1501		kraken2:Homo sapiens (taxid 9606)
NODE_7160_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_7161_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Prevotella bivia (taxid 28125)
NODE_7162_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Finegoldia magna (taxid 1260)
NODE_7163_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7164_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7165_length_250_cov_0.855491	3	free_phage	E1a	1	250	phage	
NODE_7166_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Homo sapiens (taxid 9606)
NODE_7167_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7168_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7169_length_250_cov_0.768786	3	free_phage	E1b	1	250		
NODE_716_length_1500_cov_2.720309	3	free_phage	E1a	1	1500	phage	
NODE_7170_length_250_cov_0.763006	-1	ambiguous	-	0	250		no_gene_classification
NODE_7171_length_250_cov_0.745665	3	free_phage	E1b	1	250		
NODE_7172_length_249_cov_4.581395	0	bacterial	-	0	249		kraken2:Homo sapiens (taxid 9606)
NODE_7173_length_249_cov_1.720930	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7174_length_249_cov_1.720930	0	bacterial	-	0	249		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_7175_length_249_cov_1.720930	0	bacterial	-	0	249		kraken2:Homo sapiens (taxid 9606)
NODE_7176_length_249_cov_1.720930	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7177_length_249_cov_1.720930	3	free_phage	E1b	1	249		
NODE_7178_length_249_cov_1.720930	0	bacterial	-	0	249		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7179_length_249_cov_1.720930	0	bacterial	-	0	249		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_717_length_1500_cov_2.535488	0	bacterial	-	0	1500		kraken2:Homo sapiens (taxid 9606)
NODE_7180_length_249_cov_1.720930	3	free_phage	E1b	1	249		
NODE_7181_length_249_cov_1.720930	-1	ambiguous	-	0	249		no_gene_classification
NODE_7182_length_249_cov_1.720930	-1	ambiguous	-	0	249		no_gene_classification
NODE_7183_length_249_cov_1.720930	0	bacterial	-	0	249		kraken2:Prevotella bivia (taxid 28125)
NODE_7184_length_249_cov_1.645349	0	bacterial	-	0	249		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7185_length_249_cov_1.290698	0	bacterial	-	0	249		kraken2:Prevotella bivia (taxid 28125)
NODE_7186_length_249_cov_1.290698	0	bacterial	-	0	249		kraken2:Homo sapiens (taxid 9606)
NODE_7187_length_249_cov_1.290698	0	bacterial	-	0	249		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7188_length_249_cov_1.290698	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7189_length_249_cov_1.290698	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_718_length_1500_cov_2.414617	0	bacterial	-	0	1500		kraken2:Homo sapiens (taxid 9606)
NODE_7190_length_249_cov_1.290698	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7191_length_249_cov_1.290698	-1	ambiguous	-	0	249		no_gene_classification
NODE_7192_length_249_cov_1.290698	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7193_length_249_cov_1.290698	0	bacterial	-	0	249		kraken2:Homo sapiens (taxid 9606)
NODE_7194_length_249_cov_1.290698	3	free_phage	E1b	1	249		
NODE_7195_length_249_cov_1.255814	3	free_phage	E1b	1	249		
NODE_7196_length_249_cov_0.970930	-1	ambiguous	-	0	249		no_gene_classification
NODE_7197_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7198_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7199_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_719_length_1498_cov_2.795215	0	bacterial	-	0	1498		kraken2:Homo sapiens (taxid 9606)
NODE_71_length_12035_cov_136.838936	2	free_phage	E1a,E1b,E2	2	12035	phage	
NODE_7200_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Homo sapiens (taxid 9606)
NODE_7201_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7202_length_249_cov_0.860465	3	free_phage	E1b	1	249		
NODE_7203_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7204_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7205_length_249_cov_0.860465	3	free_phage	E1b	1	249		
NODE_7206_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7207_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7208_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7209_length_249_cov_0.860465	3	free_phage	E1b	1	249		
NODE_720_length_1496_cov_1.968992	0	bacterial	-	0	1496		checkv:0_viral_genes
NODE_7210_length_249_cov_0.860465	3	free_phage	E1b	1	249		
NODE_7211_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Homo sapiens (taxid 9606)
NODE_7212_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7213_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Finegoldia magna (taxid 1260)
NODE_7214_length_249_cov_0.860465	3	free_phage	E1b	1	249		
NODE_7215_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7216_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7217_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7218_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7219_length_249_cov_0.860465	3	free_phage	E1a	1	249	unknown	
NODE_721_length_1496_cov_1.877378	0	bacterial	-	0	1496		kraken2:Homo sapiens (taxid 9606)
NODE_7220_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Homo sapiens (taxid 9606)
NODE_7221_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7222_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Corynebacterium tuberculostearicum (taxid 38304)
NODE_7223_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7224_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7225_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_7226_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7227_length_249_cov_0.860465	3	free_phage	E1b	1	249		
NODE_7228_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7229_length_249_cov_0.860465	3	free_phage	E1b	1	249		
NODE_722_length_1492_cov_2.072792	3	free_phage	E1a	1	1492	phage	
NODE_7230_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_7231_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7232_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_7233_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7234_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7235_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7236_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Homo sapiens (taxid 9606)
NODE_7237_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7238_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Homo sapiens (taxid 9606)
NODE_7239_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_723_length_1491_cov_2.842999	0	bacterial	-	0	1491		kraken2:Homo sapiens (taxid 9606)
NODE_7240_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7241_length_249_cov_0.860465	-1	ambiguous	-	0	249		no_gene_classification
NODE_7242_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7243_length_249_cov_0.860465	0	bacterial	-	0	249		kraken2:Prevotella bivia (taxid 28125)
NODE_7244_length_249_cov_0.860465	0	bacterial	-	0	249		checkv:0_viral_genes
NODE_7245_length_249_cov_0.825581	0	bacterial	-	0	249		kraken2:Micrococcus (taxid 1269)
NODE_7246_length_249_cov_0.779070	3	free_phage	E5	1	249		rca_validated
NODE_7247_length_249_cov_0.761628	3	free_phage	E1b	1	249		
NODE_7248_length_249_cov_0.750000	3	free_phage	E1b	1	249		
NODE_7249_length_249_cov_0.744186	-1	ambiguous	-	0	249		no_gene_classification
NODE_724_length_1488_cov_2.097803	3	free_phage	E1a	1	1488	phage	
NODE_7250_length_248_cov_2.432749	0	bacterial	-	0	248		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7251_length_248_cov_2.298246	-1	ambiguous	-	0	248		no_gene_classification
NODE_7252_length_248_cov_2.163743	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7253_length_248_cov_2.163743	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_7254_length_248_cov_2.163743	0	bacterial	-	0	248		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_7255_length_248_cov_2.163743	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7256_length_248_cov_1.730994	-1	ambiguous	-	0	248		no_gene_classification
NODE_7257_length_248_cov_1.730994	0	bacterial	-	0	248		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7258_length_248_cov_1.730994	0	bacterial	-	0	248		kraken2:Prevotella bivia (taxid 28125)
NODE_7259_length_248_cov_1.730994	0	bacterial	-	0	248		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_725_length_1487_cov_2.403546	3	free_phage	E1a	1	1487	phage	
NODE_7260_length_248_cov_1.730994	-1	ambiguous	-	0	248		no_gene_classification
NODE_7261_length_248_cov_1.730994	0	bacterial	-	0	248		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7262_length_248_cov_1.730994	3	free_phage	E1b	1	248		
NODE_7263_length_248_cov_1.730994	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_7264_length_248_cov_1.730994	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7265_length_248_cov_1.730994	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_7266_length_248_cov_1.730994	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7267_length_248_cov_1.684211	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_7268_length_248_cov_1.426901	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7269_length_248_cov_1.298246	0	bacterial	-	0	248		kraken2:Prevotella bivia (taxid 28125)
NODE_726_length_1484_cov_2.426439	0	bacterial	-	0	1484		kraken2:Homo sapiens (taxid 9606)
NODE_7270_length_248_cov_1.298246	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7271_length_248_cov_1.298246	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7272_length_248_cov_1.298246	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7273_length_248_cov_1.298246	0	bacterial	-	0	248		kraken2:Peptoniphilus harei (taxid 54005)
NODE_7274_length_248_cov_1.298246	0	bacterial	-	0	248		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_7275_length_248_cov_0.906433	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_7276_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_7277_length_248_cov_0.865497	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7278_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Prevotella bivia (taxid 28125)
NODE_7279_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_727_length_1483_cov_1.894737	0	bacterial	-	0	1483		kraken2:Lactobacillus iners (taxid 147802)
NODE_7280_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Collinsella aerofaciens ATCC 25986 (taxid 411903)
NODE_7281_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_7282_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Prevotella bivia (taxid 28125)
NODE_7283_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_7284_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_7285_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7286_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Hoylesella buccalis (taxid 28127)
NODE_7287_length_248_cov_0.865497	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7288_length_248_cov_0.865497	3	free_phage	E1b	1	248		
NODE_7289_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_728_length_1482_cov_2.159431	0	bacterial	-	0	1482		checkv:0_viral_genes
NODE_7290_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_7291_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_7292_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7293_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_7294_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_7295_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_7296_length_248_cov_0.865497	3	free_phage	E1b	1	248		
NODE_7297_length_248_cov_0.865497	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7298_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_7299_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_729_length_1482_cov_2.091103	0	bacterial	-	0	1482		kraken2:Homo sapiens (taxid 9606)
NODE_72_length_11460_cov_132.381622	0	bacterial	-	0	11460		checkv:0_viral_genes
NODE_7300_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_7301_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_7302_length_248_cov_0.865497	-1	ambiguous	-	0	248		no_gene_classification
NODE_7303_length_248_cov_0.865497	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7304_length_248_cov_0.847953	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7305_length_248_cov_0.830409	-1	ambiguous	-	0	248		no_gene_classification
NODE_7306_length_248_cov_0.807018	0	bacterial	-	0	248		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7307_length_248_cov_0.801170	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_7308_length_247_cov_3.800000	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_7309_length_247_cov_2.611765	-1	ambiguous	-	0	247		no_gene_classification
NODE_730_length_1482_cov_1.831317	0	bacterial	-	0	1482		checkv:0_viral_genes
NODE_7310_length_247_cov_2.370588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_7311_length_247_cov_1.741176	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_7312_length_247_cov_1.741176	3	free_phage	E1a	1	247	phage	
NODE_7313_length_247_cov_1.741176	0	bacterial	-	0	247		kraken2:Lactobacillus iners (taxid 147802)
NODE_7314_length_247_cov_1.741176	0	bacterial	-	0	247		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_7315_length_247_cov_1.741176	-1	ambiguous	-	0	247		no_gene_classification
NODE_7316_length_247_cov_1.741176	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_7317_length_247_cov_1.741176	-1	ambiguous	-	0	247		no_gene_classification
NODE_7318_length_247_cov_1.741176	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_7319_length_247_cov_1.741176	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_731_length_1480_cov_3.428368	0	bacterial	-	0	1480		kraken2:Homo sapiens (taxid 9606)
NODE_7320_length_247_cov_1.741176	-1	ambiguous	-	0	247		no_gene_classification
NODE_7321_length_247_cov_1.588235	-1	ambiguous	-	0	247		no_gene_classification
NODE_7322_length_247_cov_1.317647	-1	ambiguous	-	0	247		no_gene_classification
NODE_7323_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_7324_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7325_length_247_cov_1.305882	3	free_phage	E5	1	247		rca_validated
NODE_7326_length_247_cov_1.305882	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_7327_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Megasphaera elsdenii (taxid 907)
NODE_7328_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7329_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_732_length_1480_cov_2.531718	0	bacterial	-	0	1480		kraken2:Homo sapiens (taxid 9606)
NODE_7330_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_7331_length_247_cov_1.305882	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_7332_length_247_cov_1.305882	3	free_phage	E1b	1	247		
NODE_7333_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7334_length_247_cov_1.305882	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_7335_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Lactobacillus iners (taxid 147802)
NODE_7336_length_247_cov_1.194118	3	free_phage	E1b	1	247		
NODE_7337_length_247_cov_1.100000	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_7338_length_247_cov_1.076471	-1	ambiguous	-	0	247		no_gene_classification
NODE_7339_length_247_cov_1.052941	0	bacterial	-	0	247		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_733_length_1480_cov_2.311475	0	bacterial	-	0	1480		kraken2:Homo sapiens (taxid 9606)
NODE_7340_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_7341_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_7342_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_7343_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Prevotella corporis (taxid 28128)
NODE_7344_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_7345_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_7346_length_247_cov_0.870588	3	free_phage	E1a	1	247	phage	
NODE_7347_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Prevotella corporis (taxid 28128)
NODE_7348_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_7349_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_734_length_1475_cov_1.623748	0	bacterial	-	0	1475		kraken2:Homo sapiens (taxid 9606)
NODE_7350_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_7351_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_7352_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_7353_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_7354_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_7355_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
