contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_5314_length_641_cov_2.554965	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_5315_length_641_cov_2.324468	0	bacterial	-	0	641		checkv:0_viral_genes
NODE_5316_length_641_cov_2.257092	0	bacterial	-	0	641		checkv:0_viral_genes
NODE_5317_length_641_cov_2.083333	-1	ambiguous	-	0	641		no_gene_classification
NODE_5318_length_641_cov_1.764184	3	free_phage	E1a,E1b	1	641	phage	
NODE_5319_length_641_cov_1.705674	0	bacterial	-	0	641		checkv:0_viral_genes
NODE_531_length_2211_cov_2.010309	0	bacterial	-	0	2211		checkv:0_viral_genes
NODE_5320_length_641_cov_1.450355	0	bacterial	-	0	641		checkv:0_viral_genes
NODE_5321_length_641_cov_1.443262	0	bacterial	-	0	641		checkv:0_viral_genes
NODE_5322_length_641_cov_1.443262	0	bacterial	-	0	641		checkv:0_viral_genes
NODE_5323_length_641_cov_1.312057	3	free_phage	E1a	1	641	phage	
NODE_5324_length_641_cov_1.312057	0	bacterial	-	0	641		checkv:0_viral_genes
NODE_5325_length_641_cov_1.180851	-1	ambiguous	-	0	641		no_gene_classification
NODE_5326_length_640_cov_2.753108	0	bacterial	-	0	640		kraken2:Homo sapiens (taxid 9606)
NODE_5327_length_640_cov_2.591474	3	free_phage	E1a	1	640	phage	
NODE_5328_length_640_cov_2.103020	0	bacterial	-	0	640		kraken2:Homo sapiens (taxid 9606)
NODE_5329_length_640_cov_1.971581	0	bacterial	-	0	640		kraken2:Prevotella corporis (taxid 28128)
NODE_532_length_2208_cov_3.193336	0	bacterial	-	0	2208		kraken2:Homo sapiens (taxid 9606)
NODE_5330_length_640_cov_1.577265	0	bacterial	-	0	640		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5331_length_640_cov_1.314387	-1	ambiguous	-	0	640		no_gene_classification
NODE_5332_length_640_cov_1.051510	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_5333_length_639_cov_1.973310	0	bacterial	-	0	639		kraken2:Homo sapiens (taxid 9606)
NODE_5334_length_639_cov_1.843416	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_5335_length_639_cov_1.711744	-1	ambiguous	-	0	639		no_gene_classification
NODE_5336_length_639_cov_1.711744	3	free_phage	E1a	1	639	phage	
NODE_5337_length_639_cov_1.601423	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_5338_length_639_cov_1.581851	3	free_phage	E1b	1	639		
NODE_5339_length_639_cov_1.580071	-1	ambiguous	-	0	639		no_gene_classification
NODE_533_length_2206_cov_1.527947	0	bacterial	-	0	2206		checkv:0_viral_genes
NODE_5340_length_639_cov_1.580071	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_5341_length_639_cov_1.462633	-1	ambiguous	-	0	639		no_gene_classification
NODE_5342_length_639_cov_1.448399	0	bacterial	-	0	639		kraken2:Prevotella (taxid 838)
NODE_5343_length_639_cov_1.316726	3	free_phage	E1a	1	639	phage	
NODE_5344_length_639_cov_1.316726	-1	ambiguous	-	0	639		no_gene_classification
NODE_5345_length_639_cov_1.229537	3	free_phage	E1a	1	639	phage	
NODE_5346_length_639_cov_1.185053	-1	ambiguous	-	0	639		no_gene_classification
NODE_5347_length_639_cov_1.165480	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_5348_length_638_cov_2.110517	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_5349_length_638_cov_2.110517	0	bacterial	-	0	638		kraken2:Homo sapiens (taxid 9606)
NODE_534_length_2205_cov_1.943609	-1	ambiguous	-	0	2205		no_gene_classification
NODE_5350_length_638_cov_1.978610	0	bacterial	-	0	638		kraken2:Prevotella intermedia (taxid 28131)
NODE_5351_length_638_cov_1.846702	-1	ambiguous	-	0	638		no_gene_classification
NODE_5352_length_638_cov_1.846702	3	free_phage	E1a	1	638	phage	
NODE_5353_length_638_cov_1.746881	0	bacterial	-	0	638		kraken2:Homo sapiens (taxid 9606)
NODE_5354_length_638_cov_1.714795	0	bacterial	-	0	638		kraken2:Prevotella intermedia (taxid 28131)
NODE_5355_length_638_cov_1.714795	3	free_phage	E1b	1	638		
NODE_5356_length_638_cov_1.680927	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_5357_length_638_cov_1.450980	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_5358_length_638_cov_1.319073	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_5359_length_638_cov_1.055258	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_535_length_2202_cov_2.750588	0	bacterial	-	0	2202		kraken2:Homo sapiens (taxid 9606)
NODE_5360_length_638_cov_0.825312	-1	ambiguous	-	0	638		no_gene_classification
NODE_5361_length_637_cov_2.907143	0	bacterial	-	0	637		kraken2:Prevotella intermedia (taxid 28131)
NODE_5362_length_637_cov_2.607143	0	bacterial	-	0	637		kraken2:Homo sapiens (taxid 9606)
NODE_5363_length_637_cov_2.246429	0	bacterial	-	0	637		kraken2:Prevotella intermedia (taxid 28131)
NODE_5364_length_637_cov_1.982143	0	bacterial	-	0	637		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5365_length_637_cov_1.850000	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_5366_length_637_cov_1.850000	0	bacterial	-	0	637		kraken2:Homo sapiens (taxid 9606)
NODE_5367_length_637_cov_1.850000	0	bacterial	-	0	637		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_5368_length_637_cov_1.717857	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_5369_length_637_cov_1.526786	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_536_length_2198_cov_2.292315	0	bacterial	-	0	2198		kraken2:Homo sapiens (taxid 9606)
NODE_5370_length_637_cov_1.453571	0	bacterial	-	0	637		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5371_length_637_cov_1.450000	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_5372_length_637_cov_1.394643	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_5373_length_637_cov_1.358929	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_5374_length_637_cov_1.321429	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_5375_length_637_cov_1.310714	3	eukaryotic_virus	E1a	1	637	Herpesviridae	family:Herpesviridae
NODE_5376_length_637_cov_1.189286	0	bacterial	-	0	637		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5377_length_637_cov_1.062500	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_5378_length_637_cov_1.057143	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_5379_length_637_cov_1.046429	3	free_phage	E1b	1	637		
NODE_537_length_2197_cov_3.145283	0	bacterial	-	0	2197		kraken2:Homo sapiens (taxid 9606)
NODE_5380_length_637_cov_0.925000	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_5381_length_637_cov_0.925000	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_5382_length_636_cov_2.382826	0	bacterial	-	0	636		kraken2:Prevotella intermedia (taxid 28131)
NODE_5383_length_636_cov_2.348837	0	bacterial	-	0	636		checkv:0_viral_genes
NODE_5384_length_636_cov_2.014311	0	bacterial	-	0	636		checkv:0_viral_genes
NODE_5385_length_636_cov_1.985689	0	bacterial	-	0	636		kraken2:Homo sapiens (taxid 9606)
NODE_5386_length_636_cov_1.853309	0	bacterial	-	0	636		checkv:0_viral_genes
NODE_5387_length_636_cov_1.737030	0	bacterial	-	0	636		checkv:0_viral_genes
NODE_5388_length_636_cov_1.683363	-1	ambiguous	-	0	636		no_gene_classification
NODE_5389_length_636_cov_1.588551	3	free_phage	E1a	1	636	phage	
NODE_538_length_2197_cov_2.650000	0	bacterial	-	0	2197		checkv:0_viral_genes
NODE_5390_length_636_cov_1.508050	0	bacterial	-	0	636		kraken2:Pseudomonadota (taxid 1224)
NODE_5391_length_636_cov_1.456172	-1	ambiguous	-	0	636		no_gene_classification
NODE_5392_length_636_cov_1.427549	0	bacterial	-	0	636		checkv:0_viral_genes
NODE_5393_length_636_cov_1.323792	3	free_phage	E1a	1	636	phage	
NODE_5394_length_636_cov_1.271914	0	bacterial	-	0	636		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5395_length_636_cov_1.059034	-1	ambiguous	-	0	636		no_gene_classification
NODE_5396_length_635_cov_7.609319	0	bacterial	-	0	635		kraken2:Homo sapiens (taxid 9606)
NODE_5397_length_635_cov_2.652330	0	bacterial	-	0	635		kraken2:Homo sapiens (taxid 9606)
NODE_5398_length_635_cov_2.215054	3	free_phage	E1b	1	635		
NODE_5399_length_635_cov_1.989247	0	bacterial	-	0	635		checkv:0_viral_genes
NODE_539_length_2196_cov_2.187824	0	bacterial	-	0	2196		checkv:0_viral_genes
NODE_53_length_20399_cov_4.197618	3	free_phage	E1a	1	20399	phage	
NODE_5400_length_635_cov_1.989247	3	free_phage	E1a	1	635	phage	
NODE_5401_length_635_cov_1.940860	0	bacterial	-	0	635		checkv:0_viral_genes
NODE_5402_length_635_cov_1.856631	0	bacterial	-	0	635		kraken2:Homo sapiens (taxid 9606)
NODE_5403_length_635_cov_1.856631	0	bacterial	-	0	635		kraken2:Homo sapiens (taxid 9606)
NODE_5404_length_635_cov_1.724014	3	free_phage	E1a,E1b	1	635	phage	
NODE_5405_length_635_cov_1.591398	0	bacterial	-	0	635		checkv:0_viral_genes
NODE_5406_length_635_cov_1.326165	3	free_phage	E1a	1	635	phage	
NODE_5407_length_635_cov_1.267025	0	bacterial	-	0	635		kraken2:Prevotella intermedia (taxid 28131)
NODE_5408_length_635_cov_1.060932	0	bacterial	-	0	635		checkv:0_viral_genes
NODE_5409_length_634_cov_12.107720	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_540_length_2195_cov_2.596789	0	bacterial	-	0	2195		kraken2:Homo sapiens (taxid 9606)
NODE_5410_length_634_cov_2.202873	0	bacterial	-	0	634		kraken2:Ligilactobacillus saerimneri (taxid 228229)
NODE_5411_length_634_cov_2.149013	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_5412_length_634_cov_2.093357	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_5413_length_634_cov_1.992819	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_5414_length_634_cov_1.800718	3	free_phage	E1a	1	634	phage	
NODE_5415_length_634_cov_1.594255	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_5416_length_634_cov_1.579892	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_5417_length_634_cov_1.299820	0	bacterial	-	0	634		kraken2:Streptococcus equi subsp. zooepidemicus (taxid 40041)
NODE_5418_length_634_cov_1.062837	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_5419_length_634_cov_1.008977	0	bacterial	-	0	634		kraken2:Hoylesella buccalis (taxid 28127)
NODE_541_length_2193_cov_2.608696	0	bacterial	-	0	2193		checkv:0_viral_genes
NODE_5420_length_633_cov_2.129496	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_5421_length_633_cov_1.910072	3	free_phage	E1b	1	633		
NODE_5422_length_633_cov_1.852518	0	bacterial	-	0	633		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5423_length_633_cov_1.820144	3	free_phage	E1a	1	633	phage	
NODE_5424_length_633_cov_1.732014	0	bacterial	-	0	633		kraken2:Lactobacillales (taxid 186826)
NODE_5425_length_633_cov_1.730216	0	bacterial	-	0	633		kraken2:Homo sapiens (taxid 9606)
NODE_5426_length_633_cov_1.597122	3	free_phage	E1b	1	633		
NODE_5427_length_633_cov_1.510791	0	bacterial	-	0	633		kraken2:Prevotella jejuni (taxid 1177574)
NODE_5428_length_633_cov_1.464029	0	bacterial	-	0	633		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5429_length_633_cov_1.464029	3	free_phage	E1a	1	633	phage	
NODE_542_length_2193_cov_2.438563	0	bacterial	-	0	2193		checkv:0_viral_genes
NODE_5430_length_633_cov_1.428058	0	bacterial	-	0	633		checkv:0_viral_genes
NODE_5431_length_633_cov_1.404676	3	free_phage	E1b	1	633		
NODE_5432_length_632_cov_4.666667	0	bacterial	-	0	632		kraken2:Homo sapiens (taxid 9606)
NODE_5433_length_632_cov_2.000000	0	bacterial	-	0	632		kraken2:Prevotella scopos JCM 17725 (taxid 1236518)
NODE_5434_length_632_cov_2.000000	0	bacterial	-	0	632		kraken2:Homo sapiens (taxid 9606)
NODE_5435_length_632_cov_1.987387	-1	ambiguous	-	0	632		no_gene_classification
NODE_5436_length_632_cov_1.733333	0	bacterial	-	0	632		kraken2:Homo sapiens (taxid 9606)
NODE_5437_length_632_cov_1.600000	0	bacterial	-	0	632		kraken2:Homo sapiens (taxid 9606)
NODE_5438_length_632_cov_1.558559	0	bacterial	-	0	632		kraken2:Prevotella intermedia (taxid 28131)
NODE_5439_length_632_cov_1.466667	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_543_length_2186_cov_7.660028	0	bacterial	-	0	2186		kraken2:Homo sapiens (taxid 9606)
NODE_5440_length_632_cov_1.333333	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_5441_length_632_cov_1.333333	0	bacterial	-	0	632		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_5442_length_632_cov_1.333333	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_5443_length_632_cov_1.327928	-1	ambiguous	-	0	632		no_gene_classification
NODE_5444_length_632_cov_1.214414	0	bacterial	-	0	632		kraken2:Peptostreptococcus sp. CBA3647 (taxid 3003601)
NODE_5445_length_632_cov_1.200000	0	bacterial	-	0	632		kraken2:Prevotella intermedia (taxid 28131)
NODE_5446_length_632_cov_1.200000	-1	ambiguous	-	0	632		no_gene_classification
NODE_5447_length_632_cov_0.927928	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_5448_length_631_cov_2.362816	-1	ambiguous	-	0	631		no_gene_classification
NODE_5449_length_631_cov_2.137184	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_544_length_2184_cov_2.499763	0	bacterial	-	0	2184		kraken2:Homo sapiens (taxid 9606)
NODE_5450_length_631_cov_2.003610	3	free_phage	E1a	1	631	phage	
NODE_5451_length_631_cov_1.967509	3	free_phage	E1a	1	631	phage	
NODE_5452_length_631_cov_1.913357	0	bacterial	-	0	631		kraken2:Prevotella intermedia (taxid 28131)
NODE_5453_length_631_cov_1.736462	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_5454_length_631_cov_1.602888	0	bacterial	-	0	631		kraken2:Homo sapiens (taxid 9606)
NODE_5455_length_631_cov_1.602888	0	bacterial	-	0	631		kraken2:Hoylesella enoeca (taxid 76123)
NODE_5456_length_631_cov_1.602888	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_5457_length_631_cov_1.469314	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_5458_length_631_cov_1.469314	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_5459_length_631_cov_1.258123	3	free_phage	E1a	1	631	phage	
NODE_545_length_2183_cov_6.029440	0	bacterial	-	0	2183		kraken2:Homo sapiens (taxid 9606)
NODE_5460_length_631_cov_1.202166	0	bacterial	-	0	631		kraken2:Lactobacillus iners (taxid 147802)
NODE_5461_length_631_cov_1.124549	-1	ambiguous	-	0	631		no_gene_classification
NODE_5462_length_631_cov_1.057762	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_5463_length_630_cov_5.041591	0	bacterial	-	0	630		kraken2:Homo sapiens (taxid 9606)
NODE_5464_length_630_cov_2.542495	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_5465_length_630_cov_2.526221	0	bacterial	-	0	630		kraken2:Prevotella intermedia (taxid 28131)
NODE_5466_length_630_cov_2.424955	0	bacterial	-	0	630		kraken2:Homo sapiens (taxid 9606)
NODE_5467_length_630_cov_1.873418	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_5468_length_630_cov_1.873418	-1	ambiguous	-	0	630		no_gene_classification
NODE_5469_length_630_cov_1.739602	3	free_phage	E1b	1	630		
NODE_546_length_2179_cov_2.555186	0	bacterial	-	0	2179		kraken2:Homo sapiens (taxid 9606)
NODE_5470_length_630_cov_1.605787	3	free_phage	E1a	1	630	phage	
NODE_5471_length_630_cov_1.600362	-1	ambiguous	-	0	630		no_gene_classification
NODE_5472_length_630_cov_1.542495	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_5473_length_630_cov_1.471971	3	free_phage	E1a	1	630	phage	
NODE_5474_length_630_cov_1.471971	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_5475_length_630_cov_1.338156	0	bacterial	-	0	630		kraken2:Homo sapiens (taxid 9606)
NODE_5476_length_630_cov_1.338156	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_5477_length_630_cov_1.325497	0	bacterial	-	0	630		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_5478_length_630_cov_1.216998	0	bacterial	-	0	630		kraken2:Prevotella intermedia (taxid 28131)
NODE_5479_length_630_cov_1.204340	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_547_length_2177_cov_2.779524	0	bacterial	-	0	2177		checkv:0_viral_genes
NODE_5480_length_630_cov_1.119349	0	bacterial	-	0	630		checkv:0_viral_genes
NODE_5481_length_630_cov_0.936709	3	free_phage	E1b	1	630		
NODE_5482_length_629_cov_2.807971	-1	ambiguous	-	0	629		no_gene_classification
NODE_5483_length_629_cov_2.547101	0	bacterial	-	0	629		kraken2:Homo sapiens (taxid 9606)
NODE_5484_length_629_cov_2.469203	0	bacterial	-	0	629		kraken2:Homo sapiens (taxid 9606)
NODE_5485_length_629_cov_2.144928	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_5486_length_629_cov_2.143116	0	bacterial	-	0	629		kraken2:Prevotella intermedia (taxid 28131)
NODE_5487_length_629_cov_2.125000	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_5488_length_629_cov_2.010870	0	bacterial	-	0	629		kraken2:Homo sapiens (taxid 9606)
NODE_5489_length_629_cov_1.742754	3	free_phage	E1b	1	629		
NODE_548_length_2173_cov_3.850668	3	free_phage	E1b	1	2173		
NODE_5490_length_629_cov_1.449275	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_5491_length_629_cov_1.427536	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_5492_length_629_cov_1.403986	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_5493_length_629_cov_1.340580	0	bacterial	-	0	629		checkv:0_viral_genes
NODE_5494_length_629_cov_0.777174	-1	ambiguous	-	0	629		no_gene_classification
NODE_5495_length_628_cov_5.640653	0	bacterial	-	0	628		kraken2:Homo sapiens (taxid 9606)
NODE_5496_length_628_cov_2.402904	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_5497_length_628_cov_2.350272	0	bacterial	-	0	628		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5498_length_628_cov_2.232305	0	bacterial	-	0	628		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5499_length_628_cov_2.148820	0	bacterial	-	0	628		kraken2:Prevotella intermedia (taxid 28131)
NODE_549_length_2171_cov_2.107450	0	bacterial	-	0	2171		kraken2:Homo sapiens (taxid 9606)
NODE_54_length_20393_cov_61.822554	3	free_phage	E1a	1	20393	phage	
NODE_5500_length_628_cov_2.014519	0	bacterial	-	0	628		kraken2:Duodenibacillus massiliensis (taxid 1852381)
NODE_5501_length_628_cov_2.014519	3	free_phage	E1a	1	628	phage	
NODE_5502_length_628_cov_1.998185	-1	ambiguous	-	0	628		no_gene_classification
NODE_5503_length_628_cov_1.891107	3	free_phage	E1a	1	628	phage	
NODE_5504_length_628_cov_1.880218	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_5505_length_628_cov_1.880218	0	bacterial	-	0	628		kraken2:Prevotella intermedia (taxid 28131)
NODE_5506_length_628_cov_1.745917	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_5507_length_628_cov_1.611615	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_5508_length_628_cov_1.611615	3	free_phage	E1a	1	628	phage	
NODE_5509_length_628_cov_1.602541	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_550_length_2164_cov_3.028270	0	bacterial	-	0	2164		checkv:0_viral_genes
NODE_5510_length_628_cov_1.580762	0	bacterial	-	0	628		kraken2:Prevotella intermedia (taxid 28131)
NODE_5511_length_628_cov_1.477314	0	bacterial	-	0	628		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_5512_length_628_cov_1.343013	0	bacterial	-	0	628		kraken2:Homo sapiens (taxid 9606)
NODE_5513_length_628_cov_1.341198	3	free_phage	E1b	1	628		
NODE_5514_length_628_cov_1.208711	0	bacterial	-	0	628		kraken2:Prevotella intermedia (taxid 28131)
NODE_5515_length_628_cov_1.143376	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_5516_length_628_cov_1.137931	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_5517_length_628_cov_0.940109	0	bacterial	-	0	628		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_5518_length_627_cov_12.787273	0	bacterial	-	0	627		kraken2:Homo sapiens (taxid 9606)
NODE_5519_length_627_cov_3.280000	0	bacterial	-	0	627		kraken2:Homo sapiens (taxid 9606)
NODE_551_length_2162_cov_3.414868	0	bacterial	-	0	2162		checkv:0_viral_genes
NODE_5520_length_627_cov_2.070909	0	bacterial	-	0	627		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5521_length_627_cov_2.018182	3	free_phage	E1a	1	627	phage	
NODE_5522_length_627_cov_1.883636	0	bacterial	-	0	627		kraken2:Prevotella intermedia (taxid 28131)
NODE_5523_length_627_cov_1.883636	0	bacterial	-	0	627		kraken2:Homo sapiens (taxid 9606)
NODE_5524_length_627_cov_1.749091	3	free_phage	E1a,E1b	1	627	phage	
NODE_5525_length_627_cov_1.614545	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_5526_length_627_cov_1.614545	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_5527_length_627_cov_1.480000	0	bacterial	-	0	627		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_5528_length_627_cov_1.020000	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_5529_length_626_cov_3.018215	0	bacterial	-	0	626		checkv:0_viral_genes
NODE_552_length_2162_cov_1.895444	3	free_phage	E1a	1	2162	phage	
NODE_5530_length_626_cov_2.561020	0	bacterial	-	0	626		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5531_length_626_cov_2.021858	2	free_phage	E1a,E1b,E2	2	626	phage	
NODE_5532_length_626_cov_2.018215	3	free_phage	E1a,E1b	1	626	phage	
NODE_5533_length_626_cov_1.887067	-1	ambiguous	-	0	626		no_gene_classification
NODE_5534_length_626_cov_1.750455	0	bacterial	-	0	626		checkv:0_viral_genes
NODE_5535_length_626_cov_1.728597	0	bacterial	-	0	626		checkv:0_viral_genes
NODE_5536_length_626_cov_1.648452	3	free_phage	E1b	1	626		
NODE_5537_length_626_cov_1.482696	0	bacterial	-	0	626		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_5538_length_626_cov_1.482696	0	bacterial	-	0	626		kraken2:Homo sapiens (taxid 9606)
NODE_5539_length_626_cov_1.369763	0	bacterial	-	0	626		checkv:0_viral_genes
NODE_553_length_2160_cov_3.342295	0	bacterial	-	0	2160		kraken2:Homo sapiens (taxid 9606)
