contig_id	patient	contig_length	enrichment_class	enrichment_R	shotgun_depth	rca_depth	checkv_quality	viral_genes	host_genes	provirus	completeness	kraken2_taxon	kraken2_domain	label	reason
UC139_V2__NODE_463_length_4640_cov_3.276572	UC139_V2	4640	depleted	0.0000	7.6058	0.0	Low-quality	0	4	No	2.51	Pseudomonadota	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_464_length_4594_cov_1.903697	UC139_V2	4594	depleted	0.0000	4.5657	0.0	Not-determined	0	3	No	NA	Cellulosimicrobium cellulans	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_465_length_4591_cov_3.378378	UC139_V2	4591	depleted	0.0000	9.919	0.0	Not-determined	0	5	No	NA	Prevotella corporis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_466_length_4575_cov_3.594931	UC139_V2	4575	depleted	0.0000	7.6553	0.0	Not-determined	0	0	No	NA	Herbaspirillum frisingense	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_467_length_4573_cov_2.286922	UC139_V2	4573	depleted	0.0000	4.7879	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_468_length_4558_cov_2.816336	UC139_V2	4558	depleted	0.0000	6.0577	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_469_length_4553_cov_3.502904	UC139_V2	4553	depleted	0.0000	14.0053	0.0	Not-determined	0	1	No	NA	Prevotella corporis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_46_length_26322_cov_34.617527	UC139_V2	26322	depleted	0.0405	72.8949	0.0551	Low-quality	0	14	No	17.69	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.04)
UC139_V2__NODE_470_length_4543_cov_3.482087	UC139_V2	4543	moderate	5.4000	7.6104	0.7667	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	moderate_enrichment(R=5.40)
UC139_V2__NODE_471_length_4541_cov_6.340278	UC139_V2	4541	depleted	0.0000	23.4279	0.0	Low-quality	0	1	No	3.19	Porphyromonas somerae	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_472_length_4533_cov_2.134874	UC139_V2	4533	depleted	0.0000	5.0757	0.0	Not-determined	0	2	No	NA	Alistipes sp. dk3624	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_473_length_4530_cov_3.809567	UC139_V2	4530	depleted	0.0000	8.4642	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_474_length_4529_cov_2.995957	UC139_V2	4529	depleted	0.0000	6.5666	0.0	Not-determined	0	4	No	NA	Flagellimonas sp. HMM57	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_475_length_4526_cov_3.249719	UC139_V2	4526	depleted	0.0000	9.4523	0.0	Not-determined	0	1	No	NA	Prevotella bivia	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_476_length_4502_cov_3.245650	UC139_V2	4502	depleted	0.0000	6.9094	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_477_length_4480_cov_2.276175	UC139_V2	4480	depleted	0.0000	5.1569	0.0	Not-determined	0	4	No	NA	Erythrobacter sp.	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_478_length_4478_cov_4.452624	UC139_V2	4478	depleted	0.0000	15.1213	0.0	Low-quality	0	1	No	8.76	Prevotella bivia	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_479_length_4477_cov_20.302727	UC139_V2	4477	depleted	0.1718	42.0829	0.1349	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.17)
UC139_V2__NODE_47_length_25994_cov_21.196203	UC139_V2	25994	depleted	0.0344	44.6491	0.0287	Not-determined	0	24	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.03)
UC139_V2__NODE_480_length_4469_cov_2.833789	UC139_V2	4469	background	1.2548	5.7736	0.1352	Low-quality	0	1	No	0.62	Bacteria	Bacteria	TN	background(R=1.25)+no_viral_signal+kraken2=Bacteria
UC139_V2__NODE_481_length_4469_cov_2.731102	UC139_V2	4469	moderate	3.2646	6.0879	0.3708	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	moderate_enrichment(R=3.26)
UC139_V2__NODE_482_length_4466_cov_31.680565	UC139_V2	4466	depleted	0.0000	65.582	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_483_length_4464_cov_3.089355	UC139_V2	4464	depleted	0.2766	6.5558	0.0338	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.28)
UC139_V2__NODE_484_length_4452_cov_2.821029	UC139_V2	4452	moderate	9.8909	4.9398	0.9115	Not-determined	0	4	No	NA	Roseateles amylovorans	Bacteria	excluded	moderate_enrichment(R=9.89)
UC139_V2__NODE_485_length_4435_cov_2.431161	UC139_V2	4435	depleted	0.0000	5.5497	0.0	Not-determined	0	4	No	NA	Hymenobacter	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_486_length_4430_cov_3.607857	UC139_V2	4430	depleted	0.0000	8.5214	0.0	Not-determined	0	5	No	NA	Bacteria	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_487_length_4427_cov_2.825747	UC139_V2	4427	depleted	0.0000	6.7142	0.0	Not-determined	0	4	No	NA	Prevotella sp. oral taxon 475	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_488_length_4409_cov_2.813712	UC139_V2	4409	depleted	0.0000	6.2674	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_489_length_4393_cov_2.650602	UC139_V2	4393	depleted	0.0000	5.5684	0.0	Low-quality	0	1	No	3.85	Bacteria	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_48_length_24953_cov_3.672938	UC139_V2	24953	depleted	0.0000	8.5774	0.0	Not-determined	0	11	No	NA	Prevotella dentalis DSM 3688	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_490_length_4391_cov_3.961521	UC139_V2	4391	depleted	0.0000	10.2307	0.0	Not-determined	0	2	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_491_length_4391_cov_2.403570	UC139_V2	4391	depleted	0.0000	5.0139	0.0	Not-determined	0	2	No	NA	Chryseolinea soli	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_492_length_4386_cov_2.281040	UC139_V2	4386	depleted	0.0000	4.7845	0.0	Not-determined	0	1	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_493_length_4382_cov_2.639024	UC139_V2	4382	depleted	0.0000	6.167	0.0	Not-determined	0	3	No	NA	Bacteria	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_494_length_4381_cov_2.943773	UC139_V2	4381	depleted	0.0000	6.2666	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_495_length_4381_cov_2.941217	UC139_V2	4381	depleted	0.0000	7.7868	0.0	Not-determined	0	1	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_496_length_4381_cov_2.888243	UC139_V2	4381	depleted	0.0000	6.0767	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_497_length_4367_cov_3.989744	UC139_V2	4367	depleted	0.0000	10.3304	0.0	Not-determined	0	3	No	NA	Prevotellaceae	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_498_length_4366_cov_3.321054	UC139_V2	4366	depleted	0.0000	7.7458	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_499_length_4366_cov_2.006995	UC139_V2	4366	depleted	0.0000	4.1502	0.0	Not-determined	0	3	No	NA	Pontibacter	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_49_length_24864_cov_27.380240	UC139_V2	24864	depleted	0.1651	66.0934	0.2036	Not-determined	0	18	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.17)
UC139_V2__NODE_4_length_182038_cov_39.768654	UC139_V2	182038	depleted	0.0964	83.885	0.1508	Medium-quality	25	118	Yes	64.29	Lactobacillus iners	Bacteria	excluded	depleted(R=0.10)
UC139_V2__NODE_500_length_4361_cov_3.414332	UC139_V2	4361	depleted	0.0000	7.9959	0.0	Not-determined	0	1	No	NA	Prevotella dentalis DSM 3688	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_501_length_4356_cov_4.053283	UC139_V2	4356	depleted	0.0000	9.3707	0.0	Low-quality	0	3	No	1.2	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_502_length_4355_cov_3.355306	UC139_V2	4355	depleted	0.0000	7.0377	0.0	Not-determined	0	1	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_503_length_4352_cov_67.202573	UC139_V2	4352	enriched	23.0063	157.835	67.7424	Low-quality	0	1	No	9.56	Lactobacillus crispatus	Bacteria	excluded	enriched(R=23.0)+host_genes=1+no_viral
UC139_V2__NODE_504_length_4350_cov_3.485841	UC139_V2	4350	depleted	0.0000	7.4409	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_505_length_4347_cov_2.084075	UC139_V2	4347	background	1.7437	4.2714	0.1389	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	background(R=1.74)+domain=unclassified
UC139_V2__NODE_506_length_4346_cov_3.459827	UC139_V2	4346	depleted	0.0000	8.1785	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_507_length_4346_cov_2.791989	UC139_V2	4346	depleted	0.0000	5.8691	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_508_length_4343_cov_4.380919	UC139_V2	4343	depleted	0.0000	10.2968	0.0	Low-quality	0	4	No	1.26	Prevotella dentalis DSM 3688	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_509_length_4336_cov_3.308993	UC139_V2	4336	depleted	0.0000	7.2435	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_50_length_24670_cov_3.512016	UC139_V2	24670	depleted	0.0802	8.1786	0.0122	Not-determined	0	12	No	NA	Prevotella dentalis DSM 3688	Bacteria	excluded	depleted(R=0.08)
UC139_V2__NODE_510_length_4331_cov_7.309356	UC139_V2	4331	enriched	Inf	0.0	15.1582	Not-determined	0	0	No	NA	unclassified	unclassified	dark_matter	enriched(R=inf)+no_checkv+unclassified
UC139_V2__NODE_511_length_4310_cov_3.188283	UC139_V2	4310	background	0.7001	7.5325	0.0984	Low-quality	0	3	No	0.51	Oscillatoria nigro-viridis PCC 7112	Bacteria	TN	background(R=0.70)+no_viral_signal+kraken2=Oscillatoria nigro-viridis PCC 7112
UC139_V2__NODE_512_length_4281_cov_3.838249	UC139_V2	4281	depleted	0.0000	9.5466	0.0	Not-determined	0	3	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_513_length_4277_cov_2.268333	UC139_V2	4277	depleted	0.0000	4.6935	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_514_length_4268_cov_2.358864	UC139_V2	4268	depleted	0.0000	4.8824	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_515_length_4264_cov_3.330786	UC139_V2	4264	depleted	0.0000	7.5019	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_516_length_4261_cov_3.910373	UC139_V2	4261	depleted	0.0000	9.0852	0.0	Not-determined	0	2	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_517_length_4234_cov_2.342314	UC139_V2	4234	depleted	0.0000	5.3777	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_518_length_4230_cov_30.366241	UC139_V2	4230	depleted	0.0000	62.6574	0.0	Low-quality	0	1	No	0.59	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_519_length_4225_cov_4.033028	UC139_V2	4225	depleted	0.0000	8.8248	0.0	Not-determined	0	4	No	NA	Prevotella dentalis DSM 3688	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_51_length_24538_cov_4.083235	UC139_V2	24538	depleted	0.1381	9.5543	0.0246	Not-determined	0	18	No	NA	Segatella copri	Bacteria	excluded	depleted(R=0.14)
UC139_V2__NODE_520_length_4225_cov_2.467454	UC139_V2	4225	depleted	0.0000	5.9581	0.0	Low-quality	0	3	No	2.24	Porphyromonas somerae	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_521_length_4222_cov_2.275513	UC139_V2	4222	depleted	0.0000	5.0729	0.0	Low-quality	0	4	No	1.37	Pontibacter russatus	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_522_length_4212_cov_3.697219	UC139_V2	4212	background	1.0204	7.5328	0.1434	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=1.02)+domain=Eukaryota
UC139_V2__NODE_523_length_4206_cov_2.801405	UC139_V2	4206	depleted	0.0000	6.2109	0.0	Not-determined	0	1	No	NA	Mycoplasmopsis fermentans M64	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_524_length_4192_cov_2.033779	UC139_V2	4192	depleted	0.0000	4.2865	0.0	Not-determined	0	1	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_525_length_4174_cov_3.891140	UC139_V2	4174	depleted	0.3164	12.2559	0.0724	Not-determined	0	0	No	NA	Prevotella bivia	Bacteria	excluded	depleted(R=0.32)
UC139_V2__NODE_526_length_4173_cov_3.376709	UC139_V2	4173	depleted	0.0000	8.1301	0.0	Not-determined	0	2	No	NA	Prevotella fusca JCM 17724	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_527_length_4160_cov_2.284840	UC139_V2	4160	moderate	3.0756	4.4284	0.2541	Not-determined	0	1	No	NA	unclassified	unclassified	excluded	moderate_enrichment(R=3.08)
UC139_V2__NODE_528_length_4153_cov_2.786310	UC139_V2	4153	depleted	0.0000	7.6268	0.0	Not-determined	0	0	No	NA	Prevotella melaninogenica	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_529_length_4138_cov_3.451859	UC139_V2	4138	depleted	0.0000	7.7685	0.0	Not-determined	0	2	No	NA	Muriicola soli	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_52_length_24474_cov_34.413862	UC139_V2	24474	depleted	0.0451	72.7137	0.0612	Not-determined	0	16	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.05)
UC139_V2__NODE_530_length_4103_cov_4.806259	UC139_V2	4103	depleted	0.0000	11.1855	0.0	Not-determined	0	2	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_531_length_4100_cov_2.856575	UC139_V2	4100	depleted	0.0000	6.5924	0.0	Not-determined	0	3	No	NA	Comamonadaceae	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_532_length_4095_cov_3.576157	UC139_V2	4095	depleted	0.0000	7.7306	0.0	Low-quality	0	1	No	1.63	Prevotellaceae	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_533_length_4095_cov_2.588352	UC139_V2	4095	depleted	0.0000	6.3248	0.0	Not-determined	0	3	No	NA	Sinorhizobium meliloti	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_534_length_4088_cov_3.259536	UC139_V2	4088	depleted	0.0000	7.6754	0.0	Low-quality	0	4	No	3.96	Prevotella sp. E9-3	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_535_length_4079_cov_2.610445	UC139_V2	4079	depleted	0.0000	5.8411	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_536_length_4073_cov_3.658158	UC139_V2	4073	depleted	0.0000	8.3607	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_537_length_4031_cov_3.589782	UC139_V2	4031	enriched	34.9499	5.1635	3.3667	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	enriched(R=34.9)+host_genes=3+no_viral
UC139_V2__NODE_538_length_4027_cov_2.253165	UC139_V2	4027	depleted	0.0000	5.0209	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_539_length_4024_cov_2.204459	UC139_V2	4024	depleted	0.0000	5.1034	0.0	Not-determined	0	0	No	NA	Mycoplasmopsis fermentans	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_53_length_22878_cov_3.787948	UC139_V2	22878	depleted	0.1945	9.022	0.0327	Not-determined	0	15	No	NA	Paracoccaceae	Bacteria	excluded	depleted(R=0.19)
UC139_V2__NODE_540_length_4014_cov_27.502667	UC139_V2	4014	depleted	0.0712	56.642	0.0752	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.07)
UC139_V2__NODE_541_length_4006_cov_2.211504	UC139_V2	4006	depleted	0.0000	4.6353	0.0	Not-determined	0	1	No	NA	Tautonia plasticadhaerens	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_542_length_3994_cov_2.450089	UC139_V2	3994	background	0.7300	5.5523	0.0756	Not-determined	0	2	No	NA	Bacteria	Bacteria	TN	background(R=0.73)+no_viral_signal+kraken2=Bacteria
UC139_V2__NODE_543_length_3990_cov_3.272425	UC139_V2	3990	depleted	0.0000	7.5311	0.0	Not-determined	0	1	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_544_length_3973_cov_3.589579	UC139_V2	3973	depleted	0.4087	9.8369	0.075	Not-determined	0	2	No	NA	Bacteroides	Bacteria	excluded	depleted(R=0.41)
UC139_V2__NODE_545_length_3955_cov_6.031975	UC139_V2	3955	enriched	32.4674	8.0374	4.8683	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	enriched(R=32.5)+ambiguous(no_viral_signal)
UC139_V2__NODE_546_length_3935_cov_2.053136	UC139_V2	3935	depleted	0.0000	4.9873	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_547_length_3934_cov_4.969925	UC139_V2	3934	moderate	4.4258	10.6276	0.8775	Not-determined	0	3	No	NA	Prevotella corporis	Bacteria	excluded	moderate_enrichment(R=4.43)
UC139_V2__NODE_548_length_3927_cov_3.094286	UC139_V2	3927	depleted	0.2239	7.0726	0.0295	Not-determined	0	0	No	NA	unclassified	unclassified	excluded	depleted(R=0.22)
UC139_V2__NODE_549_length_3919_cov_3.307652	UC139_V2	3919	moderate	4.0062	6.702	0.5009	Not-determined	0	3	No	NA	Prevotella jejuni	Bacteria	excluded	moderate_enrichment(R=4.01)
UC139_V2__NODE_54_length_22499_cov_4.097984	UC139_V2	22499	background	1.2868	8.9465	0.2148	Not-determined	0	13	No	NA	Prevotella dentalis DSM 3688	Bacteria	TN	background(R=1.29)+no_viral_signal+kraken2=Prevotella dentalis DSM 3688
UC139_V2__NODE_550_length_3919_cov_2.497397	UC139_V2	3919	depleted	0.0000	5.2733	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_551_length_3918_cov_2.576152	UC139_V2	3918	depleted	0.0000	5.7011	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_552_length_3916_cov_2.591821	UC139_V2	3916	depleted	0.0000	5.8976	0.0	Not-determined	0	9	No	NA	Prevotella sp. oral taxon 475	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_553_length_3915_cov_2.536217	UC139_V2	3915	depleted	0.0000	5.8209	0.0	Not-determined	0	3	No	NA	Pseudomonas fluorescens	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_554_length_3915_cov_2.344711	UC139_V2	3915	depleted	0.0000	4.8202	0.0	Low-quality	1	0	No	7.0	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_555_length_3914_cov_2.880115	UC139_V2	3914	depleted	0.0000	6.2489	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_556_length_3910_cov_3.411688	UC139_V2	3910	depleted	0.0000	8.145	0.0	Not-determined	0	2	No	NA	uncultured Alistipes sp.	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_557_length_3904_cov_2.450483	UC139_V2	3904	depleted	0.0000	5.8391	0.0	Not-determined	0	2	No	NA	Lawsonibacter asaccharolyticus	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_558_length_3889_cov_3.834995	UC139_V2	3889	depleted	0.0000	9.1504	0.0	Not-determined	0	3	No	NA	Prevotella dentalis DSM 3688	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_559_length_3888_cov_2.552611	UC139_V2	3888	depleted	0.0000	5.7497	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_55_length_22245_cov_7.335484	UC139_V2	22245	depleted	0.0688	16.2458	0.0209	Low-quality	1	15	No	41.53	Jonquetella anthropi DSM 22815	Bacteria	excluded	depleted(R=0.07)
UC139_V2__NODE_560_length_3870_cov_3.574216	UC139_V2	3870	depleted	0.0000	7.9452	0.0	Low-quality	0	3	No	1.76	Prevotellaceae	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_561_length_3863_cov_2.298204	UC139_V2	3863	depleted	0.0000	4.9174	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_562_length_3848_cov_3.656590	UC139_V2	3848	depleted	0.0000	9.0457	0.0	Not-determined	0	2	No	NA	Pseudomonas trivialis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_563_length_3843_cov_2.060807	UC139_V2	3843	depleted	0.0000	4.434	0.0	Not-determined	0	3	No	NA	Pseudomonas	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_564_length_3842_cov_2.214608	UC139_V2	3842	depleted	0.0000	4.7069	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_565_length_3833_cov_1.986954	UC139_V2	3833	depleted	0.0000	5.3561	0.0	Not-determined	0	2	No	NA	Prevotella jejuni	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_566_length_3832_cov_3.195739	UC139_V2	3832	background	1.2541	6.7372	0.1576	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=1.25)+domain=Eukaryota
UC139_V2__NODE_567_length_3827_cov_2.742667	UC139_V2	3827	depleted	0.0000	5.7552	0.0	Not-determined	0	0	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_568_length_3823_cov_3.684463	UC139_V2	3823	depleted	0.0000	8.5299	0.0	Not-determined	0	2	No	NA	Hoylesella enoeca	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_569_length_3810_cov_3.792660	UC139_V2	3810	depleted	0.0000	8.0221	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_56_length_21973_cov_33.105773	UC139_V2	21973	depleted	0.0421	70.0656	0.055	Not-determined	0	17	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.04)
UC139_V2__NODE_570_length_3804_cov_2.337537	UC139_V2	3804	depleted	0.0000	4.8396	0.0	Not-determined	0	5	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_571_length_3802_cov_2.458792	UC139_V2	3802	depleted	0.4156	5.122	0.0397	Not-determined	0	1	No	NA	unclassified	unclassified	excluded	depleted(R=0.42)
UC139_V2__NODE_572_length_3795_cov_3.082571	UC139_V2	3795	depleted	0.0000	7.2327	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_573_length_3794_cov_3.555017	UC139_V2	3794	depleted	0.0000	9.6323	0.0	Not-determined	0	1	No	NA	Segatella copri DSM 18205	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_574_length_3793_cov_2.257266	UC139_V2	3793	depleted	0.0000	5.0957	0.0	Not-determined	0	2	No	NA	Hankyongella ginsenosidimutans	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_575_length_3789_cov_3.310884	UC139_V2	3789	depleted	0.0000	9.2877	0.0	Not-determined	0	1	No	NA	Porphyromonas gingivalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_576_length_3788_cov_5.421989	UC139_V2	3788	depleted	0.1705	12.5346	0.0399	Not-determined	0	1	No	NA	Bacteroidales	Bacteria	excluded	depleted(R=0.17)
