contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_8846_length_395_cov_1.393082	-1	ambiguous	-	0	395		no_gene_classification
NODE_8847_length_395_cov_1.163522	-1	ambiguous	-	0	395		no_gene_classification
NODE_8848_length_395_cov_1.163522	0	bacterial	-	0	395		checkv:0_viral_genes
NODE_8849_length_395_cov_1.163522	0	bacterial	-	0	395		kraken2:unclassified Gemella (taxid 2624949)
NODE_884_length_3953_cov_2.397317	0	bacterial	-	0	3953		checkv:0_viral_genes
NODE_8850_length_395_cov_1.066038	-1	ambiguous	-	0	395		no_gene_classification
NODE_8851_length_395_cov_1.018868	0	bacterial	-	0	395		kraken2:Homo sapiens (taxid 9606)
NODE_8852_length_395_cov_0.930818	-1	ambiguous	-	0	395		no_gene_classification
NODE_8853_length_395_cov_0.930818	0	bacterial	-	0	395		kraken2:Homo sapiens (taxid 9606)
NODE_8854_length_395_cov_0.688679	-1	ambiguous	-	0	395		no_gene_classification
NODE_8855_length_394_cov_2.514196	3	free_phage	E1a	1	394	phage	
NODE_8856_length_394_cov_2.167192	0	bacterial	-	0	394		kraken2:Homo sapiens (taxid 9606)
NODE_8857_length_394_cov_1.867508	-1	ambiguous	-	0	394		no_gene_classification
NODE_8858_length_394_cov_1.823344	0	bacterial	-	0	394		checkv:0_viral_genes
NODE_8859_length_394_cov_1.634069	3	free_phage	E2	1	394		
NODE_885_length_3949_cov_82.822831	0	bacterial	-	0	3949		checkv:0_viral_genes
NODE_8860_length_394_cov_1.634069	-1	ambiguous	-	0	394		no_gene_classification
NODE_8861_length_394_cov_1.485804	-1	ambiguous	-	0	394		no_gene_classification
NODE_8862_length_394_cov_1.441640	-1	ambiguous	-	0	394		no_gene_classification
NODE_8863_length_394_cov_1.400631	-1	ambiguous	-	0	394		no_gene_classification
NODE_8864_length_394_cov_1.400631	0	bacterial	-	0	394		kraken2:Homo sapiens (taxid 9606)
NODE_8865_length_394_cov_1.400631	0	bacterial	-	0	394		kraken2:Homo sapiens (taxid 9606)
NODE_8866_length_394_cov_1.400631	3	free_phage	E1a	1	394	phage	
NODE_8867_length_394_cov_1.384858	0	bacterial	-	0	394		kraken2:Homo sapiens (taxid 9606)
NODE_8868_length_394_cov_1.309148	0	bacterial	-	0	394		kraken2:Hoylesella buccalis (taxid 28127)
NODE_8869_length_394_cov_1.167192	0	bacterial	-	0	394		checkv:0_viral_genes
NODE_886_length_3948_cov_3.038233	3	free_phage	E1a	1	3948	phage	
NODE_8870_length_394_cov_1.167192	0	bacterial	-	0	394		checkv:0_viral_genes
NODE_8871_length_394_cov_1.167192	0	bacterial	-	0	394		checkv:0_viral_genes
NODE_8872_length_394_cov_1.088328	0	bacterial	-	0	394		checkv:0_viral_genes
NODE_8873_length_394_cov_0.933754	-1	ambiguous	-	0	394		no_gene_classification
NODE_8874_length_394_cov_0.933754	-1	ambiguous	-	0	394		no_gene_classification
NODE_8875_length_393_cov_2.417722	0	bacterial	-	0	393		kraken2:Homo sapiens (taxid 9606)
NODE_8876_length_393_cov_2.107595	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8877_length_393_cov_1.873418	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8878_length_393_cov_1.873418	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8879_length_393_cov_1.873418	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_887_length_3945_cov_55.071355	3	free_phage	E1a	1	3945	phage	
NODE_8880_length_393_cov_1.873418	-1	ambiguous	-	0	393		no_gene_classification
NODE_8881_length_393_cov_1.873418	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8882_length_393_cov_1.873418	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8883_length_393_cov_1.803797	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8884_length_393_cov_1.645570	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8885_length_393_cov_1.639241	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8886_length_393_cov_1.639241	-1	ambiguous	-	0	393		no_gene_classification
NODE_8887_length_393_cov_1.639241	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8888_length_393_cov_1.405063	0	bacterial	-	0	393		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_8889_length_393_cov_1.405063	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_888_length_3945_cov_3.399431	0	bacterial	-	0	3945		checkv:0_viral_genes
NODE_8890_length_393_cov_1.405063	0	bacterial	-	0	393		kraken2:Homo sapiens (taxid 9606)
NODE_8891_length_393_cov_1.382911	-1	ambiguous	-	0	393		no_gene_classification
NODE_8892_length_393_cov_1.322785	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8893_length_393_cov_1.262658	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8894_length_393_cov_1.240506	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8895_length_393_cov_1.170886	0	bacterial	-	0	393		kraken2:Homo sapiens (taxid 9606)
NODE_8896_length_393_cov_1.170886	3	free_phage	E1a	1	393	phage	
NODE_8897_length_393_cov_1.170886	3	free_phage	E1a	1	393	phage	
NODE_8898_length_393_cov_1.170886	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8899_length_393_cov_1.170886	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_889_length_3944_cov_3.387122	0	bacterial	-	0	3944		checkv:0_viral_genes
NODE_88_length_46104_cov_8.975145	3	free_phage	E1a	1	46104	phage	
NODE_8900_length_393_cov_1.170886	3	free_phage	E1a	1	393	phage	
NODE_8901_length_393_cov_1.170886	0	bacterial	-	0	393		checkv:0_viral_genes
NODE_8902_length_393_cov_1.158228	0	bacterial	-	0	393		kraken2:Homo sapiens (taxid 9606)
NODE_8903_length_393_cov_1.069620	0	bacterial	-	0	393		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8904_length_393_cov_1.050633	3	free_phage	E1b	1	393		
NODE_8905_length_393_cov_0.936709	3	free_phage	E1a	1	393	phage	
NODE_8906_length_393_cov_0.936709	0	bacterial	-	0	393		kraken2:Homo sapiens (taxid 9606)
NODE_8907_length_393_cov_0.936709	0	bacterial	-	0	393		kraken2:Homo sapiens (taxid 9606)
NODE_8908_length_393_cov_0.844937	0	bacterial	-	0	393		kraken2:Finegoldia magna (taxid 1260)
NODE_8909_length_392_cov_29.212698	0	bacterial	-	0	392		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_890_length_3941_cov_13.932195	3	free_phage	E1a	1	3941	phage	
NODE_8910_length_392_cov_3.053968	0	bacterial	-	0	392		kraken2:Homo sapiens (taxid 9606)
NODE_8911_length_392_cov_2.584127	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_8912_length_392_cov_2.349206	0	bacterial	-	0	392		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8913_length_392_cov_2.114286	0	bacterial	-	0	392		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_8914_length_392_cov_1.879365	0	bacterial	-	0	392		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_8915_length_392_cov_1.841270	3	free_phage	E1a	1	392	phage	
NODE_8916_length_392_cov_1.644444	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_8917_length_392_cov_1.441270	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_8918_length_392_cov_1.409524	3	free_phage	E1a	1	392	phage	
NODE_8919_length_392_cov_1.409524	-1	ambiguous	-	0	392		no_gene_classification
NODE_891_length_3937_cov_3.099223	3	free_phage	E1a	1	3937	phage	
NODE_8920_length_392_cov_1.409524	-1	ambiguous	-	0	392		no_gene_classification
NODE_8921_length_392_cov_1.320635	-1	ambiguous	-	0	392		no_gene_classification
NODE_8922_length_392_cov_1.320635	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_8923_length_392_cov_1.174603	2	free_phage	E1a,E1b,E2	2	392	phage	
NODE_8924_length_392_cov_1.174603	3	free_phage	E1a	1	392	phage	
NODE_8925_length_392_cov_1.174603	3	free_phage	E1a	1	392	phage	
NODE_8926_length_392_cov_0.939683	0	bacterial	-	0	392		kraken2:Faecalibacterium prausnitzii (taxid 853)
NODE_8927_length_392_cov_0.939683	0	bacterial	-	0	392		kraken2:Homo sapiens (taxid 9606)
NODE_8928_length_392_cov_0.914286	0	bacterial	-	0	392		checkv:0_viral_genes
NODE_8929_length_392_cov_0.904762	0	bacterial	-	0	392		kraken2:Homo sapiens (taxid 9606)
NODE_892_length_3929_cov_2.901869	0	bacterial	-	0	3929		checkv:0_viral_genes
NODE_8930_length_392_cov_0.701587	-1	ambiguous	-	0	392		no_gene_classification
NODE_8931_length_391_cov_2.828025	-1	ambiguous	-	0	391		no_gene_classification
NODE_8932_length_391_cov_1.885350	3	free_phage	E1a	1	391	phage	
NODE_8933_length_391_cov_1.828025	-1	ambiguous	-	0	391		no_gene_classification
NODE_8934_length_391_cov_1.815287	3	free_phage	E1b	1	391		
NODE_8935_length_391_cov_1.792994	0	bacterial	-	0	391		kraken2:Homo sapiens (taxid 9606)
NODE_8936_length_391_cov_1.773885	0	bacterial	-	0	391		checkv:0_viral_genes
NODE_8937_length_391_cov_1.710191	3	free_phage	E1a	1	391	phage	
NODE_8938_length_391_cov_1.691083	-1	ambiguous	-	0	391		no_gene_classification
NODE_8939_length_391_cov_1.649682	0	bacterial	-	0	391		checkv:0_viral_genes
NODE_893_length_3928_cov_3.277850	0	bacterial	-	0	3928		kraken2:Hoylesella buccalis (taxid 28127)
NODE_8940_length_391_cov_1.649682	-1	ambiguous	-	0	391		no_gene_classification
NODE_8941_length_391_cov_1.414013	0	bacterial	-	0	391		kraken2:Homo sapiens (taxid 9606)
NODE_8942_length_391_cov_1.414013	0	bacterial	-	0	391		checkv:0_viral_genes
NODE_8943_length_391_cov_1.414013	0	bacterial	-	0	391		checkv:0_viral_genes
NODE_8944_length_391_cov_1.414013	0	bacterial	-	0	391		kraken2:Homo sapiens (taxid 9606)
NODE_8945_length_391_cov_0.942675	-1	ambiguous	-	0	391		no_gene_classification
NODE_8946_length_391_cov_0.942675	0	bacterial	-	0	391		kraken2:Homo sapiens (taxid 9606)
NODE_8947_length_390_cov_2.837061	-1	ambiguous	-	0	390		no_gene_classification
NODE_8948_length_390_cov_2.539936	0	bacterial	-	0	390		kraken2:Homo sapiens (taxid 9606)
NODE_8949_length_390_cov_2.217252	0	bacterial	-	0	390		checkv:0_viral_genes
NODE_894_length_3924_cov_4.276319	3	free_phage	E1a	1	3924	phage	
NODE_8950_length_390_cov_1.891374	0	bacterial	-	0	390		kraken2:Homo sapiens (taxid 9606)
NODE_8951_length_390_cov_1.891374	3	free_phage	E1a	1	390	phage	
NODE_8952_length_390_cov_1.817891	0	bacterial	-	0	390		kraken2:Homo sapiens (taxid 9606)
NODE_8953_length_390_cov_1.817891	-1	ambiguous	-	0	390		no_gene_classification
NODE_8954_length_390_cov_1.690096	-1	ambiguous	-	0	390		no_gene_classification
NODE_8955_length_390_cov_1.654952	0	bacterial	-	0	390		kraken2:Homo sapiens (taxid 9606)
NODE_8956_length_390_cov_1.654952	0	bacterial	-	0	390		checkv:0_viral_genes
NODE_8957_length_390_cov_1.648562	3	free_phage	E1a	1	390	phage	
NODE_8958_length_390_cov_1.418530	-1	ambiguous	-	0	390		no_gene_classification
NODE_8959_length_390_cov_1.408946	3	free_phage	E1a,E1b	1	390	phage	
NODE_895_length_3920_cov_2.728858	3	free_phage	E1a	1	3920	phage	
NODE_8960_length_390_cov_1.182109	0	bacterial	-	0	390		kraken2:Homo sapiens (taxid 9606)
NODE_8961_length_390_cov_1.054313	0	bacterial	-	0	390		kraken2:Homo sapiens (taxid 9606)
NODE_8962_length_390_cov_0.945687	0	bacterial	-	0	390		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_8963_length_389_cov_2.134615	-1	ambiguous	-	0	389		no_gene_classification
NODE_8964_length_389_cov_2.115385	0	bacterial	-	0	389		kraken2:Homo sapiens (taxid 9606)
NODE_8965_length_389_cov_1.964744	0	bacterial	-	0	389		checkv:0_viral_genes
NODE_8966_length_389_cov_1.897436	0	bacterial	-	0	389		checkv:0_viral_genes
NODE_8967_length_389_cov_1.894231	0	bacterial	-	0	389		kraken2:Homo sapiens (taxid 9606)
NODE_8968_length_389_cov_1.660256	0	bacterial	-	0	389		checkv:0_viral_genes
NODE_8969_length_389_cov_1.660256	0	bacterial	-	0	389		checkv:0_viral_genes
NODE_896_length_3916_cov_3.902318	0	bacterial	-	0	3916		checkv:0_viral_genes
NODE_8970_length_389_cov_1.621795	-1	ambiguous	-	0	389		no_gene_classification
NODE_8971_length_389_cov_1.423077	0	bacterial	-	0	389		kraken2:Hoylesella buccalis (taxid 28127)
NODE_8972_length_389_cov_1.320513	-1	ambiguous	-	0	389		no_gene_classification
NODE_8973_length_389_cov_1.256410	-1	ambiguous	-	0	389		no_gene_classification
NODE_8974_length_389_cov_1.185897	-1	ambiguous	-	0	389		no_gene_classification
NODE_8975_length_389_cov_1.185897	3	free_phage	E1a	1	389	phage	
NODE_8976_length_389_cov_1.185897	0	bacterial	-	0	389		kraken2:Homo sapiens (taxid 9606)
NODE_8977_length_389_cov_1.185897	-1	ambiguous	-	0	389		no_gene_classification
NODE_8978_length_389_cov_1.185897	0	bacterial	-	0	389		checkv:0_viral_genes
NODE_8979_length_389_cov_0.948718	-1	ambiguous	-	0	389		no_gene_classification
NODE_897_length_3908_cov_3.750979	3	free_phage	E1a	1	3908	phage	
NODE_8980_length_388_cov_3.115756	-1	ambiguous	-	0	388		no_gene_classification
NODE_8981_length_388_cov_2.141479	-1	ambiguous	-	0	388		no_gene_classification
NODE_8982_length_388_cov_1.903537	0	bacterial	-	0	388		checkv:0_viral_genes
NODE_8983_length_388_cov_1.861736	0	bacterial	-	0	388		checkv:0_viral_genes
NODE_8984_length_388_cov_1.852090	0	bacterial	-	0	388		checkv:0_viral_genes
NODE_8985_length_388_cov_1.665595	-1	ambiguous	-	0	388		no_gene_classification
NODE_8986_length_388_cov_1.665595	0	bacterial	-	0	388		checkv:0_viral_genes
NODE_8987_length_388_cov_1.588424	0	bacterial	-	0	388		kraken2:Homo sapiens (taxid 9606)
NODE_8988_length_388_cov_1.427653	-1	ambiguous	-	0	388		no_gene_classification
NODE_8989_length_388_cov_1.427653	0	bacterial	-	0	388		checkv:0_viral_genes
NODE_898_length_3907_cov_2.600000	3	free_phage	E1a	1	3907	phage	
NODE_8990_length_388_cov_1.427653	0	bacterial	-	0	388		checkv:0_viral_genes
NODE_8991_length_388_cov_1.366559	-1	ambiguous	-	0	388		no_gene_classification
NODE_8992_length_388_cov_1.363344	3	free_phage	E1a	1	388	phage	
NODE_8993_length_388_cov_1.189711	3	free_phage	E1a	1	388	phage	
NODE_8994_length_388_cov_1.118971	0	bacterial	-	0	388		kraken2:Homo sapiens (taxid 9606)
NODE_8995_length_388_cov_1.102894	0	bacterial	-	0	388		checkv:0_viral_genes
NODE_8996_length_388_cov_0.951768	0	bacterial	-	0	388		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_8997_length_388_cov_0.951768	0	bacterial	-	0	388		checkv:0_viral_genes
NODE_8998_length_388_cov_0.794212	0	bacterial	-	0	388		kraken2:Streptococcus australis (taxid 113107)
NODE_8999_length_388_cov_0.710611	-1	ambiguous	-	0	388		no_gene_classification
NODE_899_length_3905_cov_3.172675	0	bacterial	-	0	3905		checkv:0_viral_genes
NODE_89_length_45969_cov_16.364399	3	free_phage	E1a	1	45969	phage	
NODE_8_length_211150_cov_16.549170	3	free_phage	E1a	1	211150	phage	
NODE_9000_length_387_cov_6.929032	3	free_phage	E1b	1	387		
NODE_9001_length_387_cov_2.864516	0	bacterial	-	0	387		kraken2:Homo sapiens (taxid 9606)
NODE_9002_length_387_cov_2.777419	0	bacterial	-	0	387		kraken2:Homo sapiens (taxid 9606)
NODE_9003_length_387_cov_2.387097	-1	ambiguous	-	0	387		no_gene_classification
NODE_9004_length_387_cov_2.061290	-1	ambiguous	-	0	387		no_gene_classification
NODE_9005_length_387_cov_1.996774	-1	ambiguous	-	0	387		no_gene_classification
NODE_9006_length_387_cov_1.909677	0	bacterial	-	0	387		checkv:0_viral_genes
NODE_9007_length_387_cov_1.909677	3	free_phage	E1a	1	387	phage	
NODE_9008_length_387_cov_1.909677	-1	ambiguous	-	0	387		no_gene_classification
NODE_9009_length_387_cov_1.909677	0	bacterial	-	0	387		kraken2:Homo sapiens (taxid 9606)
NODE_900_length_3896_cov_4.355590	2	eukaryotic_virus	E1a,E1b,E2	2	3896	Papillomaviridae	family:Papillomaviridae
NODE_9010_length_387_cov_1.896774	-1	ambiguous	-	0	387		no_gene_classification
NODE_9011_length_387_cov_1.670968	0	bacterial	-	0	387		kraken2:Homo sapiens (taxid 9606)
NODE_9012_length_387_cov_1.670968	-1	ambiguous	-	0	387		no_gene_classification
NODE_9013_length_387_cov_1.670968	-1	ambiguous	-	0	387		no_gene_classification
NODE_9014_length_387_cov_1.670968	0	bacterial	-	0	387		kraken2:Hoylesella buccalis (taxid 28127)
NODE_9015_length_387_cov_1.670968	-1	ambiguous	-	0	387		no_gene_classification
NODE_9016_length_387_cov_1.574194	3	free_phage	E1a	1	387	phage	
NODE_9017_length_387_cov_1.432258	0	bacterial	-	0	387		kraken2:Homo sapiens (taxid 9606)
NODE_9018_length_387_cov_1.432258	0	bacterial	-	0	387		kraken2:Homo sapiens (taxid 9606)
NODE_9019_length_387_cov_1.416129	0	bacterial	-	0	387		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_901_length_3893_cov_2.866090	0	bacterial	-	0	3893		checkv:0_viral_genes
NODE_9020_length_387_cov_1.193548	0	bacterial	-	0	387		kraken2:Homo sapiens (taxid 9606)
NODE_9021_length_387_cov_1.193548	0	bacterial	-	0	387		checkv:0_viral_genes
NODE_9022_length_387_cov_1.148387	0	bacterial	-	0	387		checkv:0_viral_genes
NODE_9023_length_387_cov_0.954839	-1	ambiguous	-	0	387		no_gene_classification
NODE_9024_length_387_cov_0.954839	0	bacterial	-	0	387		kraken2:Homo sapiens (taxid 9606)
NODE_9025_length_387_cov_0.954839	-1	ambiguous	-	0	387		no_gene_classification
NODE_9026_length_387_cov_0.954839	3	free_phage	E1a	1	387	phage	
NODE_9027_length_387_cov_0.951613	0	bacterial	-	0	387		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_9028_length_387_cov_0.919355	-1	ambiguous	-	0	387		no_gene_classification
NODE_9029_length_387_cov_0.909677	3	free_phage	E2	1	387		
NODE_902_length_3888_cov_3.660981	0	bacterial	-	0	3888		checkv:0_viral_genes
NODE_9030_length_387_cov_0.825806	-1	ambiguous	-	0	387		no_gene_classification
NODE_9031_length_386_cov_3.349515	0	bacterial	-	0	386		checkv:0_viral_genes
NODE_9032_length_386_cov_2.873786	0	bacterial	-	0	386		checkv:0_viral_genes
NODE_9033_length_386_cov_2.394822	0	bacterial	-	0	386		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_9034_length_386_cov_2.155340	3	free_phage	E1a	1	386	phage	
NODE_9035_length_386_cov_2.155340	0	bacterial	-	0	386		checkv:0_viral_genes
NODE_9036_length_386_cov_1.915858	0	bacterial	-	0	386		kraken2:Homo sapiens (taxid 9606)
NODE_9037_length_386_cov_1.909385	0	bacterial	-	0	386		checkv:0_viral_genes
NODE_9038_length_386_cov_1.799353	-1	ambiguous	-	0	386		no_gene_classification
NODE_9039_length_386_cov_1.770227	3	free_phage	E1a	1	386	phage	
NODE_903_length_3884_cov_3.999737	3	free_phage	E1a	1	3884	phage	
NODE_9040_length_386_cov_1.647249	3	free_phage	E1a	1	386	phage	
NODE_9041_length_386_cov_1.608414	0	bacterial	-	0	386		kraken2:Hoylesella buccalis (taxid 28127)
NODE_9042_length_386_cov_1.475728	0	bacterial	-	0	386		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_9043_length_386_cov_1.436893	0	bacterial	-	0	386		kraken2:Homo sapiens (taxid 9606)
NODE_9044_length_386_cov_1.436893	0	bacterial	-	0	386		checkv:0_viral_genes
NODE_9045_length_386_cov_1.436893	3	free_phage	E1b	1	386		
NODE_9046_length_386_cov_1.436893	0	bacterial	-	0	386		checkv:0_viral_genes
NODE_9047_length_386_cov_1.436893	-1	ambiguous	-	0	386		no_gene_classification
NODE_9048_length_386_cov_1.197411	3	free_phage	E1a	1	386	phage	
NODE_9049_length_386_cov_1.197411	0	bacterial	-	0	386		kraken2:Homo sapiens (taxid 9606)
NODE_904_length_3883_cov_2.686810	0	bacterial	-	0	3883		checkv:0_viral_genes
NODE_9050_length_386_cov_1.197411	0	bacterial	-	0	386		kraken2:Homo sapiens (taxid 9606)
NODE_9051_length_386_cov_1.080906	-1	ambiguous	-	0	386		no_gene_classification
NODE_9052_length_386_cov_0.957929	-1	ambiguous	-	0	386		no_gene_classification
NODE_9053_length_386_cov_0.737864	0	bacterial	-	0	386		checkv:0_viral_genes
NODE_9054_length_386_cov_0.715210	2	free_phage	E1a,E2	2	386	phage	
NODE_9055_length_385_cov_3.435065	-1	ambiguous	-	0	385		no_gene_classification
NODE_9056_length_385_cov_2.321429	0	bacterial	-	0	385		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_9057_length_385_cov_1.990260	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
NODE_9058_length_385_cov_1.922078	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
NODE_9059_length_385_cov_1.681818	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
NODE_905_length_3878_cov_3.341489	0	bacterial	-	0	3878		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_9060_length_385_cov_1.620130	-1	ambiguous	-	0	385		no_gene_classification
NODE_9061_length_385_cov_1.441558	-1	ambiguous	-	0	385		no_gene_classification
NODE_9062_length_385_cov_1.441558	-1	ambiguous	-	0	385		no_gene_classification
NODE_9063_length_385_cov_1.441558	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
NODE_9064_length_385_cov_1.441558	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
NODE_9065_length_385_cov_1.422078	-1	ambiguous	-	0	385		no_gene_classification
NODE_9066_length_385_cov_1.201299	0	bacterial	-	0	385		checkv:0_viral_genes
NODE_9067_length_385_cov_1.081169	0	bacterial	-	0	385		checkv:0_viral_genes
NODE_9068_length_385_cov_1.042208	0	bacterial	-	0	385		checkv:0_viral_genes
NODE_9069_length_385_cov_0.961039	0	bacterial	-	0	385		checkv:0_viral_genes
NODE_906_length_3877_cov_1.913947	0	bacterial	-	0	3877		checkv:0_viral_genes
NODE_9070_length_385_cov_0.961039	3	free_phage	E1a	1	385	phage	
NODE_9071_length_385_cov_0.961039	0	bacterial	-	0	385		kraken2:Homo sapiens (taxid 9606)
