contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_8994_length_857_cov_1.233333	3	free_phage	E1a	1	857	phage	
NODE_8995_length_857_cov_1.138462	0	bacterial	-	0	857		kraken2:Streptococcus constellatus subsp. pharyngis C1050 (taxid 862
NODE_8996_length_857_cov_1.135897	0	bacterial	-	0	857		checkv:0_viral_genes
NODE_8997_length_857_cov_1.048718	3	free_phage	E1a	1	857	phage	
NODE_8998_length_857_cov_1.017949	0	bacterial	-	0	857		kraken2:Prevotella corporis (taxid 28128)
NODE_8999_length_856_cov_8.498074	0	bacterial	-	0	856		checkv:0_viral_genes
NODE_899_length_8554_cov_6.103220	3	free_phage	E1a,E1b	1	8554	phage	
NODE_89_length_62744_cov_12.677629	3	free_phage	E1a	1	62744	phage	
NODE_8_length_198209_cov_117.498869	3	free_phage	E1a	1	198209	phage	
NODE_9000_length_856_cov_2.847240	0	bacterial	-	0	856		kraken2:Homo sapiens (taxid 9606)
NODE_9001_length_856_cov_2.279846	0	bacterial	-	0	856		checkv:0_viral_genes
NODE_9002_length_856_cov_2.279846	2	free_phage	E1a,E1b,E2	2	856	phage	
NODE_9003_length_856_cov_2.100128	3	free_phage	E1a	1	856	phage	
NODE_9004_length_856_cov_2.089859	0	bacterial	-	0	856		kraken2:Homo sapiens (taxid 9606)
NODE_9005_length_856_cov_1.703466	0	bacterial	-	0	856		checkv:0_viral_genes
NODE_9006_length_856_cov_1.562259	3	free_phage	E1a	1	856	phage	
NODE_9007_length_856_cov_1.546855	0	bacterial	-	0	856		checkv:0_viral_genes
NODE_9008_length_856_cov_1.519897	-1	ambiguous	-	0	856		no_gene_classification
NODE_9009_length_856_cov_1.388960	0	bacterial	-	0	856		checkv:0_viral_genes
NODE_900_length_8546_cov_6.322352	0	bacterial	-	0	8546		checkv:0_viral_genes
NODE_9010_length_856_cov_1.329910	0	bacterial	-	0	856		checkv:0_viral_genes
NODE_9011_length_856_cov_1.329910	0	bacterial	-	0	856		checkv:0_viral_genes
NODE_9012_length_855_cov_90.935733	0	bacterial	-	0	855		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_9013_length_855_cov_2.568123	0	bacterial	-	0	855		kraken2:Prevotella bivia (taxid 28125)
NODE_9014_length_855_cov_2.425450	3	free_phage	E1a	1	855	phage	
NODE_9015_length_855_cov_1.962725	0	bacterial	-	0	855		kraken2:Homo sapiens (taxid 9606)
NODE_9016_length_855_cov_1.712082	-1	ambiguous	-	0	855		no_gene_classification
NODE_9017_length_855_cov_1.600257	0	bacterial	-	0	855		checkv:0_viral_genes
NODE_9018_length_855_cov_1.498715	0	bacterial	-	0	855		checkv:0_viral_genes
NODE_9019_length_855_cov_1.460154	3	free_phage	E1a,E1b	1	855	phage	
NODE_901_length_8537_cov_165.424232	3	free_phage	E5	1	8537		rca_validated
NODE_9020_length_855_cov_1.236504	3	free_phage	E1a	1	855	phage	
NODE_9021_length_854_cov_90.169884	0	bacterial	-	0	854		kraken2:Prevotella bivia (taxid 28125)
NODE_9022_length_854_cov_22.209781	0	bacterial	-	0	854		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_9023_length_854_cov_13.567568	0	bacterial	-	0	854		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_9024_length_854_cov_4.259974	0	bacterial	-	0	854		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_9025_length_854_cov_3.904762	-1	ambiguous	-	0	854		no_gene_classification
NODE_9026_length_854_cov_2.998713	0	bacterial	-	0	854		kraken2:Prevotella bivia (taxid 28125)
NODE_9027_length_854_cov_2.913771	0	bacterial	-	0	854		kraken2:Homo sapiens (taxid 9606)
NODE_9028_length_854_cov_2.474903	-1	ambiguous	-	0	854		no_gene_classification
NODE_9029_length_854_cov_2.342342	3	free_phage	E1a	1	854	phage	
NODE_902_length_8511_cov_4.366256	3	free_phage	E1a	1	8511	phage	
NODE_9030_length_854_cov_2.104247	3	free_phage	E1a,E1b	1	854	phage	
NODE_9031_length_854_cov_1.989704	3	free_phage	E1a	1	854	phage	
NODE_9032_length_854_cov_1.803089	0	bacterial	-	0	854		checkv:0_viral_genes
NODE_9033_length_854_cov_1.619048	0	bacterial	-	0	854		checkv:0_viral_genes
NODE_9034_length_853_cov_11.006443	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_9035_length_853_cov_6.663660	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_9036_length_853_cov_2.378866	3	free_phage	E1a	1	853	phage	
NODE_9037_length_853_cov_2.047680	3	free_phage	E1b	1	853		
NODE_9038_length_853_cov_1.815722	3	free_phage	E1a	1	853	phage	
NODE_9039_length_853_cov_1.704897	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_903_length_8511_cov_4.253261	0	bacterial	-	0	8511		checkv:0_viral_genes
NODE_9040_length_853_cov_1.537371	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_9041_length_853_cov_1.525773	-1	ambiguous	-	0	853		no_gene_classification
NODE_9042_length_853_cov_1.430412	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_9043_length_853_cov_1.173969	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_9044_length_853_cov_1.139175	3	free_phage	E1a	1	853	phage	
NODE_9045_length_852_cov_13.425806	0	bacterial	-	0	852		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_9046_length_852_cov_5.749677	0	bacterial	-	0	852		checkv:0_viral_genes
NODE_9047_length_852_cov_5.027097	0	bacterial	-	0	852		kraken2:Sneathia vaginalis (taxid 187101)
NODE_9048_length_852_cov_4.855484	0	bacterial	-	0	852		kraken2:Homo sapiens (taxid 9606)
NODE_9049_length_852_cov_4.010323	0	bacterial	-	0	852		checkv:0_viral_genes
NODE_904_length_8498_cov_3.431540	3	free_phage	E1a	1	8498	phage	
NODE_9050_length_852_cov_2.930323	0	bacterial	-	0	852		checkv:0_viral_genes
NODE_9051_length_852_cov_2.913548	3	free_phage	E1b	1	852		
NODE_9052_length_852_cov_2.130323	0	bacterial	-	0	852		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_9053_length_852_cov_2.098065	3	free_phage	E1b	1	852		
NODE_9054_length_852_cov_2.005161	3	free_phage	E1a	1	852	phage	
NODE_9055_length_852_cov_1.912258	0	bacterial	-	0	852		checkv:0_viral_genes
NODE_9056_length_852_cov_1.867097	0	bacterial	-	0	852		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_9057_length_852_cov_1.811613	-1	ambiguous	-	0	852		no_gene_classification
NODE_9058_length_852_cov_1.513548	0	bacterial	-	0	852		checkv:0_viral_genes
NODE_9059_length_852_cov_1.482581	0	bacterial	-	0	852		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_905_length_8483_cov_114.363312	3	free_phage	E5	1	8483		rca_validated
NODE_9060_length_852_cov_1.236129	0	bacterial	-	0	852		checkv:0_viral_genes
NODE_9061_length_851_cov_2.864341	0	bacterial	-	0	851		kraken2:Homo sapiens (taxid 9606)
NODE_9062_length_851_cov_2.821705	0	bacterial	-	0	851		checkv:0_viral_genes
NODE_9063_length_851_cov_2.710594	0	bacterial	-	0	851		kraken2:Homo sapiens (taxid 9606)
NODE_9064_length_851_cov_2.648579	3	free_phage	E1b	1	851		
NODE_9065_length_851_cov_2.426357	0	bacterial	-	0	851		kraken2:Homo sapiens (taxid 9606)
NODE_9066_length_851_cov_2.007752	0	bacterial	-	0	851		checkv:0_viral_genes
NODE_9067_length_851_cov_1.720930	0	bacterial	-	0	851		checkv:0_viral_genes
NODE_9068_length_851_cov_1.529716	0	bacterial	-	0	851		kraken2:Streptococcus anginosus (taxid 1328)
NODE_9069_length_850_cov_32.300129	0	bacterial	-	0	850		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_906_length_8479_cov_4.831112	3	free_phage	E1a	1	8479	phage	
NODE_9070_length_850_cov_30.006468	3	free_phage	E1a	1	850	phage	
NODE_9071_length_850_cov_2.949547	0	bacterial	-	0	850		kraken2:Homo sapiens (taxid 9606)
NODE_9072_length_850_cov_2.394567	0	bacterial	-	0	850		checkv:0_viral_genes
NODE_9073_length_850_cov_2.177232	0	bacterial	-	0	850		checkv:0_viral_genes
NODE_9074_length_850_cov_1.914618	0	bacterial	-	0	850		kraken2:Homo sapiens (taxid 9606)
NODE_9075_length_850_cov_1.811125	0	bacterial	-	0	850		checkv:0_viral_genes
NODE_9076_length_850_cov_1.723157	-1	ambiguous	-	0	850		no_gene_classification
NODE_9077_length_850_cov_1.711514	0	bacterial	-	0	850		checkv:0_viral_genes
NODE_9078_length_850_cov_1.531695	2	free_phage	E1a,E2	2	850	phage	
NODE_9079_length_850_cov_1.437257	0	bacterial	-	0	850		kraken2:Prevotella corporis (taxid 28128)
NODE_907_length_8473_cov_3.901024	0	bacterial	-	0	8473		checkv:0_viral_genes
NODE_9080_length_850_cov_1.435964	3	free_phage	E1a	1	850	phage	
NODE_9081_length_850_cov_1.421734	0	bacterial	-	0	850		checkv:0_viral_genes
NODE_9082_length_850_cov_1.208279	0	bacterial	-	0	850		checkv:0_viral_genes
NODE_9083_length_850_cov_1.169470	-1	ambiguous	-	0	850		no_gene_classification
NODE_9084_length_849_cov_5.891192	0	bacterial	-	0	849		kraken2:Sneathia vaginalis (taxid 187101)
NODE_9085_length_849_cov_2.883420	0	bacterial	-	0	849		kraken2:Homo sapiens (taxid 9606)
NODE_9086_length_849_cov_2.012953	0	bacterial	-	0	849		checkv:0_viral_genes
NODE_9087_length_849_cov_1.821244	0	bacterial	-	0	849		checkv:0_viral_genes
NODE_9088_length_849_cov_1.612694	0	bacterial	-	0	849		checkv:0_viral_genes
NODE_9089_length_849_cov_1.533679	3	free_phage	E1a	1	849	phage	
NODE_908_length_8455_cov_5.658868	0	bacterial	-	0	8455		checkv:0_viral_genes
NODE_9090_length_849_cov_1.533679	0	bacterial	-	0	849		checkv:0_viral_genes
NODE_9091_length_849_cov_1.527202	3	free_phage	E1a,E1b	1	849	phage	
NODE_9092_length_849_cov_1.341969	3	free_phage	E1a	1	849	phage	
NODE_9093_length_849_cov_1.115285	0	bacterial	-	0	849		kraken2:Prevotella corporis (taxid 28128)
NODE_9094_length_848_cov_99.027237	0	bacterial	-	0	848		checkv:0_viral_genes
NODE_9095_length_848_cov_22.856031	0	bacterial	-	0	848		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_9096_length_848_cov_7.854734	3	free_phage	E1b	1	848		
NODE_9097_length_848_cov_7.172503	3	free_phage	E1a	1	848	phage	
NODE_9098_length_848_cov_2.015564	-1	ambiguous	-	0	848		no_gene_classification
NODE_9099_length_848_cov_1.964981	0	bacterial	-	0	848		checkv:0_viral_genes
NODE_909_length_8453_cov_3.973376	3	free_phage	E1a	1	8453	phage	
NODE_90_length_61907_cov_990.543765	1	free_phage	E1a,E4,E5	3	61907	phage	rca_validated
NODE_9100_length_848_cov_1.690013	0	bacterial	-	0	848		kraken2:Streptococcus koreensis (taxid 2382163)
NODE_9101_length_848_cov_1.631647	3	free_phage	E1a	1	848	phage	
NODE_9102_length_848_cov_1.626459	0	bacterial	-	0	848		checkv:0_viral_genes
NODE_9103_length_848_cov_1.439689	0	bacterial	-	0	848		kraken2:Prevotella corporis (taxid 28128)
NODE_9104_length_848_cov_1.247730	3	free_phage	E1a	1	848	phage	
NODE_9105_length_848_cov_1.154345	0	bacterial	-	0	848		checkv:0_viral_genes
NODE_9106_length_847_cov_70.937662	3	free_phage	E1b	1	847		
NODE_9107_length_847_cov_55.702597	0	bacterial	-	0	847		kraken2:Sneathia vaginalis (taxid 187101)
NODE_9108_length_847_cov_6.609091	0	bacterial	-	0	847		kraken2:Prevotellaceae (taxid 171552)
NODE_9109_length_847_cov_3.292208	3	free_phage	E1a	1	847	phage	
NODE_910_length_8450_cov_40.971934	3	free_phage	E1a	1	8450	phage	
NODE_9110_length_847_cov_3.249351	3	free_phage	E1b	1	847		
NODE_9111_length_847_cov_2.431169	0	bacterial	-	0	847		kraken2:Prevotella bivia (taxid 28125)
NODE_9112_length_847_cov_2.423377	-1	ambiguous	-	0	847		no_gene_classification
NODE_9113_length_847_cov_2.402597	0	bacterial	-	0	847		checkv:0_viral_genes
NODE_9114_length_847_cov_1.922078	0	bacterial	-	0	847		kraken2:Homo sapiens (taxid 9606)
NODE_9115_length_847_cov_1.559740	3	free_phage	E1b	1	847		
NODE_9116_length_847_cov_1.558442	3	free_phage	E4	1	847		crispr_spacer_hit:NODE_9116_length_847_cov_1_CRISPR_1_spacer_1
NODE_9117_length_847_cov_1.479221	0	bacterial	-	0	847		checkv:0_viral_genes
NODE_9118_length_847_cov_1.381818	0	bacterial	-	0	847		checkv:0_viral_genes
NODE_9119_length_847_cov_1.311688	3	free_phage	E1a	1	847	phage	
NODE_911_length_8437_cov_44.341148	3	free_phage	E1a	1	8437	phage	
NODE_9120_length_847_cov_1.196104	0	bacterial	-	0	847		checkv:0_viral_genes
NODE_9121_length_846_cov_3.525358	3	free_phage	E1a,E1b	1	846	phage	
NODE_9122_length_846_cov_2.656697	-1	ambiguous	-	0	846		no_gene_classification
NODE_9123_length_846_cov_2.206762	0	bacterial	-	0	846		checkv:0_viral_genes
NODE_9124_length_846_cov_1.862159	0	bacterial	-	0	846		checkv:0_viral_genes
NODE_9125_length_846_cov_1.512354	0	bacterial	-	0	846		checkv:0_viral_genes
NODE_9126_length_846_cov_1.339402	0	bacterial	-	0	846		checkv:0_viral_genes
NODE_9127_length_845_cov_103.789062	0	bacterial	-	0	845		checkv:0_viral_genes
NODE_9128_length_845_cov_67.183594	3	free_phage	E1a	1	845	phage	
NODE_9129_length_845_cov_13.186198	-1	ambiguous	-	0	845		no_gene_classification
NODE_912_length_8431_cov_6.261671	3	free_phage	E1b	1	8431		
NODE_9130_length_845_cov_2.598958	0	bacterial	-	0	845		checkv:0_viral_genes
NODE_9131_length_845_cov_2.467448	0	bacterial	-	0	845		checkv:0_viral_genes
NODE_9132_length_845_cov_2.119792	0	bacterial	-	0	845		kraken2:Homo sapiens (taxid 9606)
NODE_9133_length_845_cov_1.878906	3	free_phage	E1b	1	845		
NODE_9134_length_845_cov_1.812500	0	bacterial	-	0	845		kraken2:Homo sapiens (taxid 9606)
NODE_9135_length_845_cov_1.802083	3	free_phage	E1b	1	845		
NODE_9136_length_845_cov_1.789062	0	bacterial	-	0	845		kraken2:Terrabacteria group (taxid 1783272)
NODE_9137_length_845_cov_1.781250	0	bacterial	-	0	845		checkv:0_viral_genes
NODE_9138_length_845_cov_1.751302	0	bacterial	-	0	845		kraken2:Homo sapiens (taxid 9606)
NODE_9139_length_845_cov_1.688802	0	bacterial	-	0	845		checkv:0_viral_genes
NODE_913_length_8430_cov_3.081647	3	free_phage	E1a	1	8430	phage	
NODE_9140_length_845_cov_1.541667	3	free_phage	E1b	1	845		
NODE_9141_length_845_cov_0.963542	0	bacterial	-	0	845		checkv:0_viral_genes
NODE_9142_length_845_cov_0.963542	0	bacterial	-	0	845		checkv:0_viral_genes
NODE_9143_length_845_cov_0.962240	-1	ambiguous	-	0	845		no_gene_classification
NODE_9144_length_844_cov_6.229465	3	free_phage	E1a,E1b	1	844	phage	
NODE_9145_length_844_cov_2.990874	0	bacterial	-	0	844		kraken2:Homo sapiens (taxid 9606)
NODE_9146_length_844_cov_2.070404	-1	ambiguous	-	0	844		no_gene_classification
NODE_9147_length_844_cov_2.067797	0	bacterial	-	0	844		kraken2:Homo sapiens (taxid 9606)
NODE_9148_length_844_cov_1.929596	0	bacterial	-	0	844		checkv:0_viral_genes
NODE_9149_length_844_cov_1.864407	-1	ambiguous	-	0	844		no_gene_classification
NODE_914_length_8429_cov_8.952466	3	free_phage	E1a	1	8429	phage	
NODE_9150_length_844_cov_1.736636	0	bacterial	-	0	844		kraken2:Streptococcus oralis (taxid 1303)
NODE_9151_length_844_cov_1.543677	3	free_phage	E1a	1	844	phage	
NODE_9152_length_843_cov_54.848564	0	bacterial	-	0	843		kraken2:Sneathia vaginalis (taxid 187101)
NODE_9153_length_843_cov_26.077023	0	bacterial	-	0	843		checkv:0_viral_genes
NODE_9154_length_843_cov_7.202350	0	bacterial	-	0	843		checkv:0_viral_genes
NODE_9155_length_843_cov_6.366841	3	free_phage	E1a	1	843	phage	
NODE_9156_length_843_cov_3.265013	0	bacterial	-	0	843		kraken2:Streptococcus anginosus (taxid 1328)
NODE_9157_length_843_cov_2.924282	0	bacterial	-	0	843		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_9158_length_843_cov_2.694517	3	free_phage	E1b	1	843		
NODE_9159_length_843_cov_2.211488	0	bacterial	-	0	843		kraken2:Homo sapiens (taxid 9606)
NODE_915_length_8421_cov_3.869966	3	free_phage	E1a	1	8421	phage	
NODE_9160_length_843_cov_1.932115	0	bacterial	-	0	843		kraken2:Homo sapiens (taxid 9606)
NODE_9161_length_843_cov_1.835509	0	bacterial	-	0	843		kraken2:Homo sapiens (taxid 9606)
NODE_9162_length_843_cov_1.792428	-1	ambiguous	-	0	843		no_gene_classification
NODE_9163_length_843_cov_1.689295	0	bacterial	-	0	843		checkv:0_viral_genes
NODE_9164_length_843_cov_0.989556	0	bacterial	-	0	843		kraken2:Homo sapiens (taxid 9606)
NODE_9165_length_842_cov_130.377778	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_9166_length_842_cov_31.888889	3	free_phage	E1a	1	842	phage	
NODE_9167_length_842_cov_30.473203	3	free_phage	E1a	1	842	phage	
NODE_9168_length_842_cov_14.585621	3	free_phage	E1a	1	842	phage	
NODE_9169_length_842_cov_3.065359	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_916_length_8420_cov_3.728755	3	free_phage	E1a	1	8420	phage	
NODE_9170_length_842_cov_2.218301	-1	ambiguous	-	0	842		no_gene_classification
NODE_9171_length_842_cov_1.837908	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_9172_length_842_cov_1.741176	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_9173_length_842_cov_1.669281	3	free_phage	E1a	1	842	phage	
NODE_9174_length_842_cov_1.644444	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_9175_length_842_cov_1.644444	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_9176_length_841_cov_149.607330	0	bacterial	-	0	841		checkv:0_viral_genes
NODE_9177_length_841_cov_13.684555	0	bacterial	-	0	841		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_9178_length_841_cov_9.117801	3	free_phage	E1b	1	841		
NODE_9179_length_841_cov_2.767016	0	bacterial	-	0	841		kraken2:Homo sapiens (taxid 9606)
NODE_917_length_8420_cov_3.334772	3	free_phage	E1a	1	8420	phage	
NODE_9180_length_841_cov_2.671466	0	bacterial	-	0	841		kraken2:Homo sapiens (taxid 9606)
NODE_9181_length_841_cov_2.278796	0	bacterial	-	0	841		checkv:0_viral_genes
NODE_9182_length_841_cov_2.136126	3	free_phage	E1a	1	841	phage	
NODE_9183_length_841_cov_1.650524	0	bacterial	-	0	841		checkv:0_viral_genes
NODE_9184_length_841_cov_1.532723	0	bacterial	-	0	841		kraken2:Homo sapiens (taxid 9606)
NODE_9185_length_841_cov_1.410995	0	bacterial	-	0	841		kraken2:Streptococcus anginosus (taxid 1328)
NODE_9186_length_841_cov_1.162304	3	free_phage	E1b	1	841		
NODE_9187_length_840_cov_4.862385	-1	ambiguous	-	0	840		no_gene_classification
NODE_9188_length_840_cov_3.057667	0	bacterial	-	0	840		kraken2:Bacilli (taxid 91061)
NODE_9189_length_840_cov_2.715596	-1	ambiguous	-	0	840		no_gene_classification
NODE_918_length_8414_cov_4.978889	3	free_phage	E1a	1	8414	phage	
NODE_9190_length_840_cov_2.230668	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_9191_length_840_cov_2.128440	0	bacterial	-	0	840		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9192_length_840_cov_2.036697	3	free_phage	E1a	1	840	phage	
NODE_9193_length_840_cov_1.871560	3	free_phage	E1a	1	840	phage	
NODE_9194_length_840_cov_1.842726	0	bacterial	-	0	840		kraken2:Prevotella corporis (taxid 28128)
NODE_9195_length_840_cov_1.745740	3	free_phage	E1a	1	840	phage	
NODE_9196_length_840_cov_1.623853	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_9197_length_840_cov_1.357798	3	free_phage	E2	1	840		
NODE_9198_length_840_cov_1.357798	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_9199_length_840_cov_1.260813	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_919_length_8406_cov_20.181534	3	free_phage	E1a	1	8406	phage	
NODE_91_length_61656_cov_8.954416	3	free_phage	E1a	1	61656	phage	
NODE_9200_length_840_cov_1.205767	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_9201_length_840_cov_1.163827	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_9202_length_840_cov_1.121887	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_9203_length_839_cov_74.589239	0	bacterial	-	0	839		checkv:0_viral_genes
NODE_9204_length_839_cov_57.034121	3	free_phage	E1a	1	839	phage	
NODE_9205_length_839_cov_34.342520	0	bacterial	-	0	839		checkv:0_viral_genes
NODE_9206_length_839_cov_4.979003	0	bacterial	-	0	839		checkv:0_viral_genes
NODE_9207_length_839_cov_3.064304	3	free_phage	E1a,E1b	1	839	phage	
NODE_9208_length_839_cov_2.255906	2	free_phage	E1a,E1b,E2	2	839	phage	
NODE_9209_length_839_cov_2.199475	3	free_phage	E1a	1	839	phage	
NODE_920_length_8406_cov_12.109497	3	free_phage	E1a	1	8406	phage	
NODE_9210_length_839_cov_2.104987	0	bacterial	-	0	839		checkv:0_viral_genes
NODE_9211_length_839_cov_1.594488	0	bacterial	-	0	839		checkv:0_viral_genes
NODE_9212_length_839_cov_1.553806	0	bacterial	-	0	839		kraken2:Homo sapiens (taxid 9606)
NODE_9213_length_839_cov_1.392388	0	bacterial	-	0	839		checkv:0_viral_genes
NODE_9214_length_839_cov_1.338583	0	bacterial	-	0	839		checkv:0_viral_genes
NODE_9215_length_839_cov_0.816273	0	bacterial	-	0	839		checkv:0_viral_genes
NODE_9216_length_838_cov_127.663601	3	free_phage	E5	1	838		rca_validated
NODE_9217_length_838_cov_104.356110	3	free_phage	E5	1	838		rca_validated
NODE_9218_length_838_cov_23.077530	-1	ambiguous	-	0	838		no_gene_classification
NODE_9219_length_838_cov_2.939553	0	bacterial	-	0	838		checkv:0_viral_genes
NODE_921_length_8368_cov_58.525871	0	bacterial	-	0	8368		checkv:0_viral_genes
NODE_9220_length_838_cov_1.915900	3	free_phage	E1a	1	838	phage	
NODE_9221_length_838_cov_1.750329	0	bacterial	-	0	838		checkv:0_viral_genes
NODE_9222_length_838_cov_1.745072	0	bacterial	-	0	838		checkv:0_viral_genes
NODE_9223_length_838_cov_1.587385	-1	ambiguous	-	0	838		no_gene_classification
NODE_9224_length_838_cov_1.576873	0	bacterial	-	0	838		checkv:0_viral_genes
NODE_9225_length_838_cov_1.208936	3	free_phage	E1b	1	838		
NODE_9226_length_838_cov_1.145861	0	bacterial	-	0	838		checkv:0_viral_genes
NODE_9227_length_838_cov_0.972405	-1	ambiguous	-	0	838		no_gene_classification
NODE_9228_length_837_cov_105.451316	0	bacterial	-	0	837		checkv:0_viral_genes
NODE_9229_length_837_cov_55.740789	3	free_phage	E1a	1	837	phage	
NODE_922_length_8363_cov_32.610669	3	free_phage	E1a,E1b	1	8363	phage	
