contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_9498_length_291_cov_1.728972	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9499_length_291_cov_1.728972	-1	ambiguous	-	0	291		no_gene_classification
NODE_949_length_1239_cov_5.774527	3	free_phage	E5	1	1239		rca_validated
NODE_94_length_12829_cov_10.277055	3	free_phage	E1a	1	12829	phage	
NODE_9500_length_291_cov_1.728972	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9501_length_291_cov_1.728972	2	free_phage	E1a,E1b,E2	2	291	phage	
NODE_9502_length_291_cov_1.728972	0	bacterial	-	0	291		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9503_length_291_cov_1.728972	0	bacterial	-	0	291		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9504_length_291_cov_1.672897	0	bacterial	-	0	291		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_9505_length_291_cov_1.602804	-1	ambiguous	-	0	291		no_gene_classification
NODE_9506_length_291_cov_1.551402	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_9507_length_291_cov_1.509346	3	free_phage	E1a	1	291	phage	
NODE_9508_length_291_cov_1.490654	-1	ambiguous	-	0	291		no_gene_classification
NODE_9509_length_291_cov_1.457944	-1	ambiguous	-	0	291		no_gene_classification
NODE_950_length_1239_cov_2.611015	3	free_phage	E1a	1	1239	phage	
NODE_9510_length_291_cov_1.383178	0	bacterial	-	0	291		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9511_length_291_cov_1.383178	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_9512_length_291_cov_1.383178	0	bacterial	-	0	291		kraken2:Bacillota (taxid 1239)
NODE_9513_length_291_cov_1.383178	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9514_length_291_cov_1.383178	-1	ambiguous	-	0	291		no_gene_classification
NODE_9515_length_291_cov_1.383178	-1	ambiguous	-	0	291		no_gene_classification
NODE_9516_length_291_cov_1.383178	0	bacterial	-	0	291		kraken2:Prevotella (taxid 838)
NODE_9517_length_291_cov_1.383178	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9518_length_291_cov_1.383178	0	bacterial	-	0	291		kraken2:Prevotella corporis (taxid 28128)
NODE_9519_length_291_cov_1.383178	3	free_phage	E1b	1	291		
NODE_951_length_1237_cov_1.912931	0	bacterial	-	0	1237		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_9520_length_291_cov_1.383178	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9521_length_291_cov_1.383178	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9522_length_291_cov_1.383178	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9523_length_291_cov_1.383178	3	free_phage	E1a	1	291	phage	
NODE_9524_length_291_cov_1.383178	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9525_length_291_cov_1.383178	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9526_length_291_cov_1.364486	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9527_length_291_cov_1.266355	3	free_phage	E1b	1	291		
NODE_9528_length_291_cov_1.247664	3	free_phage	E1a	1	291	phage	
NODE_9529_length_291_cov_1.247664	-1	ambiguous	-	0	291		no_gene_classification
NODE_952_length_1235_cov_3.131261	3	free_phage	E1b	1	1235		
NODE_9530_length_291_cov_1.154206	3	free_phage	E1b	1	291		
NODE_9531_length_291_cov_1.144860	-1	ambiguous	-	0	291		no_gene_classification
NODE_9532_length_291_cov_1.098131	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_9533_length_291_cov_1.084112	3	free_phage	E1b	1	291		
NODE_9534_length_291_cov_1.056075	-1	ambiguous	-	0	291		no_gene_classification
NODE_9535_length_291_cov_1.037383	-1	ambiguous	-	0	291		no_gene_classification
NODE_9536_length_291_cov_1.037383	0	bacterial	-	0	291		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_9537_length_291_cov_1.037383	0	bacterial	-	0	291		kraken2:Peptoniphilus harei (taxid 54005)
NODE_9538_length_291_cov_1.037383	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_9539_length_291_cov_1.037383	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_953_length_1233_cov_1.636678	0	bacterial	-	0	1233		kraken2:Homo sapiens (taxid 9606)
NODE_9540_length_291_cov_1.037383	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9541_length_291_cov_1.037383	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9542_length_291_cov_1.037383	0	bacterial	-	0	291		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_9543_length_291_cov_1.037383	0	bacterial	-	0	291		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_9544_length_291_cov_1.037383	0	bacterial	-	0	291		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_9545_length_291_cov_1.037383	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9546_length_291_cov_1.037383	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_9547_length_291_cov_1.032710	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9548_length_291_cov_1.018692	-1	ambiguous	-	0	291		no_gene_classification
NODE_9549_length_291_cov_0.864486	0	bacterial	-	0	291		kraken2:Prevotella (taxid 838)
NODE_954_length_1232_cov_8.776623	0	bacterial	-	0	1232		kraken2:Homo sapiens (taxid 9606)
NODE_9550_length_291_cov_0.785047	0	bacterial	-	0	291		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9551_length_291_cov_0.757009	0	bacterial	-	0	291		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_9552_length_291_cov_0.691589	0	bacterial	-	0	291		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_9553_length_291_cov_0.691589	-1	ambiguous	-	0	291		no_gene_classification
NODE_9554_length_291_cov_0.677570	2	free_phage	E1a,E1b,E2	2	291	phage	
NODE_9555_length_291_cov_0.677570	0	bacterial	-	0	291		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_9556_length_290_cov_3.821596	3	free_phage	E1b	1	290		
NODE_9557_length_290_cov_2.779343	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9558_length_290_cov_2.431925	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_9559_length_290_cov_2.431925	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_955_length_1232_cov_2.483117	3	free_phage	E1a	1	1232	phage	
NODE_9560_length_290_cov_2.084507	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9561_length_290_cov_2.084507	-1	ambiguous	-	0	290		no_gene_classification
NODE_9562_length_290_cov_2.084507	-1	ambiguous	-	0	290		no_gene_classification
NODE_9563_length_290_cov_2.042254	-1	ambiguous	-	0	290		no_gene_classification
NODE_9564_length_290_cov_1.985915	0	bacterial	-	0	290		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_9565_length_290_cov_1.737089	3	free_phage	E1b	1	290		
NODE_9566_length_290_cov_1.737089	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_9567_length_290_cov_1.737089	0	bacterial	-	0	290		kraken2:Finegoldia magna (taxid 1260)
NODE_9568_length_290_cov_1.647887	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_9569_length_290_cov_1.446009	0	bacterial	-	0	290		kraken2:Porphyromonas somerae (taxid 322095)
NODE_956_length_1231_cov_2.693241	0	bacterial	-	0	1231		kraken2:Homo sapiens (taxid 9606)
NODE_9570_length_290_cov_1.389671	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9571_length_290_cov_1.389671	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9572_length_290_cov_1.389671	-1	ambiguous	-	0	290		no_gene_classification
NODE_9573_length_290_cov_1.389671	0	bacterial	-	0	290		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_9574_length_290_cov_1.389671	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9575_length_290_cov_1.389671	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9576_length_290_cov_1.389671	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_9577_length_290_cov_1.389671	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_9578_length_290_cov_1.389671	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9579_length_290_cov_1.389671	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_957_length_1229_cov_2.055556	-1	ambiguous	-	0	1229		no_gene_classification
NODE_9580_length_290_cov_1.389671	-1	ambiguous	-	0	290		no_gene_classification
NODE_9581_length_290_cov_1.389671	-1	ambiguous	-	0	290		no_gene_classification
NODE_9582_length_290_cov_1.389671	-1	ambiguous	-	0	290		no_gene_classification
NODE_9583_length_290_cov_1.389671	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9584_length_290_cov_1.389671	3	free_phage	E1a	1	290	phage	
NODE_9585_length_290_cov_1.389671	-1	ambiguous	-	0	290		no_gene_classification
NODE_9586_length_290_cov_1.389671	3	free_phage	E1a,E1b	1	290	phage	
NODE_9587_length_290_cov_1.389671	-1	ambiguous	-	0	290		no_gene_classification
NODE_9588_length_290_cov_1.389671	-1	ambiguous	-	0	290		no_gene_classification
NODE_9589_length_290_cov_1.389671	-1	ambiguous	-	0	290		no_gene_classification
NODE_958_length_1229_cov_1.202257	3	free_phage	E1a	1	1229	phage	
NODE_9590_length_290_cov_1.389671	0	bacterial	-	0	290		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9591_length_290_cov_1.389671	3	free_phage	E1b	1	290		
NODE_9592_length_290_cov_1.389671	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9593_length_290_cov_1.389671	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_9594_length_290_cov_1.352113	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_9595_length_290_cov_1.295775	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9596_length_290_cov_1.150235	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9597_length_290_cov_1.046948	-1	ambiguous	-	0	290		no_gene_classification
NODE_9598_length_290_cov_1.042254	2	free_phage	E1a,E2	2	290	phage	
NODE_9599_length_290_cov_1.042254	0	bacterial	-	0	290		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_959_length_1228_cov_4.073849	0	bacterial	-	0	1228		kraken2:Homo sapiens (taxid 9606)
NODE_95_length_12754_cov_4.263943	3	free_phage	E1a	1	12754	phage	
NODE_9600_length_290_cov_1.042254	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9601_length_290_cov_1.042254	-1	ambiguous	-	0	290		no_gene_classification
NODE_9602_length_290_cov_1.042254	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9603_length_290_cov_1.042254	3	free_phage	E1a	1	290	phage	
NODE_9604_length_290_cov_1.042254	2	free_phage	E1a,E1b,E2	2	290	phage	
NODE_9605_length_290_cov_1.042254	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9606_length_290_cov_1.042254	0	bacterial	-	0	290		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9607_length_290_cov_1.042254	0	bacterial	-	0	290		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_9608_length_290_cov_1.042254	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9609_length_290_cov_0.976526	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_960_length_1225_cov_2.256098	0	bacterial	-	0	1225		checkv:0_viral_genes
NODE_9610_length_290_cov_0.948357	0	bacterial	-	0	290		kraken2:Homo sapiens (taxid 9606)
NODE_9611_length_290_cov_0.901408	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9612_length_290_cov_0.854460	0	bacterial	-	0	290		checkv:0_viral_genes
NODE_9613_length_290_cov_0.751174	3	free_phage	E1a	1	290	phage	
NODE_9614_length_290_cov_0.694836	0	bacterial	-	0	290		kraken2:Finegoldia magna (taxid 1260)
NODE_9615_length_290_cov_0.690141	3	free_phage	E1a	1	290	phage	
NODE_9616_length_290_cov_0.661972	0	bacterial	-	0	290		kraken2:Prevotella corporis (taxid 28128)
NODE_9617_length_290_cov_0.647887	-1	ambiguous	-	0	290		no_gene_classification
NODE_9618_length_290_cov_0.600939	0	bacterial	-	0	290		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_9619_length_289_cov_2.792453	3	free_phage	E1a	1	289	phage	
NODE_961_length_1224_cov_2.000000	3	free_phage	E1b	1	1224		
NODE_9620_length_289_cov_2.660377	3	free_phage	E1b	1	289		
NODE_9621_length_289_cov_2.094340	0	bacterial	-	0	289		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_9622_length_289_cov_2.094340	-1	ambiguous	-	0	289		no_gene_classification
NODE_9623_length_289_cov_2.094340	0	bacterial	-	0	289		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_9624_length_289_cov_2.094340	2	free_phage	E1a,E2	2	289	phage	
NODE_9625_length_289_cov_2.094340	-1	ambiguous	-	0	289		no_gene_classification
NODE_9626_length_289_cov_2.094340	0	bacterial	-	0	289		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9627_length_289_cov_2.094340	0	bacterial	-	0	289		kraken2:Homo sapiens (taxid 9606)
NODE_9628_length_289_cov_1.915094	0	bacterial	-	0	289		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9629_length_289_cov_1.900943	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_962_length_1223_cov_2.317627	3	free_phage	E1b	1	1223		
NODE_9630_length_289_cov_1.745283	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9631_length_289_cov_1.745283	0	bacterial	-	0	289		kraken2:Homo sapiens (taxid 9606)
NODE_9632_length_289_cov_1.745283	0	bacterial	-	0	289		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_9633_length_289_cov_1.745283	0	bacterial	-	0	289		kraken2:Finegoldia magna (taxid 1260)
NODE_9634_length_289_cov_1.707547	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9635_length_289_cov_1.575472	0	bacterial	-	0	289		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9636_length_289_cov_1.556604	-1	ambiguous	-	0	289		no_gene_classification
NODE_9637_length_289_cov_1.396226	-1	ambiguous	-	0	289		no_gene_classification
NODE_9638_length_289_cov_1.396226	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9639_length_289_cov_1.396226	0	bacterial	-	0	289		kraken2:Nosocomiicoccus massiliensis (taxid 1232430)
NODE_963_length_1223_cov_1.808028	0	bacterial	-	0	1223		checkv:0_viral_genes
NODE_9640_length_289_cov_1.396226	0	bacterial	-	0	289		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9641_length_289_cov_1.396226	-1	ambiguous	-	0	289		no_gene_classification
NODE_9642_length_289_cov_1.396226	-1	ambiguous	-	0	289		no_gene_classification
NODE_9643_length_289_cov_1.396226	3	free_phage	E1a,E1b	1	289	phage	
NODE_9644_length_289_cov_1.396226	-1	ambiguous	-	0	289		no_gene_classification
NODE_9645_length_289_cov_1.396226	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9646_length_289_cov_1.396226	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9647_length_289_cov_1.396226	0	bacterial	-	0	289		kraken2:Peptoniphilus (taxid 162289)
NODE_9648_length_289_cov_1.396226	0	bacterial	-	0	289		kraken2:Homo sapiens (taxid 9606)
NODE_9649_length_289_cov_1.396226	0	bacterial	-	0	289		kraken2:Homo sapiens (taxid 9606)
NODE_964_length_1221_cov_2.005245	0	bacterial	-	0	1221		checkv:0_viral_genes
NODE_9650_length_289_cov_1.396226	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9651_length_289_cov_1.396226	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9652_length_289_cov_1.396226	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9653_length_289_cov_1.396226	-1	ambiguous	-	0	289		no_gene_classification
NODE_9654_length_289_cov_1.396226	0	bacterial	-	0	289		kraken2:Ureaplasma parvum (taxid 134821)
NODE_9655_length_289_cov_1.396226	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9656_length_289_cov_1.382075	-1	ambiguous	-	0	289		no_gene_classification
NODE_9657_length_289_cov_1.339623	0	bacterial	-	0	289		kraken2:Finegoldia magna (taxid 1260)
NODE_9658_length_289_cov_1.287736	0	bacterial	-	0	289		kraken2:Hoylesella buccalis (taxid 28127)
NODE_9659_length_289_cov_1.221698	0	bacterial	-	0	289		kraken2:Finegoldia magna (taxid 1260)
NODE_965_length_1220_cov_8.038495	3	free_phage	E1a,E1b	1	1220	phage	
NODE_9660_length_289_cov_1.216981	0	bacterial	-	0	289		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9661_length_289_cov_1.117925	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9662_length_289_cov_1.051887	-1	ambiguous	-	0	289		no_gene_classification
NODE_9663_length_289_cov_1.047170	0	bacterial	-	0	289		kraken2:Homo sapiens (taxid 9606)
NODE_9664_length_289_cov_1.047170	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9665_length_289_cov_1.047170	3	free_phage	E1a	1	289	phage	
NODE_9666_length_289_cov_1.047170	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9667_length_289_cov_1.047170	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9668_length_289_cov_1.047170	0	bacterial	-	0	289		kraken2:Homo sapiens (taxid 9606)
NODE_9669_length_289_cov_1.047170	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_966_length_1219_cov_2.073555	0	bacterial	-	0	1219		kraken2:Homo sapiens (taxid 9606)
NODE_9670_length_289_cov_1.047170	-1	ambiguous	-	0	289		no_gene_classification
NODE_9671_length_289_cov_1.047170	-1	ambiguous	-	0	289		no_gene_classification
NODE_9672_length_289_cov_1.047170	0	bacterial	-	0	289		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_9673_length_289_cov_0.990566	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9674_length_289_cov_0.976415	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9675_length_289_cov_0.943396	0	bacterial	-	0	289		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9676_length_289_cov_0.933962	0	bacterial	-	0	289		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9677_length_289_cov_0.858491	-1	ambiguous	-	0	289		no_gene_classification
NODE_9678_length_289_cov_0.820755	0	bacterial	-	0	289		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9679_length_289_cov_0.797170	0	bacterial	-	0	289		kraken2:Porphyromonas somerae (taxid 322095)
NODE_967_length_1218_cov_2.594216	0	bacterial	-	0	1218		kraken2:Homo sapiens (taxid 9606)
NODE_9680_length_289_cov_0.787736	0	bacterial	-	0	289		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_9681_length_289_cov_0.693396	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9682_length_289_cov_0.693396	3	free_phage	E1a	1	289	phage	
NODE_9683_length_289_cov_0.632075	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9684_length_289_cov_0.514151	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_9685_length_288_cov_2.454976	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9686_length_288_cov_2.440758	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9687_length_288_cov_2.104265	-1	ambiguous	-	0	288		no_gene_classification
NODE_9688_length_288_cov_2.104265	-1	ambiguous	-	0	288		no_gene_classification
NODE_9689_length_288_cov_2.104265	0	bacterial	-	0	288		kraken2:Homo sapiens (taxid 9606)
NODE_968_length_1217_cov_6.794737	0	bacterial	-	0	1217		checkv:0_viral_genes
NODE_9690_length_288_cov_2.104265	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9691_length_288_cov_2.104265	-1	ambiguous	-	0	288		no_gene_classification
NODE_9692_length_288_cov_1.753555	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9693_length_288_cov_1.663507	0	bacterial	-	0	288		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9694_length_288_cov_1.402844	0	bacterial	-	0	288		kraken2:Homo sapiens (taxid 9606)
NODE_9695_length_288_cov_1.402844	3	free_phage	E1a	1	288	phage	
NODE_9696_length_288_cov_1.402844	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9697_length_288_cov_1.402844	0	bacterial	-	0	288		kraken2:Segatella copri (taxid 165179)
NODE_9698_length_288_cov_1.402844	0	bacterial	-	0	288		kraken2:Prevotella corporis (taxid 28128)
NODE_9699_length_288_cov_1.402844	-1	ambiguous	-	0	288		no_gene_classification
NODE_969_length_1217_cov_2.985965	0	bacterial	-	0	1217		kraken2:Homo sapiens (taxid 9606)
NODE_96_length_12601_cov_9.056372	3	free_phage	E1a	1	12601	phage	
NODE_9700_length_288_cov_1.402844	3	free_phage	E1a	1	288	phage	
NODE_9701_length_288_cov_1.402844	-1	ambiguous	-	0	288		no_gene_classification
NODE_9702_length_288_cov_1.402844	-1	ambiguous	-	0	288		no_gene_classification
NODE_9703_length_288_cov_1.402844	0	bacterial	-	0	288		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9704_length_288_cov_1.402844	0	bacterial	-	0	288		kraken2:Homo sapiens (taxid 9606)
NODE_9705_length_288_cov_1.402844	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9706_length_288_cov_1.402844	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9707_length_288_cov_1.402844	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9708_length_288_cov_1.402844	3	free_phage	E1b	1	288		
NODE_9709_length_288_cov_1.402844	-1	ambiguous	-	0	288		no_gene_classification
NODE_970_length_1217_cov_1.752632	3	free_phage	E1a	1	1217	phage	
NODE_9710_length_288_cov_1.402844	-1	ambiguous	-	0	288		no_gene_classification
NODE_9711_length_288_cov_1.402844	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9712_length_288_cov_1.402844	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9713_length_288_cov_1.402844	-1	ambiguous	-	0	288		no_gene_classification
NODE_9714_length_288_cov_1.402844	0	bacterial	-	0	288		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9715_length_288_cov_1.402844	3	free_phage	E1b	1	288		
NODE_9716_length_288_cov_1.402844	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_9717_length_288_cov_1.402844	-1	ambiguous	-	0	288		no_gene_classification
NODE_9718_length_288_cov_1.402844	0	bacterial	-	0	288		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
