contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_7122_length_230_cov_1.163399	0	bacterial	-	0	230		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_7123_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7124_length_230_cov_0.967320	0	bacterial	-	0	230		checkv:0_viral_genes
NODE_7125_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7126_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Homo sapiens (taxid 9606)
NODE_7127_length_230_cov_0.967320	0	bacterial	-	0	230		checkv:0_viral_genes
NODE_7128_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_7129_length_230_cov_0.967320	0	bacterial	-	0	230		checkv:0_viral_genes
NODE_712_length_1272_cov_2.277824	0	bacterial	-	0	1272		kraken2:Homo sapiens (taxid 9606)
NODE_7130_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7131_length_230_cov_0.967320	3	free_phage	E1b	1	230		
NODE_7132_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Micrococcus luteus (taxid 1270)
NODE_7133_length_230_cov_0.967320	0	bacterial	-	0	230		checkv:0_viral_genes
NODE_7134_length_230_cov_0.967320	0	bacterial	-	0	230		checkv:0_viral_genes
NODE_7135_length_230_cov_0.967320	3	free_phage	E1a	1	230	phage	
NODE_7136_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7137_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7138_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7139_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_713_length_1270_cov_2.357083	0	bacterial	-	0	1270		kraken2:Homo sapiens (taxid 9606)
NODE_7140_length_230_cov_0.967320	3	free_phage	E1b	1	230		
NODE_7141_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7142_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Campylobacter hominis (taxid 76517)
NODE_7143_length_230_cov_0.967320	0	bacterial	-	0	230		checkv:0_viral_genes
NODE_7144_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7145_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7146_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Gardnerella vaginalis HMP9231 (taxid 1009464)
NODE_7147_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7148_length_230_cov_0.967320	3	free_phage	E1b	1	230		
NODE_7149_length_230_cov_0.967320	0	bacterial	-	0	230		checkv:0_viral_genes
NODE_714_length_1269_cov_339.264262	0	bacterial	-	0	1269		checkv:0_viral_genes
NODE_7150_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7151_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Micrococcus luteus (taxid 1270)
NODE_7152_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7153_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Homo sapiens (taxid 9606)
NODE_7154_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_7155_length_230_cov_0.967320	0	bacterial	-	0	230		checkv:0_viral_genes
NODE_7156_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_7157_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7158_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7159_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_715_length_1267_cov_1.927731	0	bacterial	-	0	1267		kraken2:Homo sapiens (taxid 9606)
NODE_7160_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7161_length_230_cov_0.967320	0	bacterial	-	0	230		kraken2:Murdochiella vaginalis (taxid 1852373)
NODE_7162_length_230_cov_0.967320	0	bacterial	-	0	230		checkv:0_viral_genes
NODE_7163_length_230_cov_0.967320	2	free_phage	E1a,E2	2	230	phage	
NODE_7164_length_230_cov_0.967320	-1	ambiguous	-	0	230		no_gene_classification
NODE_7165_length_230_cov_0.967320	3	free_phage	E1b	1	230		
NODE_7166_length_230_cov_0.960784	3	free_phage	E1b	1	230		
NODE_7167_length_230_cov_0.771242	0	bacterial	-	0	230		kraken2:Homo sapiens (taxid 9606)
NODE_7168_length_230_cov_0.771242	0	bacterial	-	0	230		kraken2:Lactobacillus iners (taxid 147802)
NODE_7169_length_230_cov_0.758170	3	free_phage	E1a	1	230	unknown	
NODE_716_length_1266_cov_1.379310	0	bacterial	-	0	1266		kraken2:Homo sapiens (taxid 9606)
NODE_7170_length_229_cov_3.638158	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7171_length_229_cov_2.434211	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7172_length_229_cov_1.947368	0	bacterial	-	0	229		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7173_length_229_cov_1.947368	3	free_phage	E1b	1	229		
NODE_7174_length_229_cov_1.947368	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7175_length_229_cov_1.947368	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7176_length_229_cov_1.921053	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7177_length_229_cov_1.644737	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7178_length_229_cov_1.526316	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7179_length_229_cov_1.506579	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_717_length_1265_cov_2.627946	0	bacterial	-	0	1265		kraken2:Homo sapiens (taxid 9606)
NODE_7180_length_229_cov_1.460526	0	bacterial	-	0	229		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7181_length_229_cov_1.460526	-1	ambiguous	-	0	229		no_gene_classification
NODE_7182_length_229_cov_1.460526	0	bacterial	-	0	229		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7183_length_229_cov_1.460526	0	bacterial	-	0	229		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7184_length_229_cov_1.460526	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7185_length_229_cov_0.993421	3	free_phage	E1b	1	229		
NODE_7186_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7187_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7188_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7189_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_718_length_1265_cov_2.533670	0	bacterial	-	0	1265		kraken2:Homo sapiens (taxid 9606)
NODE_7190_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_7191_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7192_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7193_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7194_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Lactobacillus iners (taxid 147802)
NODE_7195_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_7196_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7197_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Prevotella bivia (taxid 28125)
NODE_7198_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_7199_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Janibacter (taxid 53457)
NODE_719_length_1264_cov_68.714406	0	bacterial	-	0	1264		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_71_length_9575_cov_58.469257	3	free_phage	E1a,E1b	1	9575	unknown	
NODE_7200_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_7201_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7202_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7203_length_229_cov_0.973684	-1	ambiguous	-	0	229		no_gene_classification
NODE_7204_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7205_length_229_cov_0.973684	-1	ambiguous	-	0	229		no_gene_classification
NODE_7206_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7207_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7208_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7209_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_720_length_1262_cov_1.904641	0	bacterial	-	0	1262		kraken2:Homo sapiens (taxid 9606)
NODE_7210_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7211_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7212_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7213_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Prevotella bivia (taxid 28125)
NODE_7214_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7215_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Lactobacillus iners (taxid 147802)
NODE_7216_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Prevotella bivia (taxid 28125)
NODE_7217_length_229_cov_0.973684	-1	ambiguous	-	0	229		no_gene_classification
NODE_7218_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Hoylesella buccalis (taxid 28127)
NODE_7219_length_229_cov_0.973684	-1	ambiguous	-	0	229		no_gene_classification
NODE_721_length_1259_cov_1.933164	0	bacterial	-	0	1259		kraken2:Homo sapiens (taxid 9606)
NODE_7220_length_229_cov_0.973684	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7221_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7222_length_229_cov_0.973684	-1	ambiguous	-	0	229		no_gene_classification
NODE_7223_length_229_cov_0.973684	0	bacterial	-	0	229		kraken2:Micrococcus luteus (taxid 1270)
NODE_7224_length_229_cov_0.967105	3	free_phage	E1b	1	229		
NODE_7225_length_229_cov_0.894737	-1	ambiguous	-	0	229		no_gene_classification
NODE_7226_length_229_cov_0.868421	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7227_length_229_cov_0.815789	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7228_length_229_cov_0.809211	0	bacterial	-	0	229		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_7229_length_229_cov_0.796053	0	bacterial	-	0	229		kraken2:Prevotella bivia (taxid 28125)
NODE_722_length_1258_cov_58.324301	3	free_phage	E1a,E1b	1	1258	phage	
NODE_7230_length_229_cov_0.743421	0	bacterial	-	0	229		checkv:0_viral_genes
NODE_7231_length_229_cov_0.723684	0	bacterial	-	0	229		kraken2:Homo sapiens (taxid 9606)
NODE_7232_length_227_cov_2209.280000	2	free_phage	E1b,E5	2	227		rca_validated
NODE_7233_length_223_cov_2.691781	0	bacterial	-	0	223		kraken2:Homo sapiens (taxid 9606)
NODE_7234_length_222_cov_586.503448	2	free_phage	E1b,E5	2	222		rca_validated
NODE_7235_length_221_cov_74.597222	3	free_phage	E1b	1	221		
NODE_7236_length_220_cov_242.979021	2	free_phage	E1b,E5	2	220		rca_validated
NODE_7237_length_219_cov_1.690141	0	bacterial	-	0	219		kraken2:Homo sapiens (taxid 9606)
NODE_7238_length_217_cov_49.492857	3	free_phage	E1b	1	217		
NODE_7239_length_214_cov_105.000000	3	free_phage	E1b	1	214		
NODE_723_length_1258_cov_2.318374	0	bacterial	-	0	1258		kraken2:Homo sapiens (taxid 9606)
NODE_7240_length_213_cov_10.000000	0	bacterial	-	0	213		kraken2:Homo sapiens (taxid 9606)
NODE_7241_length_205_cov_1.968750	0	bacterial	-	0	205		kraken2:Homo sapiens (taxid 9606)
NODE_7242_length_203_cov_41.603175	3	free_phage	E1b	1	203		
NODE_7243_length_203_cov_1.428571	0	bacterial	-	0	203		kraken2:Homo sapiens (taxid 9606)
NODE_7244_length_201_cov_63.524194	3	free_phage	E1b	1	201		
NODE_7245_length_200_cov_561.300813	3	free_phage	E1b	1	200		
NODE_7246_length_200_cov_2.804878	0	bacterial	-	0	200		kraken2:Homo sapiens (taxid 9606)
NODE_7247_length_199_cov_69.475410	3	free_phage	E1b	1	199		
NODE_7248_length_199_cov_3.237705	0	bacterial	-	0	199		kraken2:Homo sapiens (taxid 9606)
NODE_7249_length_195_cov_1.813559	0	bacterial	-	0	195		kraken2:Homo sapiens (taxid 9606)
NODE_724_length_1258_cov_2.191363	0	bacterial	-	0	1258		kraken2:Homo sapiens (taxid 9606)
NODE_7250_length_192_cov_2.660870	0	bacterial	-	0	192		kraken2:Homo sapiens (taxid 9606)
NODE_7251_length_191_cov_3.263158	0	bacterial	-	0	191		kraken2:Homo sapiens (taxid 9606)
NODE_7252_length_190_cov_56.973451	3	free_phage	E1b	1	190		
NODE_7253_length_189_cov_8.946429	0	bacterial	-	0	189		kraken2:Homo sapiens (taxid 9606)
NODE_7254_length_188_cov_81.468468	0	bacterial	-	0	188		kraken2:Homo sapiens (taxid 9606)
NODE_7255_length_187_cov_67.490909	3	free_phage	E1b	1	187		
NODE_7256_length_186_cov_2385.137615	2	free_phage	E1b,E5	2	186		rca_validated
NODE_7257_length_186_cov_62.834862	3	free_phage	E1b	1	186		
NODE_7258_length_185_cov_1525.064815	2	free_phage	E1b,E5	2	185		rca_validated
NODE_7259_length_185_cov_105.472222	3	free_phage	E1b	1	185		
NODE_725_length_1256_cov_2.532655	0	bacterial	-	0	1256		kraken2:Homo sapiens (taxid 9606)
NODE_7260_length_183_cov_68.471698	3	free_phage	E1b	1	183		
NODE_7261_length_181_cov_58.576923	3	free_phage	E1b	1	181		
NODE_7262_length_181_cov_35.403846	0	bacterial	-	0	181		kraken2:Homo sapiens (taxid 9606)
NODE_7263_length_181_cov_31.836538	0	bacterial	-	0	181		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7264_length_181_cov_2.288462	0	bacterial	-	0	181		kraken2:Homo sapiens (taxid 9606)
NODE_7265_length_179_cov_2.137255	0	bacterial	-	0	179		kraken2:Homo sapiens (taxid 9606)
NODE_7266_length_179_cov_0.725490	-1	ambiguous	-	0	179		no_gene_classification
NODE_7267_length_178_cov_1.366337	0	bacterial	-	0	178		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_7268_length_174_cov_3.257732	3	free_phage	E1b	1	174		
NODE_7269_length_173_cov_6.885417	0	bacterial	-	0	173		kraken2:Homo sapiens (taxid 9606)
NODE_726_length_1254_cov_1.927782	0	bacterial	-	0	1254		kraken2:Homo sapiens (taxid 9606)
NODE_7270_length_168_cov_2.802198	0	bacterial	-	0	168		kraken2:Homo sapiens (taxid 9606)
NODE_7271_length_166_cov_3.022472	0	bacterial	-	0	166		kraken2:Homo sapiens (taxid 9606)
NODE_7272_length_165_cov_306.431818	3	free_phage	E1b	1	165		
NODE_7273_length_161_cov_245.011905	3	free_phage	E1b	1	161		
NODE_7274_length_161_cov_2.809524	0	bacterial	-	0	161		kraken2:Homo sapiens (taxid 9606)
NODE_7275_length_161_cov_1.071429	0	bacterial	-	0	161		kraken2:Homo sapiens (taxid 9606)
NODE_7276_length_159_cov_2.195122	0	bacterial	-	0	159		kraken2:Homo sapiens (taxid 9606)
NODE_7277_length_159_cov_0.792683	0	bacterial	-	0	159		kraken2:Homo sapiens (taxid 9606)
NODE_7278_length_158_cov_6.580247	3	free_phage	E1b	1	158		
NODE_7279_length_156_cov_45.607595	0	bacterial	-	0	156		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_727_length_1253_cov_3.204932	0	bacterial	-	0	1253		kraken2:Homo sapiens (taxid 9606)
NODE_7280_length_156_cov_21.379747	3	free_phage	E1b	1	156		
NODE_7281_length_156_cov_10.822785	0	bacterial	-	0	156		kraken2:Homo sapiens (taxid 9606)
NODE_7282_length_155_cov_429.782051	2	free_phage	E1b,E5	2	155		rca_validated
NODE_7283_length_155_cov_180.384615	3	free_phage	E1b	1	155		
NODE_7284_length_155_cov_29.448718	3	free_phage	E1b	1	155		
NODE_7285_length_155_cov_8.615385	3	free_phage	E1b	1	155		
NODE_7286_length_155_cov_6.320513	0	bacterial	-	0	155		kraken2:Homo sapiens (taxid 9606)
NODE_7287_length_155_cov_3.102564	3	free_phage	E1b	1	155		
NODE_7288_length_155_cov_3.089744	0	bacterial	-	0	155		kraken2:Homo sapiens (taxid 9606)
NODE_7289_length_155_cov_1.064103	-1	ambiguous	-	0	155		no_gene_classification
NODE_728_length_1253_cov_2.210034	0	bacterial	-	0	1253		kraken2:Homo sapiens (taxid 9606)
NODE_7290_length_154_cov_23.389610	3	free_phage	E1b	1	154		
NODE_7291_length_154_cov_21.077922	0	bacterial	-	0	154		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7292_length_153_cov_202.605263	0	bacterial	-	0	153		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7293_length_153_cov_121.960526	3	free_phage	E1b	1	153		
NODE_7294_length_153_cov_36.407895	3	free_phage	E1b	1	153		
NODE_7295_length_153_cov_34.368421	3	free_phage	E1b	1	153		
NODE_7296_length_152_cov_139.426667	3	free_phage	E1b	1	152		
NODE_7297_length_152_cov_52.040000	2	free_phage	E1b,E5	2	152		rca_validated
NODE_7298_length_152_cov_42.960000	3	free_phage	E1b	1	152		
NODE_7299_length_152_cov_38.080000	3	free_phage	E1b	1	152		
NODE_729_length_1252_cov_5.062128	0	bacterial	-	0	1252		kraken2:Homo sapiens (taxid 9606)
NODE_72_length_9449_cov_59.998826	0	bacterial	-	0	9449		checkv:0_viral_genes
NODE_7300_length_152_cov_36.200000	3	free_phage	E1b	1	152		
NODE_7301_length_152_cov_24.733333	0	bacterial	-	0	152		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7302_length_152_cov_4.133333	0	bacterial	-	0	152		kraken2:Homo sapiens (taxid 9606)
NODE_7303_length_152_cov_3.226667	0	bacterial	-	0	152		kraken2:Homo sapiens (taxid 9606)
NODE_7304_length_151_cov_134.108108	3	free_phage	E1b	1	151		
NODE_7305_length_151_cov_63.689189	3	free_phage	E1b	1	151		
NODE_7306_length_151_cov_33.135135	3	free_phage	E1b	1	151		
NODE_7307_length_151_cov_30.891892	3	free_phage	E1b	1	151		
NODE_7308_length_151_cov_29.635135	3	free_phage	E1b	1	151		
NODE_7309_length_151_cov_28.297297	3	free_phage	E1b	1	151		
NODE_730_length_1252_cov_2.193191	0	bacterial	-	0	1252		kraken2:Homo sapiens (taxid 9606)
NODE_7310_length_151_cov_20.702703	3	free_phage	E1b	1	151		
NODE_7311_length_151_cov_19.000000	3	free_phage	E1b	1	151		
NODE_7312_length_151_cov_3.013514	0	bacterial	-	0	151		kraken2:Homo sapiens (taxid 9606)
NODE_7313_length_151_cov_2.581081	0	bacterial	-	0	151		kraken2:Homo sapiens (taxid 9606)
NODE_7314_length_150_cov_71.602740	3	free_phage	E1b	1	150		
NODE_7315_length_150_cov_69.657534	3	free_phage	E1b	1	150		
NODE_7316_length_150_cov_63.246575	3	free_phage	E1b	1	150		
NODE_7317_length_150_cov_43.397260	3	free_phage	E1b	1	150		
NODE_7318_length_150_cov_43.068493	3	free_phage	E1b	1	150		
NODE_7319_length_150_cov_31.849315	3	free_phage	E1b	1	150		
NODE_731_length_1249_cov_2.904437	0	bacterial	-	0	1249		kraken2:Homo sapiens (taxid 9606)
NODE_7320_length_150_cov_29.082192	3	free_phage	E1b	1	150		
NODE_7321_length_150_cov_24.863014	3	free_phage	E1b	1	150		
NODE_7322_length_149_cov_1259.541667	3	free_phage	E1b	1	149		
NODE_7323_length_149_cov_219.527778	3	free_phage	E1b	1	149		
NODE_7324_length_149_cov_127.069444	3	free_phage	E1b	1	149		
NODE_7325_length_149_cov_74.652778	3	free_phage	E1b	1	149		
NODE_7326_length_149_cov_2.763889	0	bacterial	-	0	149		kraken2:Homo sapiens (taxid 9606)
NODE_7327_length_149_cov_2.638889	-1	ambiguous	-	0	149		no_gene_classification
NODE_7328_length_149_cov_2.500000	0	bacterial	-	0	149		kraken2:Homo sapiens (taxid 9606)
NODE_7329_length_148_cov_57.943662	3	free_phage	E1b	1	148		
NODE_732_length_1247_cov_2.273504	0	bacterial	-	0	1247		kraken2:Homo sapiens (taxid 9606)
NODE_7330_length_148_cov_25.760563	3	free_phage	E1b	1	148		
NODE_7331_length_148_cov_10.056338	3	free_phage	E1b	1	148		
NODE_7332_length_147_cov_50.300000	3	free_phage	E1b	1	147		
NODE_7333_length_147_cov_39.685714	3	free_phage	E1b	1	147		
NODE_7334_length_147_cov_35.571429	0	bacterial	-	0	147		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7335_length_147_cov_7.500000	0	bacterial	-	0	147		kraken2:Homo sapiens (taxid 9606)
NODE_7336_length_147_cov_3.042857	0	bacterial	-	0	147		kraken2:Homo sapiens (taxid 9606)
NODE_7337_length_147_cov_2.085714	0	bacterial	-	0	147		kraken2:Homo sapiens (taxid 9606)
NODE_7338_length_147_cov_1.057143	0	bacterial	-	0	147		kraken2:Homo sapiens (taxid 9606)
NODE_7339_length_146_cov_66.608696	0	bacterial	-	0	146		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_733_length_1245_cov_1.859589	0	bacterial	-	0	1245		kraken2:Homo sapiens (taxid 9606)
NODE_7340_length_146_cov_53.449275	0	bacterial	-	0	146		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7341_length_146_cov_2.130435	0	bacterial	-	0	146		kraken2:Homo sapiens (taxid 9606)
NODE_7342_length_145_cov_304.852941	0	bacterial	-	0	145		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7343_length_145_cov_113.338235	0	bacterial	-	0	145		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7344_length_145_cov_40.705882	0	bacterial	-	0	145		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7345_length_145_cov_40.000000	0	bacterial	-	0	145		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7346_length_145_cov_30.382353	3	free_phage	E1b	1	145		
NODE_7347_length_144_cov_50.417910	0	bacterial	-	0	144		kraken2:Lactobacillus crispatus (taxid 47770)
