sample	cst	contig_id	cell	tool_missed	tier	category	contig_length	rca_read_pairs	rca_breadth	rca_depth
UC093_V3	CST-IV	NODE_4013_length_1903_cov_122.903614	D	HVSeeker	2	free_phage	1903	22	87.8	3.35
UC093_V3	CST-IV	NODE_4018_length_1900_cov_116.687329	D	HVSeeker	3	free_phage	1900	12	91.4	1.62
UC093_V3	CST-IV	NODE_403_length_17650_cov_143.277130	D	HVSeeker	2	free_phage	17650	384	76.6	6.24
UC093_V3	CST-IV	NODE_4044_length_1889_cov_183.875276	D	HVSeeker	2	free_phage	1889	135	98.0	19.88
UC093_V3	CST-IV	NODE_404_length_17647_cov_110.217302	D	HVSeeker	2	free_phage	17647	144	75.4	2.36
UC093_V3	CST-IV	NODE_405_length_17626_cov_121.421847	D	HVSeeker	2	free_phage	17626	301	70.2	4.63
UC093_V3	CST-IV	NODE_4078_length_1875_cov_389.037820	D	HVSeeker	3	free_phage	1875	865	100.0	121.22
UC093_V3	CST-IV	NODE_40842_length_263_cov_0.661290	D	HVSeeker	3	free_phage	263	18	85.9	18.03
UC093_V3	CST-IV	NODE_41553_length_260_cov_765.699454	D	HVSeeker	3	free_phage	260	34	100.0	35.42
UC093_V3	CST-IV	NODE_4181_length_1823_cov_79.989118	D	HVSeeker	3	free_phage	1823	21	83.1	3.32
UC093_V3	CST-IV	NODE_419_length_17205_cov_134.316266	D	HVSeeker	2	free_phage	17205	115	70.2	1.93
UC093_V3	CST-IV	NODE_42180_length_259_cov_0.813187	D	HVSeeker	3	free_phage	259	160	100.0	140.46
UC093_V3	CST-IV	NODE_42288_length_258_cov_1138.839779	D	HVSeeker	3	free_phage	258	29	100.0	32.07
UC093_V3	CST-IV	NODE_422_length_16976_cov_140.918161	D	HVSeeker	2	free_phage	16976	152	76.3	2.47
UC093_V3	CST-IV	NODE_42675_length_257_cov_2.055556	D	HVSeeker	3	free_phage	257	62	100.0	55.01
UC093_V3	CST-IV	NODE_4289_length_1773_cov_1290.512382	D	HVSeeker	3	free_phage	1773	242	100.0	34.07
UC093_V3	CST-IV	NODE_429_length_16825_cov_113.198173	D	HVSeeker	2	free_phage	16825	121	72.2	2.12
UC093_V3	CST-IV	NODE_4311_length_1763_cov_109.101423	D	HVSeeker	3	free_phage	1763	22	99.7	3.67
UC093_V3	CST-IV	NODE_4335_length_1753_cov_71.110382	D	HVSeeker	3	free_phage	1753	11	86.0	1.98
UC093_V3	CST-IV	NODE_4367_length_1740_cov_92.308479	D	HVSeeker	2	free_phage	1740	12	82.1	2.17
UC093_V3	CST-IV	NODE_43706_length_255_cov_0.662921	D	HVSeeker	3	free_phage	255	72	100.0	58.49
UC093_V3	CST-IV	NODE_4382_length_1734_cov_150.130356	D	HVSeeker	2	free_phage	1734	11	88.8	1.85
UC093_V3	CST-IV	NODE_4417_length_1721_cov_105.491484	D	HVSeeker	2	free_phage	1721	13	86.1	2.3
UC093_V3	CST-IV	NODE_4423_length_1719_cov_218.932400	D	HVSeeker	3	free_phage	1719	43	96.6	7.5
UC093_V3	CST-IV	NODE_44344_length_253_cov_0.840909	D	HVSeeker	3	free_phage	253	11	100.0	9.18
UC093_V3	CST-IV	NODE_4439_length_1715_cov_114.938339	D	HVSeeker	3	free_phage	1715	15	91.2	2.7
UC093_V3	CST-IV	NODE_445_length_16239_cov_976.307883	D	HVSeeker	2	free_phage	16239	2437	100.0	38.99
UC093_V3	CST-IV	NODE_446_length_16235_cov_124.310682	D	HVSeeker	2	free_phage	16235	130	75.3	2.29
UC093_V3	CST-IV	NODE_4493_length_1694_cov_86.306122	D	HVSeeker	3	free_phage	1694	23	82.7	3.28
UC093_V3	CST-IV	NODE_4498_length_1693_cov_114.253094	D	HVSeeker	2	free_phage	1693	18	94.0	3.16
UC093_V3	CST-IV	NODE_45149_length_250_cov_2.138728	D	HVSeeker	3	free_phage	250	13	100.0	11.82
UC093_V3	CST-IV	NODE_455_length_16037_cov_1092.606704	D	HVSeeker	3	free_phage	16037	1715	99.8	28.31
UC093_V3	CST-IV	NODE_46210_length_247_cov_1.741176	D	HVSeeker	3	free_phage	247	10	100.0	9.19
UC093_V3	CST-IV	NODE_46874_length_245_cov_355.601190	D	HVSeeker	2	free_phage	245	24	100.0	26.39
UC093_V3	CST-IV	NODE_46875_length_245_cov_192.702381	D	HVSeeker	3	free_phage	245	18	95.9	19.96
UC093_V3	CST-IV	NODE_4711_length_1613_cov_94.737630	D	HVSeeker	3	free_phage	1613	1047	78.9	186.4
UC093_V3	CST-IV	NODE_4738_length_1602_cov_521.647869	D	HVSeeker	3	free_phage	1602	64	100.0	10.96
UC093_V3	CST-IV	NODE_4773_length_1592_cov_111.504950	D	HVSeeker	3	free_phage	1592	17	80.7	3.32
UC093_V3	CST-IV	NODE_480_length_15230_cov_127.241404	D	HVSeeker	2	free_phage	15230	147	78.3	2.73
UC093_V3	CST-IV	NODE_48310_length_242_cov_0.866667	D	HVSeeker	3	free_phage	242	144	92.6	108.98
UC093_V3	CST-IV	NODE_4876_length_1555_cov_157.495264	D	HVSeeker	2	free_phage	1555	18	91.8	3.39
UC093_V3	CST-IV	NODE_4895_length_1548_cov_119.721958	D	HVSeeker	2	free_phage	1548	19	81.1	3.74
UC093_V3	CST-IV	NODE_4928_length_1537_cov_83.510274	D	HVSeeker	3	free_phage	1537	11	78.4	2.16
UC093_V3	CST-IV	NODE_4953_length_1528_cov_897.800827	D	HVSeeker	3	free_phage	1528	314	100.0	54.58
UC093_V3	CST-IV	NODE_4999_length_1512_cov_112.848780	D	HVSeeker	3	free_phage	1512	53	96.6	9.15
UC093_V3	CST-IV	NODE_5008_length_1509_cov_110.536313	D	HVSeeker	3	free_phage	1509	11	88.1	2.2
UC093_V3	CST-IV	NODE_510_length_14567_cov_106.006832	D	HVSeeker	2	free_phage	14567	538	76.9	10.35
UC093_V3	CST-IV	NODE_513_length_14485_cov_99.522557	D	HVSeeker	2	free_phage	14485	452	87.0	8.63
UC093_V3	CST-IV	NODE_5161_length_1464_cov_2.011536	D	HVSeeker	3	free_phage	1464	97	100.0	18.99
UC093_V3	CST-IV	NODE_51683_length_232_cov_1.425806	D	HVSeeker	3	free_phage	232	16	99.6	16.25
UC093_V3	CST-IV	NODE_51885_length_232_cov_0.864516	D	HVSeeker	3	free_phage	232	33	94.0	25.33
UC093_V3	CST-IV	NODE_52099_length_231_cov_0.961039	D	HVSeeker	3	free_phage	231	156	100.0	150.26
UC093_V3	CST-IV	NODE_5210_length_1440_cov_175.462949	D	HVSeeker	3	free_phage	1440	112	99.1	21.59
UC093_V3	CST-IV	NODE_5211_length_1440_cov_3.300807	D	HVSeeker	3	free_phage	1440	999	93.3	197.73
UC093_V3	CST-IV	NODE_521_length_14269_cov_110.128946	D	HVSeeker	2	free_phage	14269	785	93.3	15.3
UC093_V3	CST-IV	NODE_5247_length_1430_cov_116.456763	D	HVSeeker	3	free_phage	1430	19	91.4	3.2
UC093_V3	CST-IV	NODE_5274_length_1421_cov_132.639137	D	HVSeeker	3	free_phage	1421	49	81.5	9.55
UC093_V3	CST-IV	NODE_53074_length_223_cov_283.986301	D	HVSeeker	2	free_phage	223	19	100.0	24.13
UC093_V3	CST-IV	NODE_53179_length_211_cov_3.485075	D	HVSeeker	3	free_phage	211	13	100.0	17.69
UC093_V3	CST-IV	NODE_53344_length_192_cov_44.008696	D	HVSeeker	3	free_phage	192	12	100.0	16.79
UC093_V3	CST-IV	NODE_53352_length_191_cov_615.307018	D	HVSeeker	3	free_phage	191	12	100.0	12.79
UC093_V3	CST-IV	NODE_53636_length_165_cov_228.897727	D	HVSeeker	3	free_phage	165	14	100.0	22.58
UC093_V3	CST-IV	NODE_537_length_13935_cov_73.242387	D	HVSeeker	3	free_phage	13935	136	87.3	2.82
UC093_V3	CST-IV	NODE_53811_length_154_cov_15.493506	D	HVSeeker	3	free_phage	154	117	100.0	157.48
UC093_V3	CST-IV	NODE_53859_length_152_cov_30.826667	D	HVSeeker	3	free_phage	152	130	100.0	169.99
UC093_V3	CST-IV	NODE_54001_length_146_cov_72.579710	D	HVSeeker	3	free_phage	146	139	100.0	197.42
UC093_V3	CST-IV	NODE_54005_length_146_cov_24.782609	D	HVSeeker	2	free_phage	146	23	100.0	39.51
UC093_V3	CST-IV	NODE_54046_length_143_cov_172.969697	D	HVSeeker	2	free_phage	143	34	75.5	43.82
UC093_V3	CST-IV	NODE_54070_length_142_cov_82.553846	D	HVSeeker	3	free_phage	142	243	100.0	330.19
UC093_V3	CST-IV	NODE_540_length_13900_cov_96.926065	D	HVSeeker	2	free_phage	13900	1519	90.9	25.45
UC093_V3	CST-IV	NODE_54226_length_131_cov_940.462963	D	HVSeeker	3	free_phage	131	427	100.0	641.51
UC093_V3	CST-IV	NODE_55342_length_78_cov_13361.000000	D	HVSeeker	3	free_phage	78	98	100.0	189.01
UC093_V3	CST-IV	NODE_5664_length_1325_cov_48.935897	D	HVSeeker	3	free_phage	1325	238	80.1	52.98
UC093_V3	CST-IV	NODE_5699_length_1318_cov_131.627720	D	HVSeeker	3	free_phage	1318	15	100.0	3.42
UC093_V3	CST-IV	NODE_570_length_13155_cov_130.821456	D	HVSeeker	2	free_phage	13155	84	72.0	1.88
UC093_V3	CST-IV	NODE_576_length_12969_cov_125.858750	D	HVSeeker	2	free_phage	12969	157	88.1	3.48
UC093_V3	CST-IV	NODE_5777_length_1301_cov_23.661765	D	HVSeeker	3	free_phage	1301	88	89.7	19.3
UC093_V3	CST-IV	NODE_578_length_12944_cov_172.256392	D	HVSeeker	2	free_phage	12944	433	86.0	9.26
UC093_V3	CST-IV	NODE_5790_length_1299_cov_551.545827	D	HVSeeker	2	free_phage	1299	36	100.0	7.67
UC093_V3	CST-IV	NODE_5806_length_1296_cov_129.525841	D	HVSeeker	3	free_phage	1296	28	99.8	6.32
UC093_V3	CST-IV	NODE_5821_length_1293_cov_71.707237	D	HVSeeker	3	free_phage	1293	46	80.9	9.31
UC093_V3	CST-IV	NODE_58_length_83358_cov_1035.732436	D	HVSeeker	2	free_phage	83358	17006	100.0	52.31
UC093_V3	CST-IV	NODE_5933_length_1271_cov_105.739531	D	HVSeeker	2	free_phage	1271	10	93.2	2.14
UC093_V3	CST-IV	NODE_5948_length_1267_cov_121.272269	D	HVSeeker	3	free_phage	1267	34	99.8	7.62
UC093_V3	CST-IV	NODE_5950_length_1267_cov_16.742017	D	HVSeeker	2	free_phage	1267	43	88.7	10.12
UC093_V3	CST-IV	NODE_600_length_12625_cov_169.874641	D	HVSeeker	3	free_phage	12625	414	83.7	9.02
UC093_V3	CST-IV	NODE_6022_length_1251_cov_59.942078	D	HVSeeker	3	free_phage	1251	12	76.2	2.88
UC093_V3	CST-IV	NODE_6070_length_1241_cov_96.025773	D	HVSeeker	3	free_phage	1241	11	89.7	2.68
UC093_V3	CST-IV	NODE_607_length_12555_cov_134.824732	D	HVSeeker	2	free_phage	12555	176	74.1	3.84
UC093_V3	CST-IV	NODE_6157_length_1220_cov_142.174103	D	HVSeeker	2	free_phage	1220	94	99.4	19.57
UC093_V3	CST-IV	NODE_6179_length_1214_cov_96.810906	D	HVSeeker	3	free_phage	1214	11	100.0	2.68
UC093_V3	CST-IV	NODE_6194_length_1211_cov_89.377425	D	HVSeeker	3	free_phage	1211	95	87.4	17.92
UC093_V3	CST-IV	NODE_623_length_12308_cov_139.236203	D	HVSeeker	2	free_phage	12308	157	79.7	3.5
UC093_V3	CST-IV	NODE_632_length_12066_cov_108.673284	D	HVSeeker	2	free_phage	12066	305	89.4	6.63
UC093_V3	CST-IV	NODE_636_length_11969_cov_99.224353	D	HVSeeker	1	free_phage	11969	140	84.5	3.06
UC093_V3	CST-IV	NODE_6385_length_1178_cov_148.245232	D	HVSeeker	3	free_phage	1178	11	74.8	2.88
UC093_V3	CST-IV	NODE_642_length_11905_cov_146.360754	D	HVSeeker	2	free_phage	11905	200	79.1	4.72
UC093_V3	CST-IV	NODE_645_length_11855_cov_141.202581	D	HVSeeker	2	free_phage	11855	172	92.9	4.22
UC093_V3	CST-IV	NODE_64_length_78494_cov_146.290664	D	HVSeeker	2	free_phage	78494	859	72.9	2.97
UC093_V3	CST-IV	NODE_6701_length_1124_cov_172.101242	D	HVSeeker	3	free_phage	1124	19	100.0	5.2
UC093_V3	CST-IV	NODE_677_length_11368_cov_77.285183	D	HVSeeker	3	free_phage	11368	67	78.4	1.66
UC093_V3	CST-IV	NODE_6858_length_1099_cov_198.586106	D	HVSeeker	3	free_phage	1099	20	91.1	5.19
UC093_V3	CST-IV	NODE_6887_length_1095_cov_121.877210	D	HVSeeker	3	free_phage	1095	15	98.5	4.24
UC093_V3	CST-IV	NODE_689_length_11123_cov_151.425403	D	HVSeeker	2	free_phage	11123	482	82.3	9.92
UC093_V3	CST-IV	NODE_690_length_11111_cov_146.103045	D	HVSeeker	2	free_phage	11111	130	73.6	3.33
UC093_V3	CST-IV	NODE_6914_length_1091_cov_228.632150	D	HVSeeker	3	free_phage	1091	12	76.4	3.29
UC093_V3	CST-IV	NODE_6975_length_1083_cov_96.229622	D	HVSeeker	3	free_phage	1083	19	95.7	4.45
UC093_V3	CST-IV	NODE_697_length_11035_cov_122.399069	D	HVSeeker	2	free_phage	11035	204	74.1	4.3
UC093_V3	CST-IV	NODE_6_length_237120_cov_1063.280831	D	HVSeeker	1	free_phage	237120	35330	99.9	39.71
UC093_V3	CST-IV	NODE_7054_length_1072_cov_173.097487	D	HVSeeker	3	free_phage	1072	15	99.9	4.12
UC093_V3	CST-IV	NODE_7083_length_1067_cov_94.722222	D	HVSeeker	2	free_phage	1067	10	96.3	2.71
UC093_V3	CST-IV	NODE_708_length_10845_cov_103.489785	D	HVSeeker	2	free_phage	10845	132	86.7	3.36
UC093_V3	CST-IV	NODE_711_length_10793_cov_899.886432	D	HVSeeker	2	free_phage	10793	950	100.0	18.73
UC093_V3	CST-IV	NODE_715_length_10722_cov_135.316768	D	HVSeeker	2	free_phage	10722	276	87.5	7.07
UC093_V3	CST-IV	NODE_717_length_10693_cov_94.832329	D	HVSeeker	3	free_phage	10693	121	89.5	3.26
UC093_V3	CST-IV	NODE_7213_length_1048_cov_99.200824	D	HVSeeker	3	free_phage	1048	11	97.5	2.98
UC093_V3	CST-IV	NODE_725_length_10590_cov_123.614858	D	HVSeeker	2	free_phage	10590	158	83.1	4.35
UC093_V3	CST-IV	NODE_726_length_10589_cov_60.420757	D	HVSeeker	2	free_phage	10589	235	93.2	6.24
UC093_V3	CST-IV	NODE_7280_length_1040_cov_147.366563	D	HVSeeker	3	free_phage	1040	31	89.3	6.68
UC093_V3	CST-IV	NODE_7281_length_1040_cov_49.888889	D	HVSeeker	3	free_phage	1040	142	84.5	37.7
UC093_V3	CST-IV	NODE_7466_length_1016_cov_103.021299	D	HVSeeker	3	free_phage	1016	11	100.0	3.32
UC093_V3	CST-IV	NODE_7500_length_1011_cov_45.975375	D	HVSeeker	2	free_phage	1011	21	86.2	5.4
UC093_V3	CST-IV	NODE_750_length_10294_cov_169.114809	D	HVSeeker	2	free_phage	10294	249	87.9	6.86
UC093_V3	CST-IV	NODE_7512_length_1010_cov_5.211147	D	HVSeeker	2	free_phage	1010	25	96.4	7.57
UC093_V3	CST-IV	NODE_76_length_69517_cov_1103.204767	D	HVSeeker	2	free_phage	69517	9396	100.0	34.84
UC093_V3	CST-IV	NODE_775_length_9993_cov_265.291650	D	HVSeeker	2	free_phage	9993	718	97.0	18.66
UC093_V3	CST-IV	NODE_8013_length_954_cov_35.446978	D	HVSeeker	3	free_phage	954	302	100.0	95.0
UC093_V3	CST-IV	NODE_8061_length_950_cov_107.467354	D	HVSeeker	3	free_phage	950	22	92.3	6.46
UC093_V3	CST-IV	NODE_8146_length_940_cov_191.894554	D	HVSeeker	2	free_phage	940	10	96.5	3.2
UC093_V3	CST-IV	NODE_8212_length_932_cov_107.332164	D	HVSeeker	3	free_phage	932	15	91.7	4.98
UC093_V3	CST-IV	NODE_821_length_9435_cov_1128.799102	D	HVSeeker	2	free_phage	9435	526	100.0	15.15
UC093_V3	CST-IV	NODE_824_length_9403_cov_79.655587	D	HVSeeker	2	free_phage	9403	78	77.5	2.29
UC093_V3	CST-IV	NODE_8353_length_916_cov_70.077473	D	HVSeeker	3	free_phage	916	94	99.3	27.28
UC093_V3	CST-IV	NODE_837_length_9206_cov_146.632161	D	HVSeeker	2	free_phage	9206	85	79.0	2.69
UC093_V3	CST-IV	NODE_8410_length_911_cov_89.702638	D	HVSeeker	3	free_phage	911	46	92.8	13.16
UC093_V3	CST-IV	NODE_844_length_9076_cov_108.065896	D	HVSeeker	2	free_phage	9076	59	77.4	1.88
UC093_V3	CST-IV	NODE_846_length_9065_cov_116.288941	D	HVSeeker	3	free_phage	9065	122	85.7	3.78
UC093_V3	CST-IV	NODE_8554_length_897_cov_91.714634	D	HVSeeker	3	free_phage	897	10	93.1	3.42
UC093_V3	CST-IV	NODE_8665_length_886_cov_107.906057	D	HVSeeker	3	free_phage	886	11	85.2	3.58
UC093_V3	CST-IV	NODE_8857_length_867_cov_280.855696	D	HVSeeker	2	free_phage	867	17	70.9	5.21
UC093_V3	CST-IV	NODE_8894_length_864_cov_28.012706	D	HVSeeker	2	free_phage	864	10	70.5	3.11
UC093_V3	CST-IV	NODE_8973_length_858_cov_2.368758	D	HVSeeker	3	free_phage	858	95	100.0	28.06
UC093_V3	CST-IV	NODE_901_length_8537_cov_165.424232	D	HVSeeker	3	free_phage	8537	393	71.9	11.2
UC093_V3	CST-IV	NODE_905_length_8483_cov_114.363312	D	HVSeeker	3	free_phage	8483	52	70.2	1.82
UC093_V3	CST-IV	NODE_9216_length_838_cov_127.663601	D	HVSeeker	3	free_phage	838	13	98.1	4.47
UC093_V3	CST-IV	NODE_9217_length_838_cov_104.356110	D	HVSeeker	3	free_phage	838	48	98.2	9.06
UC093_V3	CST-IV	NODE_926_length_8333_cov_917.962815	D	HVSeeker	3	free_phage	8333	564	100.0	19.3
UC093_V3	CST-IV	NODE_930_length_8289_cov_115.586702	D	HVSeeker	3	free_phage	8289	121	94.5	4.16
UC093_V3	CST-IV	NODE_931_length_8288_cov_136.059554	D	HVSeeker	2	free_phage	8288	363	89.0	10.38
UC093_V3	CST-IV	NODE_940_length_8202_cov_142.691569	D	HVSeeker	2	free_phage	8202	1970	81.4	45.53
UC093_V3	CST-IV	NODE_953_length_8067_cov_125.851314	D	HVSeeker	3	free_phage	8067	126	74.4	3.91
UC093_V3	CST-IV	NODE_958_length_8039_cov_157.737126	D	HVSeeker	2	free_phage	8039	199	93.7	6.33
UC093_V3	CST-IV	NODE_9616_length_805_cov_615.754121	D	HVSeeker	3	free_phage	805	183	100.0	67.52
UC093_V3	CST-IV	NODE_969_length_7913_cov_75.569423	D	HVSeeker	2	free_phage	7913	71	78.1	2.5
UC093_V3	CST-IV	NODE_9840_length_790_cov_438.143058	D	HVSeeker	3	free_phage	790	22	100.0	7.9
UC093_V3	CST-IV	NODE_10078_length_774_cov_1634.073171	D	Jaeger	2	free_phage	774	59	100.0	22.26
UC093_V3	CST-IV	NODE_10105_length_772_cov_94.637410	D	Jaeger	3	free_phage	772	34	79.8	9.95
UC093_V3	CST-IV	NODE_1014_length_7547_cov_55.365596	D	Jaeger	2	free_phage	7547	279	85.0	10.23
UC093_V3	CST-IV	NODE_1019_length_7509_cov_140.111276	D	Jaeger	2	free_phage	7509	109	86.2	3.72
UC093_V3	CST-IV	NODE_1024_length_7414_cov_77.446095	D	Jaeger	2	free_phage	7414	83	74.1	3.14
UC093_V3	CST-IV	NODE_10276_length_761_cov_187.048246	D	Jaeger	2	free_phage	761	53	100.0	20.74
UC093_V3	CST-IV	NODE_10293_length_760_cov_97.898975	D	Jaeger	3	free_phage	760	13	99.7	4.84
UC093_V3	CST-IV	NODE_10332_length_758_cov_721.585903	D	Jaeger	3	free_phage	758	11	81.0	4.16
UC093_V3	CST-IV	NODE_10352_length_757_cov_48.936765	D	Jaeger	2	free_phage	757	10	91.5	3.76
UC093_V3	CST-IV	NODE_1040_length_7298_cov_87.491206	D	Jaeger	2	free_phage	7298	69	86.7	2.46
UC093_V3	CST-IV	NODE_104_length_56683_cov_126.861340	D	Jaeger	1	free_phage	56683	377	70.4	1.86
UC093_V3	CST-IV	NODE_1051_length_7245_cov_187.264788	D	Jaeger	2	free_phage	7245	166	98.0	6.5
UC093_V3	CST-IV	NODE_1053_length_7233_cov_136.638066	D	Jaeger	2	free_phage	7233	130	82.1	5.02
UC093_V3	CST-IV	NODE_10671_length_737_cov_73.906061	D	Jaeger	3	free_phage	737	110	81.5	40.63
UC093_V3	CST-IV	NODE_1068_length_7106_cov_83.592403	D	Jaeger	3	free_phage	7106	730	94.1	26.88
UC093_V3	CST-IV	NODE_106_length_56447_cov_54.830300	D	Jaeger	2	free_phage	56447	1227	96.8	6.12
UC093_V3	CST-IV	NODE_1071_length_7067_cov_146.001288	D	Jaeger	2	free_phage	7067	461	92.1	17.17
UC093_V3	CST-IV	NODE_10738_length_734_cov_1.774734	D	Jaeger	3	free_phage	734	63	100.0	23.19
UC093_V3	CST-IV	NODE_1074_length_7047_cov_119.304878	D	Jaeger	3	free_phage	7047	80	87.5	3.29
UC093_V3	CST-IV	NODE_10917_length_724_cov_1.213292	D	Jaeger	3	free_phage	724	10	95.4	3.53
UC093_V3	CST-IV	NODE_10996_length_720_cov_1.704510	D	Jaeger	3	free_phage	720	98	100.0	38.15
UC093_V3	CST-IV	NODE_10_length_185806_cov_1165.630779	D	Jaeger	1	free_phage	185806	24134	99.9	34.23
UC093_V3	CST-IV	NODE_1104_length_6807_cov_49.683061	D	Jaeger	3	free_phage	6807	82	94.7	3.58
UC093_V3	CST-IV	NODE_1116_length_6737_cov_183.553904	D	Jaeger	3	free_phage	6737	182	99.5	7.5
UC093_V3	CST-IV	NODE_11231_length_708_cov_43.502377	D	Jaeger	3	free_phage	708	22	74.0	7.1
UC093_V3	CST-IV	NODE_1127_length_6673_cov_117.646301	D	Jaeger	3	free_phage	6673	82	83.8	3.37
UC093_V3	CST-IV	NODE_112_length_52347_cov_1181.137555	D	Jaeger	2	free_phage	52347	7667	100.0	40.12
UC093_V3	CST-IV	NODE_1136_length_6635_cov_88.504117	D	Jaeger	3	free_phage	6635	46	71.6	2.03
UC093_V3	CST-IV	NODE_1137_length_6633_cov_119.742221	D	Jaeger	3	free_phage	6633	75	77.7	3.25
UC093_V3	CST-IV	NODE_11382_length_699_cov_162.561093	D	Jaeger	3	free_phage	699	29	100.0	10.14
UC093_V3	CST-IV	NODE_1138_length_6630_cov_197.182817	D	Jaeger	2	free_phage	6630	138	100.0	6.21
UC093_V3	CST-IV	NODE_11397_length_698_cov_181.101449	D	Jaeger	3	free_phage	698	14	91.5	5.78
UC093_V3	CST-IV	NODE_1144_length_6573_cov_98.346829	D	Jaeger	3	free_phage	6573	69	87.5	3.04
UC093_V3	CST-IV	NODE_11450_length_695_cov_833.224919	D	Jaeger	2	free_phage	695	41	100.0	15.46
UC093_V3	CST-IV	NODE_1152_length_6533_cov_1083.965304	D	Jaeger	3	free_phage	6533	989	99.9	39.95
UC093_V3	CST-IV	NODE_1160_length_6474_cov_166.193997	D	Jaeger	3	free_phage	6474	114	97.4	4.8
UC093_V3	CST-IV	NODE_1167_length_6444_cov_180.146223	D	Jaeger	2	free_phage	6444	120	98.5	5.19
UC093_V3	CST-IV	NODE_1181_length_6342_cov_583.800319	D	Jaeger	2	free_phage	6342	73	87.1	3.3
UC093_V3	CST-IV	NODE_1187_length_6328_cov_206.902736	D	Jaeger	3	free_phage	6328	181	99.1	8.07
UC093_V3	CST-IV	NODE_11912_length_673_cov_212.721477	D	Jaeger	3	free_phage	673	16	100.0	6.86
UC093_V3	CST-IV	NODE_1192_length_6311_cov_103.897177	D	Jaeger	3	free_phage	6311	56	88.7	2.63
UC093_V3	CST-IV	NODE_119_length_49262_cov_948.069025	D	Jaeger	2	free_phage	49262	3139	100.0	17.92
UC093_V3	CST-IV	NODE_1201_length_6286_cov_726.279272	D	Jaeger	2	free_phage	6286	191	89.4	8.77
UC093_V3	CST-IV	NODE_120_length_48737_cov_54.432080	D	Jaeger	2	free_phage	48737	892	96.7	5.24
UC093_V3	CST-IV	NODE_12107_length_664_cov_479.223169	D	Jaeger	2	free_phage	664	11	99.4	4.67
UC093_V3	CST-IV	NODE_12131_length_663_cov_594.587031	D	Jaeger	2	free_phage	663	11	100.0	5.16
UC093_V3	CST-IV	NODE_1215_length_6220_cov_138.381573	D	Jaeger	3	free_phage	6220	400	91.0	18.06
UC093_V3	CST-IV	NODE_122_length_48586_cov_96.590488	D	Jaeger	1	free_phage	48586	974	83.4	5.44
UC093_V3	CST-IV	NODE_12343_length_654_cov_76.396880	D	Jaeger	3	free_phage	654	482	86.1	170.95
UC093_V3	CST-IV	NODE_1234_length_6169_cov_155.641989	D	Jaeger	3	free_phage	6169	66	71.0	2.87
UC093_V3	CST-IV	NODE_1235_length_6164_cov_56.446525	D	Jaeger	2	free_phage	6164	69	89.6	3.21
UC093_V3	CST-IV	NODE_12459_length_649_cov_32.702797	D	Jaeger	3	free_phage	649	58	100.0	26.69
UC093_V3	CST-IV	NODE_1247_length_6098_cov_140.589437	D	Jaeger	2	free_phage	6098	160	82.5	6.7
UC093_V3	CST-IV	NODE_1252_length_6070_cov_164.651760	D	Jaeger	3	free_phage	6070	100	97.3	4.77
UC093_V3	CST-IV	NODE_1271_length_5994_cov_84.087375	D	Jaeger	3	free_phage	5994	44	77.6	2.15
UC093_V3	CST-IV	NODE_1281_length_5961_cov_51.211081	D	Jaeger	3	free_phage	5961	31	81.0	1.56
UC093_V3	CST-IV	NODE_1284_length_5957_cov_154.124320	D	Jaeger	3	free_phage	5957	33	72.5	1.59
UC093_V3	CST-IV	NODE_1285_length_5956_cov_76.735329	D	Jaeger	2	free_phage	5956	45	76.1	2.18
UC093_V3	CST-IV	NODE_12931_length_630_cov_76.755877	D	Jaeger	2	free_phage	630	10	85.9	4.05
UC093_V3	CST-IV	NODE_129_length_45842_cov_147.144892	D	Jaeger	2	free_phage	45842	1429	73.9	7.77
UC093_V3	CST-IV	NODE_13013_length_627_cov_2.081818	D	Jaeger	3	free_phage	627	10	100.0	3.69
UC093_V3	CST-IV	NODE_1305_length_5891_cov_163.362057	D	Jaeger	3	free_phage	5891	57	76.0	2.87
UC093_V3	CST-IV	NODE_13078_length_624_cov_853.563071	D	Jaeger	2	free_phage	624	17	99.5	8.1
UC093_V3	CST-IV	NODE_1309_length_5884_cov_98.465300	D	Jaeger	2	free_phage	5884	60	91.7	3.04
UC093_V3	CST-IV	NODE_1317_length_5830_cov_189.273075	D	Jaeger	3	free_phage	5830	111	99.8	5.42
UC093_V3	CST-IV	NODE_1319_length_5825_cov_115.983820	D	Jaeger	3	free_phage	5825	37	74.8	1.74
UC093_V3	CST-IV	NODE_13263_length_618_cov_1.715342	D	Jaeger	3	free_phage	618	14	100.0	6.69
UC093_V3	CST-IV	NODE_13282_length_617_cov_34.435185	D	Jaeger	3	free_phage	617	314	100.0	147.28
UC093_V3	CST-IV	NODE_1331_length_5783_cov_780.962496	D	Jaeger	2	free_phage	5783	298	100.0	14.81
UC093_V3	CST-IV	NODE_1343_length_5737_cov_98.858834	D	Jaeger	2	free_phage	5737	43	82.8	2.19
UC093_V3	CST-IV	NODE_1344_length_5731_cov_472.811284	D	Jaeger	3	free_phage	5731	22849	100.0	1199.85
UC093_V3	CST-IV	NODE_13461_length_611_cov_50.803371	D	Jaeger	3	free_phage	611	22	91.7	9.5
UC093_V3	CST-IV	NODE_1348_length_5710_cov_203.730162	D	Jaeger	2	free_phage	5710	113	99.9	5.88
