contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_9505_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Microbacteriaceae (taxid 85023)
NODE_9506_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Luteimonas sp. YGD11-2 (taxid 2508168)
NODE_9507_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9508_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_9509_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_950_length_1303_cov_3.679445	0	bacterial	-	0	1303		kraken2:Homo sapiens (taxid 9606)
NODE_9510_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_9511_length_267_cov_0.778947	3	free_phage	E1b	1	267		
NODE_9512_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9513_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Ureaplasma parvum (taxid 134821)
NODE_9514_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9515_length_267_cov_0.778947	3	free_phage	E1a	1	267	phage	
NODE_9516_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9517_length_267_cov_0.778947	3	free_phage	E1a	1	267	phage	
NODE_9518_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9519_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_951_length_1302_cov_71.427755	3	free_phage	E1a,E1b	1	1302	phage	
NODE_9520_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9521_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9522_length_267_cov_0.778947	3	free_phage	E1b	1	267		
NODE_9523_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9524_length_267_cov_0.768421	3	free_phage	E1b	1	267		
NODE_9525_length_267_cov_0.689474	0	bacterial	-	0	267		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_9526_length_266_cov_2.740741	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9527_length_266_cov_2.349206	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9528_length_266_cov_2.349206	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9529_length_266_cov_2.349206	0	bacterial	-	0	266		kraken2:Enterococcus (taxid 1350)
NODE_952_length_1302_cov_2.295510	0	bacterial	-	0	1302		checkv:0_viral_genes
NODE_9530_length_266_cov_2.349206	3	free_phage	E1a	1	266	phage	
NODE_9531_length_266_cov_1.957672	3	free_phage	E1a	1	266	phage	
NODE_9532_length_266_cov_1.957672	-1	ambiguous	-	0	266		no_gene_classification
NODE_9533_length_266_cov_1.566138	0	bacterial	-	0	266		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_9534_length_266_cov_1.566138	0	bacterial	-	0	266		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_9535_length_266_cov_1.566138	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9536_length_266_cov_1.566138	0	bacterial	-	0	266		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9537_length_266_cov_1.566138	0	bacterial	-	0	266		kraken2:Finegoldia magna (taxid 1260)
NODE_9538_length_266_cov_1.566138	0	bacterial	-	0	266		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_9539_length_266_cov_1.566138	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_953_length_1302_cov_1.842449	3	free_phage	E1a	1	1302	phage	
NODE_9540_length_266_cov_1.566138	3	free_phage	E1a	1	266	phage	
NODE_9541_length_266_cov_1.566138	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9542_length_266_cov_1.566138	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9543_length_266_cov_1.566138	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9544_length_266_cov_1.566138	-1	ambiguous	-	0	266		no_gene_classification
NODE_9545_length_266_cov_1.566138	-1	ambiguous	-	0	266		no_gene_classification
NODE_9546_length_266_cov_1.566138	0	bacterial	-	0	266		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9547_length_266_cov_1.566138	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9548_length_266_cov_1.566138	-1	ambiguous	-	0	266		no_gene_classification
NODE_9549_length_266_cov_1.566138	-1	ambiguous	-	0	266		no_gene_classification
NODE_954_length_1301_cov_1.863562	0	bacterial	-	0	1301		kraken2:Homo sapiens (taxid 9606)
NODE_9550_length_266_cov_1.566138	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9551_length_266_cov_1.566138	-1	ambiguous	-	0	266		no_gene_classification
NODE_9552_length_266_cov_1.566138	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9553_length_266_cov_1.455026	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9554_length_266_cov_1.359788	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9555_length_266_cov_1.322751	0	bacterial	-	0	266		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9556_length_266_cov_1.232804	-1	ambiguous	-	0	266		no_gene_classification
NODE_9557_length_266_cov_1.174603	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9558_length_266_cov_1.174603	-1	ambiguous	-	0	266		no_gene_classification
NODE_9559_length_266_cov_1.174603	0	bacterial	-	0	266		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_955_length_1300_cov_2.878168	0	bacterial	-	0	1300		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_9560_length_266_cov_1.174603	0	bacterial	-	0	266		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_9561_length_266_cov_1.174603	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9562_length_266_cov_1.174603	3	free_phage	E1b	1	266		
NODE_9563_length_266_cov_1.174603	0	bacterial	-	0	266		kraken2:Limosilactobacillus reuteri (taxid 1598)
NODE_9564_length_266_cov_1.174603	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9565_length_266_cov_1.174603	-1	ambiguous	-	0	266		no_gene_classification
NODE_9566_length_266_cov_1.174603	0	bacterial	-	0	266		kraken2:unclassified Corynebacterium (taxid 2624378)
NODE_9567_length_266_cov_1.174603	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9568_length_266_cov_1.174603	0	bacterial	-	0	266		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_9569_length_266_cov_1.174603	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_956_length_1300_cov_2.153720	0	bacterial	-	0	1300		checkv:0_viral_genes
NODE_9570_length_266_cov_1.174603	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9571_length_266_cov_1.037037	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9572_length_266_cov_0.952381	-1	ambiguous	-	0	266		no_gene_classification
NODE_9573_length_266_cov_0.936508	3	free_phage	E1b	1	266		
NODE_9574_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9575_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9576_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9577_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9578_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9579_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_957_length_1299_cov_2.480360	0	bacterial	-	0	1299		checkv:0_viral_genes
NODE_9580_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9581_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9582_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9583_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9584_length_266_cov_0.783069	3	free_phage	E1b	1	266		
NODE_9585_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9586_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9587_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9588_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9589_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_958_length_1297_cov_2.634426	-1	ambiguous	-	0	1297		no_gene_classification
NODE_9590_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9591_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9592_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9593_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9594_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9595_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9596_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9597_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9598_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9599_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_959_length_1295_cov_2.727422	0	bacterial	-	0	1295		kraken2:Homo sapiens (taxid 9606)
NODE_95_length_9790_cov_85.417585	2	free_phage	E1a,E5	2	9790	phage	rca_validated
NODE_9600_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9601_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9602_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9603_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9604_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9605_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_9606_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9607_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Corynebacterium pseudogenitalium (taxid 38303)
NODE_9608_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9609_length_266_cov_0.783069	3	free_phage	E1a	1	266	phage	
NODE_960_length_1295_cov_2.092775	0	bacterial	-	0	1295		checkv:0_viral_genes
NODE_9610_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9611_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9612_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9613_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Prevotella corporis (taxid 28128)
NODE_9614_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9615_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Enterococcus faecalis (taxid 1351)
NODE_9616_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9617_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9618_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9619_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_961_length_1294_cov_2.519310	0	bacterial	-	0	1294		kraken2:Homo sapiens (taxid 9606)
NODE_9620_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9621_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_9622_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9623_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_9624_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9625_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9626_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Ureaplasma parvum (taxid 134821)
NODE_9627_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_9628_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9629_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Corynebacterium (taxid 1716)
NODE_962_length_1294_cov_1.945768	3	free_phage	E1a	1	1294	phage	
NODE_9630_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9631_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_9632_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Prevotella corporis (taxid 28128)
NODE_9633_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9634_length_266_cov_0.783069	3	free_phage	E1a	1	266	phage	
NODE_9635_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9636_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9637_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_9638_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9639_length_266_cov_0.783069	3	free_phage	E1a,E1b	1	266	phage	
NODE_963_length_1293_cov_2.677632	0	bacterial	-	0	1293		checkv:0_viral_genes
NODE_9640_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_9641_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9642_length_266_cov_0.783069	3	free_phage	E1a	1	266	phage	
NODE_9643_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9644_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9645_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9646_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Corynebacterium sp. UMB2355A (taxid 3081222)
NODE_9647_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9648_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9649_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_964_length_1291_cov_2.024712	0	bacterial	-	0	1291		kraken2:Homo sapiens (taxid 9606)
NODE_9650_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9651_length_266_cov_0.783069	3	free_phage	E1b	1	266		
NODE_9652_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9653_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9654_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Corynebacterium (taxid 1716)
NODE_9655_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_9656_length_266_cov_0.783069	3	free_phage	E1a	1	266	phage	
NODE_9657_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9658_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9659_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Schaalia radingae (taxid 131110)
NODE_965_length_1289_cov_7.634488	0	bacterial	-	0	1289		kraken2:Homo sapiens (taxid 9606)
NODE_9660_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_9661_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_9662_length_266_cov_0.783069	3	free_phage	E1a	1	266	phage	
NODE_9663_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9664_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Micrococcus luteus (taxid 1270)
NODE_9665_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9666_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9667_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Micrococcus (taxid 1269)
NODE_9668_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9669_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Bacillota (taxid 1239)
NODE_966_length_1287_cov_2.079339	-1	ambiguous	-	0	1287		no_gene_classification
NODE_9670_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Finegoldia magna (taxid 1260)
NODE_9671_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Enterococcus faecalis (taxid 1351)
NODE_9672_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9673_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9674_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9675_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9676_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9677_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9678_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9679_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_967_length_1287_cov_1.938017	0	bacterial	-	0	1287		kraken2:Homo sapiens (taxid 9606)
NODE_9680_length_266_cov_0.783069	3	free_phage	E1a	1	266	phage	
NODE_9681_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9682_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9683_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9684_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Lactobacillus (taxid 1578)
NODE_9685_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9686_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9687_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Murdochiella vaginalis (taxid 1852373)
NODE_9688_length_266_cov_0.783069	0	bacterial	-	0	266		checkv:0_viral_genes
NODE_9689_length_266_cov_0.783069	3	free_phage	E1a	1	266	phage	
NODE_968_length_1287_cov_1.528099	0	bacterial	-	0	1287		checkv:0_viral_genes
NODE_9690_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9691_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Kocuria rosea (taxid 1275)
NODE_9692_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_9693_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_9694_length_266_cov_0.783069	-1	ambiguous	-	0	266		no_gene_classification
NODE_9695_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_9696_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_9697_length_266_cov_0.783069	0	bacterial	-	0	266		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_9698_length_266_cov_0.777778	0	bacterial	-	0	266		kraken2:Corynebacterium xerosis (taxid 1725)
NODE_9699_length_266_cov_0.730159	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_969_length_1284_cov_2.265949	0	bacterial	-	0	1284		checkv:0_viral_genes
NODE_96_length_9788_cov_61.473175	3	free_phage	E1a	1	9788	phage	
NODE_9700_length_266_cov_0.582011	0	bacterial	-	0	266		kraken2:Homo sapiens (taxid 9606)
NODE_9701_length_265_cov_3.936170	-1	ambiguous	-	0	265		no_gene_classification
NODE_9702_length_265_cov_2.361702	0	bacterial	-	0	265		kraken2:Finegoldia magna (taxid 1260)
NODE_9703_length_265_cov_2.361702	0	bacterial	-	0	265		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_9704_length_265_cov_2.361702	0	bacterial	-	0	265		kraken2:Homo sapiens (taxid 9606)
NODE_9705_length_265_cov_2.361702	0	bacterial	-	0	265		kraken2:Homo sapiens (taxid 9606)
NODE_9706_length_265_cov_1.968085	-1	ambiguous	-	0	265		no_gene_classification
NODE_9707_length_265_cov_1.968085	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_9708_length_265_cov_1.968085	-1	ambiguous	-	0	265		no_gene_classification
NODE_9709_length_265_cov_1.968085	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_970_length_1283_cov_2.514096	0	bacterial	-	0	1283		checkv:0_viral_genes
NODE_9710_length_265_cov_1.968085	0	bacterial	-	0	265		kraken2:Corynebacterium (taxid 1716)
NODE_9711_length_265_cov_1.574468	-1	ambiguous	-	0	265		no_gene_classification
NODE_9712_length_265_cov_1.574468	-1	ambiguous	-	0	265		no_gene_classification
NODE_9713_length_265_cov_1.574468	-1	ambiguous	-	0	265		no_gene_classification
NODE_9714_length_265_cov_1.574468	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_9715_length_265_cov_1.574468	0	bacterial	-	0	265		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9716_length_265_cov_1.574468	-1	ambiguous	-	0	265		no_gene_classification
NODE_9717_length_265_cov_1.574468	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_9718_length_265_cov_1.574468	-1	ambiguous	-	0	265		no_gene_classification
NODE_9719_length_265_cov_1.574468	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_971_length_1282_cov_50.201660	0	bacterial	-	0	1282		kraken2:Homo sapiens (taxid 9606)
NODE_9720_length_265_cov_1.574468	0	bacterial	-	0	265		checkv:0_viral_genes
